predicted_label,confidence
1,0.9945182
Rejected,-0.99579805
Rejected,-0.41485468
Rejected,-0.60430896
Rejected,-0.8892469
Rejected,-0.9977493
1,0.9997891
Rejected,-0.994356
Rejected,-0.99361724
Rejected,-0.99508774
1,0.98240995
Rejected,-0.9758978
Rejected,-0.9951256
1,0.9392122
Rejected,-0.08132196
Rejected,-0.24412598
1,0.991365
Rejected,-0.11422704
1,0.75329113
1,0.99993634
1,0.99155325
Rejected,-0.69603765
1,0.89337337
1,0.531206
0,0.99458474
1,0.9993633
1,0.9939361
1,0.908032
1,0.99902725
1,0.8141698
1,0.9963608
Rejected,-0.8643997
1,0.98679906
Rejected,-0.97390944
1,0.9999984
Rejected,-0.9967845
Rejected,-0.99841166
1,0.9997564
Rejected,-0.4263799
Rejected,-0.47572678
1,0.99985945
0,0.9999824
Rejected,-0.9971605
1,0.20856732
1,0.9995356
Rejected,-0.95255643
Rejected,-0.9916813
1,0.9763115
1,0.9935095
Rejected,-0.8841584
1,0.9999964
Rejected,-0.49476182
Rejected,-0.631893
1,0.94131994
Rejected,-0.85368556
0,0.5298056
1,1.0
1,0.9999963
1,0.9999981
0,0.9992275
1,0.9702408
1,0.9987951
1,0.92110217
Rejected,-0.3019171
1,0.9999082
1,0.67633504
1,0.993793
Rejected,-0.9771165
Rejected,-0.3161367
1,0.99999887
Rejected,-0.9769921
1,0.70403206
1,0.9993925
Rejected,-0.9704657
1,0.3376712
1,0.9988639
Rejected,-0.996917
Rejected,-0.9431696
Rejected,-0.9913884
Rejected,-0.44170702
Rejected,-0.9262255
Rejected,-0.8044245
1,0.99999964
1,0.020517554
1,0.89722914
Rejected,-0.6275058
0,0.99415445
1,0.9986017
1,0.7576556
1,0.9479405
1,0.99998087
1,0.24034366
1,0.9423866
1,0.99999887
1,0.9134976
Rejected,-0.23742516
0,0.16620293
1,0.9948779
Rejected,-0.9061792
1,0.99998665
Rejected,-0.33025628
1,0.47397983
0,0.99988073
1,0.99995303
Rejected,-0.98927724
1,0.9999904
Rejected,-0.982905
Rejected,-0.72336614
1,0.9996047
Rejected,-0.9965263
1,0.94927263
1,0.9977562
1,0.9999956
1,0.9999323
Rejected,-0.9978982
Rejected,-0.77503616
1,0.9654368
1,0.6915148
Rejected,-0.9379959
Rejected,-0.9936704
1,0.9895525
Rejected,-0.59397244
0,0.98504233
Rejected,-0.99879533
0,0.2479942
1,0.7468667
1,0.918811
Rejected,-0.99789774
Rejected,-0.9902458
1,0.23059228
1,0.99999636
1,0.98297095
Rejected,-0.98491055
Rejected,-0.82071155
Rejected,-0.264265
Rejected,-0.74001074
Rejected,-0.85644245
1,0.1261484
Rejected,-0.9162643
1,0.9999016
Rejected,-0.97014457
1,0.9341045
Rejected,-0.99957335
Rejected,-0.9930296
Rejected,-0.9990579
Rejected,-0.94856954
0,0.8648636
Rejected,-0.8789386
1,0.71302795
1,0.7339651
Rejected,-0.82493436
Rejected,-0.25643736
0,0.5917833
1,0.9999552
Rejected,-0.4592108
Rejected,-0.98234063
1,0.99963933
Rejected,-0.55094814
Rejected,-0.6372401
1,0.29292166
1,0.99962014
0,0.33717328
1,0.99988085
1,0.996299
Rejected,-0.7664771
1,0.64274716
1,0.9999979
1,0.25750896
1,0.99596435
Rejected,-0.88517404
Rejected,-0.926631
1,0.25827637
Rejected,-0.50507295
Rejected,-0.60879904
Rejected,-0.96859556
0,0.58491385
1,0.9044261
Rejected,-0.964288
1,0.9999998
1,0.9459576
1,0.7465949
Rejected,-0.89985573
1,0.9998015
1,0.99819195
1,0.64034915
0,0.99988526
0,0.9999952
0,0.9990553
Rejected,-0.98189485
1,0.9055807
1,0.99759114
1,0.99999857
Rejected,-0.84063005
Rejected,-0.9856049
Rejected,-0.99106425
1,0.565852
1,0.99996424
Rejected,-0.8478794
Rejected,-0.9979089
Rejected,-0.8628906
1,0.007486487
Rejected,-0.95961696
Rejected,-0.9699077
Rejected,-0.9999214
1,0.99926996
1,0.9920566
1,0.9860354
1,0.9976259
Rejected,-0.99998724
1,0.99903953
0,0.91505975
1,0.99897486
Rejected,-0.6003579
1,0.6039979
1,0.9998999
Rejected,-0.9905562
1,0.9909801
1,0.93147945
0,0.7295994
1,0.9987203
1,0.92297155
1,0.9875361
1,1.0
1,0.99039704
Rejected,-0.7455028
Rejected,-0.4723811
Rejected,-0.21758083
1,0.9852196
1,0.9215554
1,0.78030795
1,0.9840468
0,0.2880972
1,0.899263
1,0.9900722
Rejected,-0.8284189
Rejected,-0.066103436
Rejected,-0.5372945
1,0.9755638
1,0.98632634
Rejected,-0.9789411
Rejected,-0.92371225
1,0.9730546
Rejected,-0.6713485
Rejected,-0.9673928
1,0.99824065
0,0.99996364
Rejected,-0.9900356
1,0.99989545
Rejected,-0.99607944
Rejected,-0.7918993
1,0.9978803
1,0.99998295
Rejected,-0.5116648
1,0.98243123
1,0.8633791
Rejected,-0.9270569
Rejected,-0.94882816
1,0.9801162
Rejected,-0.94985384
1,0.59879494
Rejected,-0.36471412
1,0.99993926
Rejected,-0.8343678
Rejected,-0.9896098
1,0.30035236
Rejected,-0.5326682
1,0.9971355
Rejected,-0.7005076
Rejected,-0.97314954
1,0.92458165
Rejected,-0.5067547
1,0.862306
1,0.9653695
1,0.9999766
Rejected,-0.862578
1,0.95655835
1,0.36272147
1,0.9601675
1,0.95157
1,0.9989593
1,0.51416016
1,0.9555661
1,0.99995446
1,0.99999845
Rejected,-0.78968334
1,0.9954071
0,0.20838484
Rejected,-0.2866346
1,0.9998577
1,0.9998962
Rejected,-0.67201227
1,0.48641375
1,0.9811665
1,0.9999102
1,0.13273317
Rejected,-0.96830463
1,0.76732135
Rejected,-0.8750138
1,0.97230226
Rejected,-0.8317542
Rejected,-0.9997338
1,0.768961
1,0.6663138
1,0.8238309
Rejected,-0.98499024
Rejected,-0.9999861
Rejected,-0.95911956
1,0.4815315
1,0.8853884
Rejected,-0.45403996
1,0.88740104
1,0.18636554
1,0.68402517
Rejected,-0.061871152
1,0.9994192
1,0.99998736
Rejected,-0.9239517
1,0.99995774
1,0.58266115
Rejected,-0.9986826
1,0.9999988
1,0.9899782
Rejected,-0.9999221
1,0.9305088
1,0.99942523
1,0.92414844
1,0.9963183
1,0.9501335
Rejected,-0.7105817
1,0.9997915
0,0.97391
Rejected,-0.97704464
Rejected,-0.85306895
0,0.6246766
1,0.63727945
1,0.99999887
Rejected,-0.21635176
1,0.99928373
1,0.99461627
1,0.9800496
1,0.9999408
1,0.99987084
1,0.5626313
1,0.86214375
1,0.9885405
Rejected,-0.5820123
Rejected,-0.3343829
Rejected,-0.96729094
1,0.9981706
Rejected,-0.9927357
Rejected,-0.9990101
1,0.990358
Rejected,-0.97629637
Rejected,-0.72857445
1,0.9999195
1,0.6324214
Rejected,-0.18777178
Rejected,-0.85949737
Rejected,-0.02561934
Rejected,-0.801794
Rejected,-0.99991244
Rejected,-0.980109
1,0.9999993
Rejected,-0.9980238
0,0.044488177
1,0.97493273
1,0.88811606
Rejected,-0.18863301
Rejected,-0.6636274
1,0.9266717
1,0.99969655
Rejected,-0.95872015
1,0.9576716
1,0.9986414
Rejected,-0.9432013
1,0.9999997
1,0.97333103
1,0.9997795
1,0.09652173
Rejected,-0.99025774
1,1.0
1,0.7250824
Rejected,-0.38312626
Rejected,-0.9755931
1,0.765475
1,0.99661034
0,0.999827
1,0.99984604
1,0.9997732
0,0.99999857
1,0.9953607
Rejected,-0.6557252
Rejected,-0.8870743
Rejected,-0.57131517
Rejected,-0.9997242
1,0.986575
Rejected,-0.99557424
1,0.2442167
Rejected,-0.92262185
Rejected,-0.10392058
Rejected,-0.992937
1,0.8073345
Rejected,-0.12255109
Rejected,-0.8888813
Rejected,-0.5076273
1,0.99166876
Rejected,-0.99706787
Rejected,-0.19315207
Rejected,-0.99988246
1,0.9999989
1,0.9999736
Rejected,-0.6057478
0,0.99927163
1,0.99999654
1,0.38096088
1,0.44016808
1,0.8423487
0,0.9993168
Rejected,-0.9992068
1,0.99998623
1,0.93107295
Rejected,-0.99305534
Rejected,-0.022505268
1,0.9999876
0,0.9995042
Rejected,-0.99906486
1,0.45340222
1,0.9988008
1,0.9999989
Rejected,-0.97294515
Rejected,-0.29494372
0,0.6777194
1,0.4590241
Rejected,-0.99597996
1,0.97605276
1,0.99214816
1,0.7675568
1,0.99973696
1,0.8000813
1,0.96196544
1,0.9986882
1,0.99993014
Rejected,-0.9932477
1,0.9999427
1,0.9132248
1,0.28929046
1,0.6978898
1,0.99855477
Rejected,-0.8086747
1,0.9964351
Rejected,-0.94555914
Rejected,-0.88127065
Rejected,-0.8765873
1,0.9958239
1,0.9963803
1,0.99999976
1,0.44939098
1,0.9999474
1,0.88686174
0,0.94152707
Rejected,-0.9578651
1,0.97927785
Rejected,-0.470873
1,0.9999995
1,0.9339758
Rejected,-0.8563876
1,0.99999475
1,0.9073618
Rejected,-0.8437244
Rejected,-0.9999598
Rejected,-0.6781446
Rejected,-0.80333203
1,0.41188756
1,0.9912072
Rejected,-0.96435755
1,1.0
Rejected,-0.98724735
1,0.13090125
1,0.8439165
Rejected,-0.34194562
Rejected,-0.7059572
Rejected,-0.97419655
1,0.9989242
1,0.99670345
1,0.9985937
1,0.02761858
1,0.25093848
1,0.9542741
1,0.9999799
Rejected,-0.8320294
1,0.6674094
1,0.9630629
1,0.99999756
1,0.9990197
1,0.5603093
Rejected,-0.77021736
Rejected,-0.23984894
Rejected,-0.55319077
Rejected,-0.7805377
1,0.70914376
Rejected,-0.9589842
1,0.9998906
1,0.99859667
1,0.9993687
1,0.9190782
1,0.9139083
1,0.9997642
1,0.8853436
1,0.9918557
1,0.9998205
0,0.9999814
1,0.7540219
Rejected,-0.99829495
1,0.99658394
1,0.17652208
1,0.99999994
Rejected,-0.16178598
0,0.9999537
Rejected,-0.45634314
Rejected,-0.9999608
1,0.8987924
1,0.595098
0,0.99593407
1,0.99999833
1,0.87437963
1,0.7588436
Rejected,-0.9992892
0,0.95265377
1,0.9446258
1,0.9982985
Rejected,-0.9993827
1,0.32759726
1,0.999991
Rejected,-0.53539497
1,0.993594
1,0.9964937
1,0.99999857
1,0.99833155
Rejected,-0.87581056
1,0.46427625
Rejected,-0.8487021
1,0.377182
1,0.987053
Rejected,-0.93726045
1,0.99996364
1,0.9996845
1,0.99917907
1,0.900746
1,0.9999956
Rejected,-0.20351815
Rejected,-0.9146966
Rejected,-0.98628277
1,0.9998417
0,0.951832
1,0.8930237
Rejected,-0.9800507
Rejected,-0.9912145
Rejected,-0.86263597
1,0.9938817
1,0.9999667
Rejected,-0.15112217
1,0.99947196
1,0.28167665
1,0.9998586
1,0.8556022
1,0.9986679
Rejected,-0.99999934
1,0.9999979
1,0.33675078
0,0.99304706
1,0.9991965
1,0.6254487
1,0.8466314
Rejected,-0.9629949
1,0.9871637
Rejected,-0.99995834
Rejected,-0.5017028
1,0.9999989
1,1.0
Rejected,-0.99477494
0,0.9999997
Rejected,-0.12678091
1,0.9339059
1,0.82042
1,0.9999915
Rejected,-0.9541349
1,0.9838485
1,0.9999998
1,0.9995128
Rejected,-0.999132
1,1.0
1,0.9567513
Rejected,-0.9929856
Rejected,-0.9583355
1,0.93364704
1,0.99994594
1,0.901876
1,0.35805866
Rejected,-0.5417196
1,0.99971294
1,0.9940091
Rejected,-0.99513054
Rejected,-0.6499568
1,0.9999871
1,0.99996233
Rejected,-0.45643732
Rejected,-0.98852104
1,0.9195671
1,0.9732196
1,0.99628425
0,0.99612385
1,0.99161756
Rejected,-0.86049974
1,1.0
Rejected,-0.9416809
1,0.6910143
1,0.9999685
1,0.9961797
1,0.9976679
1,0.9995401
Rejected,-0.45993447
Rejected,-0.87898934
1,0.9984766
Rejected,-0.99998724
Rejected,-0.059483647
1,0.98440427
Rejected,-0.44908217
1,0.633724
1,0.99996555
1,0.52718925
1,0.96225804
Rejected,-0.0382763
Rejected,-0.23769933
Rejected,-0.995382
1,0.08201323
1,0.9486802
Rejected,-0.8811072
1,0.8354911
Rejected,-0.98364925
Rejected,-0.9653857
Rejected,-0.08634602
1,0.26009429
Rejected,-0.9991713
Rejected,-0.9917464
1,0.9482007
Rejected,-0.9902084
1,0.99999803
1,0.9981679
1,0.9855725
Rejected,-0.20879233
1,0.5769934
Rejected,-0.99822
0,0.8964382
Rejected,-0.9942207
1,0.54522
Rejected,-0.8797583
1,0.9999808
1,0.9454061
Rejected,-0.93563485
Rejected,-0.7404206
Rejected,-0.33009395
1,0.13086094
Rejected,-0.974628
Rejected,-0.9699474
1,0.99704427
1,0.8825761
Rejected,-0.97665364
1,0.99982685
Rejected,-0.005551058
Rejected,-0.3778097
Rejected,-0.639629
1,0.8806143
1,0.9978219
1,0.99999726
1,0.9981184
0,0.8697325
1,0.9999996
Rejected,-0.9626432
0,0.99909306
1,0.9986865
Rejected,-0.12993814
1,0.9996277
1,0.965189
1,0.99970096
Rejected,-0.81032956
1,0.9857948
0,0.6924623
1,0.9998207
1,1.0
Rejected,-0.99464905
Rejected,-0.99798226
1,0.9199632
1,0.72429276
1,0.9853603
Rejected,-0.99212706
Rejected,-0.92214304
1,0.999878
Rejected,-0.9970137
Rejected,-0.44257265
1,0.9987698
Rejected,-0.5594567
Rejected,-0.99494904
1,0.9996024
1,0.99667823
1,0.91241896
1,0.9658866
1,0.99980843
1,0.9995767
1,0.99823344
1,0.9994514
1,0.999984
1,0.9150949
1,0.99866605
0,0.9887658
Rejected,-0.6681302
0,0.9995397
Rejected,-0.8894208
1,0.9998994
1,0.99795985
0,0.99165213
1,0.88463134
Rejected,-0.9695694
1,0.9996303
1,0.9480876
Rejected,-0.23457061
1,0.53248
1,0.99997574
Rejected,-0.5904037
Rejected,-0.9985312
1,0.9988908
1,0.7942791
1,0.99988043
1,0.98197615
Rejected,-0.94042975
0,0.9999897
1,0.99999744
1,0.996325
Rejected,-0.98182464
1,0.9824908
0,0.99341124
1,0.9953413
1,0.97207606
1,0.99744374
1,0.87107956
Rejected,-0.5748744
1,0.99929386
0,0.692004
Rejected,-0.97323614
1,0.99912983
1,0.97533816
Rejected,-0.9986272
1,0.99935365
1,0.9984584
1,0.6438736
1,0.8304788
Rejected,-0.954548
Rejected,-0.55307466
1,0.9754036
1,0.87476337
1,0.987002
Rejected,-0.9366337
Rejected,-0.8158065
Rejected,-0.9828209
1,0.99998707
Rejected,-0.97050506
1,0.99997747
Rejected,-0.80631304
1,0.99886006
1,0.98196167
Rejected,-0.9657728
1,0.9996731
0,0.519696
1,0.9850535
1,0.9661594
Rejected,-0.33497745
1,0.84338003
0,0.99972796
1,0.97810745
1,0.6947863
Rejected,-0.24741173
0,0.8074145
Rejected,-0.95392585
Rejected,-0.9994258
1,0.99999785
1,0.9996866
Rejected,-0.9999792
1,0.99995375
Rejected,-0.65893114
1,0.99880886
1,0.89342654
0,0.07000046
1,0.9996869
1,0.9999966
1,0.619618
1,0.97310084
1,0.9995494
Rejected,-0.25542182
Rejected,-0.66884565
1,0.9912969
Rejected,-0.6127548
1,0.99999243
Rejected,-0.99967206
1,0.9986045
1,0.9871739
Rejected,-0.9379564
Rejected,-0.99869186
1,0.9999949
Rejected,-0.94035727
1,1.0
1,0.9999921
Rejected,-0.8633482
Rejected,-0.87607557
0,0.7583804
1,0.020082485
Rejected,-0.9776172
1,0.96676534
1,0.9980333
Rejected,-0.8662791
1,0.45951265
Rejected,-0.96431255
1,0.98618364
1,0.99999994
1,0.97123086
Rejected,-0.9727464
Rejected,-0.123752326
1,0.9986248
0,0.99997854
1,0.5356809
Rejected,-0.58090276
1,0.98933
1,0.9987398
1,0.9349971
Rejected,-0.0006506293
1,0.80758166
1,0.88246995
Rejected,-0.04070462
1,0.99998635
Rejected,-0.9999782
1,0.9999116
0,0.94534665
1,0.9897723
Rejected,-0.9929394
1,0.6492275
1,0.9999969
0,0.99044806
1,0.04444243
Rejected,-0.99430496
Rejected,-0.9345911
Rejected,-0.91729045
1,0.99985117
Rejected,-0.8497782
1,0.9934738
Rejected,-0.998509
1,0.5032882
Rejected,-0.99448127
Rejected,-0.9881863
Rejected,-0.9950244
1,0.9999986
1,0.92228305
0,0.94061977
1,0.99999917
Rejected,-0.9988508
Rejected,-0.9289979
1,0.9789473
0,0.97431886
Rejected,-0.96022546
0,0.2493353
Rejected,-0.9992295
Rejected,-0.9743973
1,0.9988406
1,0.9098186
1,0.9782715
Rejected,-0.9199628
Rejected,-0.99835485
1,0.99946564
1,0.9992317
0,0.99953145
1,0.545963
Rejected,-0.8048291
Rejected,-0.9856959
Rejected,-0.94499844
1,0.35407364
1,0.9999428
Rejected,-0.82428414
1,0.99829787
Rejected,-0.16617636
1,0.9999999
1,0.9899507
1,0.99845594
1,0.99555427
1,0.9606646
1,1.0
1,0.7451794
1,0.99969363
1,0.99998754
Rejected,-0.99999905
1,0.2461341
Rejected,-0.78518003
Rejected,-0.9991425
1,0.9999691
1,0.99998015
1,0.26977217
1,0.517298
Rejected,-0.8940463
Rejected,-0.1909983
1,0.99999636
1,0.9999979
1,0.76069105
1,0.026368152
1,0.7613709
Rejected,-0.982673
1,0.77383626
Rejected,-0.65115345
1,0.9999999
0,0.9246756
1,0.93532443
1,0.9978423
1,0.99993825
1,0.99992263
1,0.99988985
Rejected,-0.51123434
1,0.9999996
Rejected,-0.7025089
1,0.63769174
1,0.99681705
1,0.9995383
1,0.9997997
1,0.9999116
0,0.9999816
1,0.99999994
Rejected,-0.88655514
1,0.48209155
1,0.9995476
Rejected,-0.95843446
1,0.9999996
Rejected,-0.87298733
Rejected,-0.8818819
1,0.99653953
1,0.99934965
1,0.99999356
Rejected,-0.6093681
Rejected,-0.9937997
Rejected,-0.99647295
1,0.99975485
1,0.82113135
1,0.8795968
Rejected,-0.9902705
1,0.99995977
1,0.53029794
0,0.89664286
1,0.99996656
1,0.99998176
1,0.9999905
Rejected,-0.9996129
Rejected,-0.7370845
1,0.99266773
1,0.9257199
1,0.9981644
Rejected,-0.89239204
1,0.9999399
Rejected,-0.91007197
1,0.9445829
1,0.99999994
1,0.99449056
1,0.9996803
Rejected,-0.97625893
1,0.9999997
1,0.9547935
1,0.98151195
1,0.8894083
Rejected,-0.31023642
Rejected,-0.95965904
1,0.99567074
Rejected,-0.19165455
1,0.99880433
Rejected,-0.9265326
1,0.9516758
1,0.99991995
Rejected,-0.989021
1,0.99999774
1,0.99825704
1,0.9978483
1,0.99999785
1,0.99377817
Rejected,-0.1972815
1,0.9999977
Rejected,-0.7039588
0,0.4911639
1,0.9999944
1,0.9999779
Rejected,-0.978059
Rejected,-0.9952728
1,0.9999772
Rejected,-0.85688365
1,0.966165
Rejected,-0.9317906
0,0.98752487
Rejected,-0.88958126
1,0.9979579
Rejected,-0.8483086
Rejected,-0.98688436
Rejected,-0.5514504
1,0.9988708
0,0.057677183
Rejected,-0.8993661
1,0.9883924
Rejected,-0.4734501
0,0.9466182
1,0.050608292
Rejected,-0.96319526
1,0.9948214
1,0.9993307
Rejected,-0.9955887
1,0.99996907
0,0.9759542
Rejected,-0.7314427
1,0.98348355
0,0.9826662
Rejected,-0.4892216
0,0.94576156
Rejected,-0.55857974
1,1.0
1,0.9989305
1,0.07464261
0,0.76035726
1,0.98300976
Rejected,-0.6655687
1,0.9999705
Rejected,-0.9964742
0,0.99998754
0,0.12077631
1,0.9965409
Rejected,-6.483495e-05
1,0.9401784
Rejected,-0.9110673
Rejected,-0.8132129
1,0.9736893
1,0.99999976
1,0.99998605
Rejected,-0.8671202
1,0.9998682
1,0.99996
Rejected,-0.9621317
1,0.9999999
1,0.99195266
Rejected,-0.9987865
Rejected,-0.999914
0,0.48369873
Rejected,-0.21535176
Rejected,-0.22543855
Rejected,-0.9793319
Rejected,-0.11630638
1,0.9976712
1,0.99999183
Rejected,-0.33642706
1,0.9278976
0,0.28533483
Rejected,-0.4088357
1,0.7710636
1,0.99597305
1,0.8742527
1,0.99999535
Rejected,-0.438222
1,0.9999866
1,0.99850416
Rejected,-0.8081158
1,0.999998
Rejected,-0.7625117
1,0.32939258
1,0.94495445
1,0.91454875
1,0.9588625
Rejected,-0.90928304
1,0.9202969
Rejected,-0.89884615
1,0.79159296
Rejected,-0.7390517
Rejected,-0.7492201
Rejected,-0.9973848
1,0.9741682
1,0.95911616
1,0.9997573
Rejected,-0.8856981
1,0.42578536
Rejected,-0.96726346
1,0.85312337
1,0.9999879
1,0.9988918
1,0.93516207
1,0.9973457
1,0.101793356
1,0.4198153
1,0.9970962
Rejected,-0.9895064
1,0.9799352
1,0.96168685
1,0.99243367
1,0.71137464
1,0.91192454
Rejected,-0.9991465
Rejected,-0.43668154
Rejected,-0.9982128
1,0.9998215
1,0.20798507
1,0.99998796
1,0.4787803
1,0.9969219
Rejected,-0.73868346
1,0.9999848
1,0.9636426
0,0.9981741
1,0.44579154
1,0.99989045
Rejected,-0.92396235
1,0.869696
Rejected,-0.4396809
Rejected,-0.96240187
Rejected,-0.9997688
Rejected,-0.8811013
1,0.99996966
Rejected,-0.9962322
1,0.29722884
Rejected,-0.4532521
1,0.99965644
1,0.42198768
1,0.6680423
Rejected,-0.7346873
1,0.9999987
1,0.2550914
Rejected,-0.9990076
Rejected,-0.9643252
1,0.99999565
1,0.6944378
Rejected,-0.990834
1,0.99937433
Rejected,-0.23689803
1,0.56855375
1,0.28600737
1,0.99999905
Rejected,-0.999074
Rejected,-0.82386583
1,0.9893597
1,0.9670643
1,0.9999973
0,0.89777696
1,0.9997522
Rejected,-0.019297663
Rejected,-0.39216292
1,0.9991777
Rejected,-0.29344472
0,0.99822223
Rejected,-0.7202989
1,0.9400362
1,0.99975455
Rejected,-0.9989915
1,0.9967154
0,0.99970984
Rejected,-0.52572906
Rejected,-0.99879277
1,0.999716
1,0.99868995
1,0.9686935
Rejected,-0.9492305
1,0.6616521
1,0.9999933
1,0.93719006
Rejected,-0.9337412
1,0.99974835
1,0.6656381
Rejected,-0.7200102
1,0.99991274
1,0.9999577
Rejected,-0.9974225
1,0.9363363
Rejected,-0.98355365
1,0.9955012
0,0.99998146
1,0.99999845
1,0.9994537
1,0.78433144
1,0.84534407
Rejected,-0.21524751
1,0.99999946
Rejected,-0.99087834
1,1.0
Rejected,-0.9930672
0,0.20806393
0,0.81051266
1,0.9796278
1,0.92586905
Rejected,-0.9993104
Rejected,-0.71897376
1,0.9972541
Rejected,-0.0255822
Rejected,-0.47201094
Rejected,-0.92686784
1,1.0
1,0.99991876
1,0.04468579
1,0.98718596
1,0.98315984
Rejected,-0.6177398
1,0.05176852
0,0.4923692
1,0.98173255
1,0.9961955
Rejected,-0.742344
1,0.5588003
Rejected,-0.81824106
1,0.9999803
0,0.99068123
1,0.93084383
Rejected,-0.5443717
Rejected,-0.99999946
1,0.04053894
Rejected,-0.20817202
1,0.7994453
1,0.9999983
Rejected,-0.9174919
1,0.2720199
Rejected,-0.9998826
Rejected,-0.9873951
1,0.8112389
1,0.9999124
Rejected,-0.9697865
Rejected,-0.11843249
0,0.0013832292
1,0.9552545
1,0.9999989
1,0.9999996
1,0.99512935
1,0.9999718
Rejected,-0.9999875
Rejected,-0.98177975
Rejected,-0.99696296
Rejected,-0.99715006
0,0.56736165
1,0.99999535
1,1.0
Rejected,-0.22284336
1,0.99810183
1,0.9811498
1,0.9952668
1,0.99993455
1,0.57275194
0,0.6262857
1,0.51344895
1,0.9962816
Rejected,-0.9962603
1,0.5510001
0,0.99348605
Rejected,-0.98941654
1,0.9978971
0,0.8605237
0,0.99958813
1,0.852914
1,0.50674206
1,0.999992
Rejected,-0.920334
1,0.99999297
Rejected,-0.99937934
1,0.97573805
1,0.999962
Rejected,-0.18194672
1,0.9999999
1,0.992014
Rejected,-0.9994819
1,0.99982977
1,0.9998425
Rejected,-0.6461085
1,0.13037089
Rejected,-0.9975995
1,0.9967349
1,0.999999
1,0.41409335
Rejected,-0.48682678
1,0.9986534
1,0.9977209
Rejected,-0.99883676
1,1.0
Rejected,-0.9977033
0,0.65606046
Rejected,-0.59188616
Rejected,-0.9972134
1,0.7869554
0,0.9550057
1,0.97910494
1,0.9987884
Rejected,-0.99474514
1,0.39846596
1,0.83184
Rejected,-0.99218035
Rejected,-0.97547525
Rejected,-0.92753816
0,0.9790347
Rejected,-0.96240306
Rejected,-0.9740473
1,0.9997704
1,0.9986493
1,0.95105684
Rejected,-0.36755928
1,0.5586546
1,0.9999975
1,0.9998877
Rejected,-0.6835623
Rejected,-0.97267073
Rejected,-0.98697394
1,0.99605626
1,0.70787996
1,0.90276986
1,0.9997719
1,0.9999964
Rejected,-0.66981286
0,0.9999819
1,0.9999531
1,0.99932444
1,0.9943321
Rejected,-0.9546973
1,0.8618434
1,0.9937394
Rejected,-0.9170808
1,0.99609494
Rejected,-0.9849152
Rejected,-0.9836057
1,0.57658637
Rejected,-0.97646356
1,0.9999065
Rejected,-0.9964431
1,0.9937638
Rejected,-0.99912316
1,0.9999991
Rejected,-0.92804414
Rejected,-0.9961107
1,0.86514556
Rejected,-0.47042972
1,0.9999987
1,0.93239665
1,0.99830467
1,0.9992339
Rejected,-0.97400343
1,0.9643673
1,0.66653156
1,0.92877454
1,0.97086203
1,0.9226285
Rejected,-0.9562935
Rejected,-0.99915797
Rejected,-0.8153704
1,0.9813471
Rejected,-0.17675811
1,0.9979413
Rejected,-0.99994725
Rejected,-0.9528222
Rejected,-0.9942338
Rejected,-0.87452245
Rejected,-0.86447865
Rejected,-0.14276676
Rejected,-0.9988749
1,0.99972504
Rejected,-0.9686766
1,0.97092927
1,0.9999544
Rejected,-0.99809074
Rejected,-0.629414
1,0.9997833
Rejected,-0.9999814
Rejected,-0.95823395
Rejected,-0.3170007
1,0.9998956
1,0.96230644
1,0.9998354
1,0.99516255
Rejected,-0.55103666
Rejected,-0.99637645
1,0.19114722
Rejected,-0.9898037
1,0.9873755
0,0.15942961
Rejected,-0.9994733
1,0.55712414
1,0.9999976
Rejected,-0.021626392
0,0.9913633
Rejected,-0.7359869
Rejected,-0.9985188
Rejected,-0.24079788
0,0.99844664
Rejected,-0.7707157
Rejected,-0.94362766
Rejected,-0.7339711
Rejected,-0.8822988
1,0.9999996
1,0.99737513
1,0.99999976
Rejected,-0.9665853
Rejected,-0.9997909
0,0.8860722
Rejected,-0.59791815
Rejected,-0.34651706
Rejected,-0.9976151
1,0.9227369
1,0.9836981
1,0.99999386
1,0.99957037
Rejected,-0.9946625
1,0.99721056
Rejected,-0.97805595
