predicted_label,confidence
0,0.9498277
0,0.6540519
0,0.5651923
Rejected,-0.17131947
0,0.95446694
0,0.23935007
0,0.9088089
Rejected,-0.5307247
0,0.9773504
0,0.92399293
0,0.74871236
0,0.8364152
Rejected,-0.74910766
0,0.9733313
0,0.6917821
0,0.95903945
Rejected,-0.13918164
Rejected,-0.23839909
0,0.9682086
0,0.9857007
0,0.9996765
0,0.077008426
0,0.7725357
0,0.9897022
Rejected,-0.32361546
0,0.99787027
0,0.9628669
0,0.9997363
0,0.88968915
0,0.7389599
0,0.89036757
Rejected,-0.0929915
0,0.9918864
0,0.4226089
Rejected,-0.6412422
0,0.9969451
0,0.99747205
Rejected,-0.21969524
0,0.51758164
0,0.9870788
0,0.9919372
0,0.9071219
0,0.6499857
0,0.98155403
Rejected,-0.269856
0,0.81640446
Rejected,-0.27962625
0,0.99962616
0,0.99734557
0,0.98430395
Rejected,-0.91807216
0,0.99837583
0,0.7616886
0,0.72426367
0,0.9999924
0,0.8987014
0,0.88093114
0,0.9953802
Rejected,-0.4382099
0,0.9100314
0,0.91057444
Rejected,-0.27032802
0,0.40238276
0,0.9588982
Rejected,-0.26325327
Rejected,-0.9253572
Rejected,-0.56981826
0,0.21457805
Rejected,-0.4702552
0,0.78535473
0,0.50014883
0,0.59762174
Rejected,-0.65502024
0,0.96929556
0,0.9157755
Rejected,-0.12425168
0,0.9458049
Rejected,-0.12532452
Rejected,-0.8365629
0,0.28220946
Rejected,-0.7099788
0,0.9601631
0,0.9943608
0,0.8422333
0,0.2725656
0,0.85580707
0,0.9999809
0,0.8118462
0,0.1369158
0,0.051022027
0,0.6127583
Rejected,-0.6202533
Rejected,-0.827824
0,0.9999029
0,0.5533909
Rejected,-0.7723372
0,0.3616723
Rejected,-0.64025223
0,0.83046156
0,0.7332977
0,0.97771376
0,0.4097604
0,0.93107074
0,0.5921719
0,0.1261029
0,0.8374796
0,0.7849676
0,0.8775909
Rejected,-0.8196232
0,0.9737059
0,0.9979404
0,0.877897
0,0.6296143
0,0.8748366
Rejected,-0.8003855
0,0.984032
0,0.8626044
0,0.16956915
0,0.51381314
0,0.9989079
0,0.75125647
0,0.890571
0,0.6181272
0,0.99989367
0,0.98267156
0,0.9992618
Rejected,-0.31012535
0,0.943022
Rejected,-0.7608212
0,0.39569142
Rejected,-0.22834003
Rejected,-0.24136153
Rejected,-0.6131443
Rejected,-0.43008152
Rejected,-0.44147813
0,0.9999937
0,0.7546716
0,0.40135485
0,0.9999898
Rejected,-0.5184588
0,0.36558518
0,0.9943834
0,0.7979344
0,0.933705
0,0.2556128
0,0.97174233
0,0.9389044
0,0.7679575
Rejected,-0.28923237
Rejected,-0.81047964
0,0.95785207
0,0.9706866
Rejected,-0.06975247
0,0.61431384
0,0.4219548
0,0.74018264
1,0.021314224
0,0.99615186
0,0.3318867
0,0.98372185
0,0.96392596
0,0.99412346
0,0.80107546
0,0.28333452
0,0.7460547
Rejected,-0.6321213
Rejected,-0.532058
0,0.18167171
0,0.9953711
0,0.99669933
0,0.9848186
0,0.99183244
0,0.84984696
0,0.8605197
0,0.7510839
0,0.34032685
0,0.9835273
0,0.99374974
Rejected,-0.78609556
0,0.8467154
0,0.5599991
Rejected,-0.85113585
0,0.99254954
0,0.12610175
Rejected,-0.7620455
0,0.9649681
0,0.1961716
0,0.11001336
Rejected,-0.34555045
0,0.5629081
Rejected,-0.6258388
0,0.7851013
0,0.29759008
0,0.9992652
0,0.6987538
0,0.9338883
0,0.9970614
0,0.9297619
Rejected,-0.7802802
0,0.4101535
Rejected,-0.8227117
Rejected,-0.0626569
0,0.52357787
0,0.9371484
0,0.0022839864
Rejected,-0.060839925
0,0.90007865
0,0.6744964
Rejected,-0.8783241
0,0.9369633
Rejected,-0.7383716
Rejected,-0.5251885
Rejected,-0.8130287
0,0.40357912
0,0.97316724
0,0.9809805
0,0.26488486
Rejected,-0.8175889
0,0.8800688
Rejected,-0.08579094
0,0.98213726
0,0.74373746
0,0.54133356
Rejected,-0.7617544
0,0.7059662
0,0.6688814
0,0.9669234
0,0.91763186
0,0.8118518
0,0.9418124
Rejected,-0.10624104
0,0.99990773
0,0.97582155
0,0.9888247
0,0.9953117
0,0.9841683
1,0.98227996
Rejected,-0.19538935
0,0.690109
0,0.9297539
0,0.9983879
Rejected,-0.32633844
0,0.46692142
0,0.89052254
0,0.4557482
0,0.9654448
Rejected,-0.70053315
0,0.1816203
0,0.9812506
0,0.032964174
0,0.94468075
Rejected,-0.7620897
0,0.95640147
0,0.99786526
0,0.9837948
Rejected,-0.030811151
0,0.9949955
Rejected,-0.7071794
0,0.663101
0,0.9972465
Rejected,-0.130955
0,0.9965408
0,0.9177037
0,0.43820223
0,0.9933333
Rejected,-0.6579801
0,0.6394983
0,0.89911395
0,0.07747774
0,0.9895555
0,0.9999694
0,0.9998692
0,0.7218432
0,0.8494762
0,0.9933669
0,0.85011554
Rejected,-0.5312499
0,0.9470799
Rejected,-0.024743736
Rejected,-0.65406734
0,0.9751888
0,0.98483664
Rejected,-0.7342411
Rejected,-0.3648965
0,0.44826505
Rejected,-0.15792492
0,0.45675048
0,0.00040397045
0,0.7642318
0,0.6433042
0,0.6860844
Rejected,-0.0629601
Rejected,-0.06490681
0,0.98469055
Rejected,-0.8415624
Rejected,-0.48194012
0,0.9142977
0,0.9997958
0,0.9523519
0,0.8274489
0,0.80671835
0,0.96741015
0,0.8492725
0,0.9123908
0,0.13679686
0,0.89279586
Rejected,-0.74927753
0,0.9989469
0,0.9870369
0,0.8310119
Rejected,-0.8108217
Rejected,-0.9612742
0,0.78442633
0,0.9883903
0,0.65151685
0,0.97468334
0,0.9805716
0,0.6839294
0,0.8465786
Rejected,-0.32887682
0,0.6262396
0,0.66200054
Rejected,-0.531376
0,0.87640727
0,0.79830736
0,0.71858263
0,0.571131
0,0.8342312
0,0.99846095
Rejected,-0.5634232
Rejected,-0.70475864
0,0.33420163
Rejected,-0.8472722
0,0.997155
0,0.99235874
Rejected,-0.43474147
Rejected,-0.58391774
0,0.9411583
0,0.53588057
Rejected,-0.9052361
Rejected,-0.1614829
0,0.41327387
Rejected,-0.18384711
0,0.18909033
0,0.99338543
0,0.0016427323
0,0.9994127
Rejected,-0.3282376
Rejected,-0.5777356
Rejected,-0.2931581
Rejected,-0.87425447
Rejected,-0.69674253
0,0.40745857
0,0.65900517
0,0.5503906
0,0.34832373
0,0.45046508
0,0.9937969
0,0.9338888
0,0.9532161
0,0.8050068
Rejected,-0.67236656
0,0.12554587
0,0.9673908
0,0.9983333
0,0.9951234
Rejected,-0.8162148
0,0.9749639
0,0.9908439
Rejected,-0.8626112
0,0.83094037
0,0.724223
Rejected,-0.115122706
0,0.6329256
0,0.97844887
0,0.87405175
0,0.81712484
Rejected,-0.71655375
0,0.96444464
0,0.9943185
0,0.97397614
Rejected,-0.5153335
Rejected,-0.7340162
0,0.9126339
0,0.88984257
Rejected,-0.8105396
0,0.35970834
0,0.8902702
Rejected,-0.7709939
0,0.9993115
0,0.83074224
Rejected,-0.86823636
Rejected,-0.14961056
0,0.8427259
0,0.23029935
0,0.80507463
Rejected,-0.83632207
0,0.9385754
0,0.9880646
0,0.9292822
0,0.9779004
0,0.783787
0,0.84768784
Rejected,-0.2617574
0,0.95321614
0,0.34329468
0,0.9998939
0,0.8748104
Rejected,-0.40440565
0,0.99275696
0,0.9943468
0,0.9302155
0,0.9891246
Rejected,-0.6234783
Rejected,-0.6798173
0,0.99986464
0,0.93890333
Rejected,-0.114472754
Rejected,-0.41623974
0,0.9995775
0,0.61346376
0,0.8631429
Rejected,-0.5814539
0,0.95165914
0,0.9952073
Rejected,-0.56215787
0,0.12997702
0,0.4954119
0,0.39526227
0,0.23420511
0,0.57580703
0,0.18821077
Rejected,-0.7490495
Rejected,-0.6462227
0,0.6921699
Rejected,-0.2865893
Rejected,-0.22700723
Rejected,-0.070565715
0,0.9404592
0,0.4105394
0,0.911734
0,0.9306173
Rejected,-0.63854396
Rejected,-0.07812783
0,0.30777133
0,0.2300577
Rejected,-0.3895812
Rejected,-0.5341571
Rejected,-0.5099597
Rejected,-0.86788625
0,0.16225931
0,0.63370776
Rejected,-0.26485613
0,0.54247296
0,0.8603944
0,0.7330601
Rejected,-0.68228257
0,0.70198905
0,0.3679556
0,0.4086848
0,0.08623328
0,0.9921795
0,0.5159795
Rejected,-0.7759293
Rejected,-0.4797004
Rejected,-0.35127082
0,0.6509869
0,0.38927045
Rejected,-0.74794734
0,0.9947668
0,0.8310169
Rejected,-0.56150943
Rejected,-0.6331996
0,0.7136084
0,0.08217505
Rejected,-0.17247629
0,0.78649396
0,0.40002203
0,0.9105354
0,0.71849704
Rejected,-0.71826446
Rejected,-0.20820113
0,0.1385879
0,0.8731457
0,0.6826652
Rejected,-0.6596707
0,0.6285771
0,0.5298551
Rejected,-0.36678895
0,0.7982474
0,0.73201466
0,0.73018026
0,0.9979698
0,0.79039586
0,0.99994206
0,0.75635004
Rejected,-0.72598565
0,0.17305441
Rejected,-0.7796194
0,0.8908564
0,0.9913212
0,0.57265973
0,0.90047306
Rejected,-0.5619997
0,0.9868302
Rejected,-0.7842128
Rejected,-0.11183405
0,0.7739128
0,0.99998933
0,0.90392077
0,0.94483995
Rejected,-0.54962796
0,0.20909913
0,0.98116606
Rejected,-0.3438391
0,0.942079
0,0.98756456
0,0.99840385
0,0.9016808
Rejected,-0.3166675
Rejected,-0.51389366
0,0.026697041
Rejected,-0.45771298
0,0.17904994
Rejected,-0.3372358
0,0.89518785
Rejected,-0.73033446
0,0.76080894
0,0.72963977
Rejected,-0.82159775
0,0.9716597
Rejected,-0.31099555
Rejected,-0.7037491
Rejected,-0.64323246
Rejected,-0.771578
Rejected,-0.19131616
Rejected,-0.7298484
Rejected,-0.686718
0,0.9980472
Rejected,-0.7772467
0,0.28673676
0,0.4959551
Rejected,-0.025430173
Rejected,-0.14096662
Rejected,-0.70746017
Rejected,-0.33227283
0,0.67705953
0,0.024503868
Rejected,-0.016797721
Rejected,-0.654209
Rejected,-0.500373
0,0.9663545
0,0.965011
0,0.9126157
0,0.99388313
0,0.310074
1,0.16291715
0,0.2204307
Rejected,-0.63215256
0,0.19222769
0,0.39447677
0,0.27342713
1,0.89347255
Rejected,-0.35588634
Rejected,-0.6700576
Rejected,-0.7702839
Rejected,-0.15955782
0,0.98391026
Rejected,-0.0522102
Rejected,-0.31152096
Rejected,-0.3115351
0,0.8897616
Rejected,-0.6231755
Rejected,-0.40038744
0,0.2279446
Rejected,-0.581573
0,0.9909722
0,0.8142694
Rejected,-0.3526789
0,0.9797723
0,0.7496401
0,0.99900573
0,0.79599214
0,0.5029246
Rejected,-0.79430366
0,0.27679238
Rejected,-0.5271308
0,0.96826637
0,0.9571442
1,0.9830891
0,0.97667485
Rejected,-0.49718896
Rejected,-0.9142178
0,0.93889976
Rejected,-0.82265484
Rejected,-0.2686489
0,0.86758286
0,0.4883965
0,0.9567169
Rejected,-0.45800078
Rejected,-0.45744866
Rejected,-0.13462481
0,0.18198581
0,0.90506995
0,0.97159415
Rejected,-0.45686936
0,0.69505006
0,0.9622326
0,0.98035675
0,0.93178356
Rejected,-0.023954486
0,0.9691192
0,0.65289646
0,0.99939406
0,0.9963996
0,0.78005373
0,0.81409943
Rejected,-0.7371585
0,0.283438
0,0.9817256
Rejected,-0.045047384
0,0.8374655
0,0.98302734
0,0.7842636
0,0.9974523
0,0.18462728
0,0.7682583
0,0.6133084
0,0.9651845
0,0.96370286
0,0.5330617
0,0.90455925
0,0.99708515
0,0.98634267
0,0.97098243
0,0.84276956
0,0.98556656
0,0.5340983
0,0.8393874
0,0.99994826
0,0.26692656
0,0.40445435
0,0.7681407
0,0.91417336
0,0.99994916
0,0.98283833
0,0.9764621
0,0.98140424
0,0.8148042
0,0.9997807
Rejected,-0.21321885
0,0.970453
Rejected,-0.6084243
0,0.91295046
0,0.6896577
0,0.62656194
Rejected,-0.35647646
0,0.57708526
0,0.7912405
0,0.8954225
0,0.7039463
0,0.10203439
Rejected,-0.07973009
0,0.09751339
1,0.05258955
0,0.36198768
0,0.829929
0,0.0052399156
0,0.6365712
Rejected,-0.3108256
Rejected,-0.28451312
0,0.90486425
0,0.36032408
0,0.7293533
0,0.9939417
0,0.9392866
Rejected,-0.42095476
0,0.8967992
Rejected,-0.6594023
Rejected,-0.39796227
1,0.99999994
Rejected,-0.6392485
0,0.8372419
0,0.75668347
Rejected,-0.5677042
0,0.88274497
0,0.91484195
0,0.5522908
Rejected,-0.72933614
0,0.47052607
0,0.9396841
1,0.2913164
Rejected,-0.55743265
Rejected,-0.61387473
0,0.9458583
0,0.9923717
Rejected,-0.6964537
0,0.8756252
0,0.89050126
0,0.9820595
Rejected,-0.826836
0,0.8429729
0,0.10588117
0,0.9905402
0,0.3824554
0,0.9480755
Rejected,-0.66902095
0,0.99774927
1,1.0
0,0.9996177
Rejected,-0.10343392
0,0.67673373
Rejected,-0.1847079
Rejected,-0.65594095
Rejected,-0.6356293
0,0.91638243
0,0.9901356
Rejected,-0.914244
0,0.99687517
0,0.5188986
0,0.80635977
0,0.87581253
0,0.92222494
Rejected,-0.022558587
0,0.9260382
0,0.23568949
0,0.9596199
Rejected,-0.6958811
0,0.99395496
0,0.93520397
0,0.9716869
0,0.9073472
0,0.98758197
0,0.931956
0,0.9645431
Rejected,-0.61489546
0,0.99721825
0,0.85051316
0,0.60894424
0,0.9898198
0,0.047718912
0,0.9717836
0,0.9992457
0,0.9695725
0,0.99977744
Rejected,-0.8135867
0,0.97472906
Rejected,-0.3972548
Rejected,-0.71115804
0,0.4484503
Rejected,-0.25892967
0,0.58093536
0,0.8635886
0,0.9350123
0,0.9267035
0,0.846245
0,0.9900532
0,0.9842672
0,0.24698588
0,0.999999
Rejected,-0.13750075
0,0.999094
0,0.7405157
0,0.45770776
0,0.99503857
0,0.92350185
0,0.99480915
0,0.8641188
0,0.499796
0,0.99985474
0,0.99758106
0,0.85436386
0,0.99651766
Rejected,-0.7078248
Rejected,-0.73789835
0,0.48900715
0,0.9050915
0,0.9301641
0,0.98248374
0,0.5323791
0,0.99715906
0,0.9999457
0,0.87530947
0,0.9947036
Rejected,-0.28970063
Rejected,-0.60346234
Rejected,-0.10597778
0,0.9732295
0,0.9989619
0,0.87941337
0,0.89198834
0,0.9721435
0,0.82938975
0,0.51575184
0,0.90947276
0,0.9959606
0,0.9928158
0,0.97832865
0,0.6929066
0,0.9972271
Rejected,-0.91643345
0,0.72948575
0,0.92281795
0,0.5164494
0,0.9298671
0,0.93333054
0,0.9978769
0,0.94066787
Rejected,-0.35597855
0,0.99822885
Rejected,-0.21174681
0,0.955507
Rejected,-0.3783181
0,0.97206
Rejected,-0.004438222
0,0.7843617
Rejected,-0.044984553
0,0.86628616
0,0.8951546
Rejected,-0.616662
0,0.892122
0,0.98845553
0,0.98295325
0,0.99274474
0,0.87266886
0,0.87745833
0,0.98172396
0,0.9927485
0,0.9762007
0,0.5886712
Rejected,-0.23954111
0,0.82472175
Rejected,-0.095714636
0,0.8513588
Rejected,-0.37104782
0,0.90621555
0,0.9008083
0,0.8486383
0,0.83933973
0,0.9499929
0,0.9291954
Rejected,-0.52834433
Rejected,-0.55692804
0,0.9781896
Rejected,-0.6321621
0,0.65901554
0,0.9897186
0,0.92097974
0,0.8622264
0,0.047707763
0,0.69199014
0,0.6760864
0,0.0943847
0,0.73411024
0,0.96778876
0,0.99137104
0,0.9311328
0,0.97482145
0,0.035320126
0,0.82482004
0,0.9721809
0,0.98293585
0,0.8770538
Rejected,-0.7825562
0,0.99899364
0,0.9680082
0,0.9816783
0,0.091424435
Rejected,-0.7108611
0,0.99891347
0,0.9667382
0,0.37307054
Rejected,-0.26808828
0,0.9396898
0,0.6638988
0,0.9788459
0,0.66554385
0,0.9830296
0,0.97784823
0,0.8992857
0,0.93100166
0,0.9267493
0,0.055594433
Rejected,-0.51977193
0,0.39224395
0,0.9940632
0,0.7388927
0,0.9931345
0,0.17690046
Rejected,-0.68517554
0,0.34604606
0,0.88932776
0,0.9955596
0,0.9398333
0,0.8334199
Rejected,-0.27975574
0,0.07479659
0,0.36801562
Rejected,-0.7760795
Rejected,-0.3240749
0,0.73966515
0,0.113378905
Rejected,-0.06282268
0,0.95560366
Rejected,-0.81048685
0,0.91475046
0,0.18687025
0,0.52067167
0,0.8444737
0,0.9577693
0,0.409224
Rejected,-0.11721667
0,0.15230271
Rejected,-0.5872097
Rejected,-0.3001466
0,0.9966082
Rejected,-0.6589068
0,0.1302489
0,0.9996437
0,0.99408567
Rejected,-0.3525865
0,0.21072689
0,0.7372358
Rejected,-0.5118667
Rejected,-0.38737595
Rejected,-0.84441376
0,0.83867764
Rejected,-0.3119698
0,0.54930913
0,0.38715577
0,0.93384725
0,0.570088
Rejected,-0.8716732
0,0.9993356
0,0.99636066
Rejected,-0.5951909
Rejected,-0.6242715
0,0.99469906
Rejected,-0.64058435
0,0.5882156
Rejected,-0.44354743
0,0.67267764
0,0.7913164
0,0.87189716
Rejected,-0.10831811
0,0.36105803
0,0.9717514
Rejected,-0.4995858
0,0.99134034
Rejected,-0.0014013937
0,0.9584599
0,0.9781266
0,0.32397902
0,0.6056361
0,0.9245344
0,0.30233327
Rejected,-0.5328356
Rejected,-0.4916129
0,0.70730996
0,0.85557187
Rejected,-0.7681612
0,0.98968375
Rejected,-0.708096
0,0.64964867
Rejected,-0.27871472
0,0.6845324
Rejected,-0.5192753
Rejected,-0.80633813
Rejected,-0.7436534
0,0.08817173
Rejected,-0.8241613
Rejected,-0.3503478
0,0.81983614
0,0.11901345
Rejected,-0.7825098
Rejected,-0.81796795
Rejected,-0.91825217
0,0.97596276
0,0.9996049
0,0.095017724
0,0.32347807
Rejected,-0.36110082
0,0.07064796
Rejected,-0.47273254
Rejected,-0.5232555
Rejected,-0.78806376
0,0.8351132
0,0.9984328
0,0.48442242
0,0.75517
Rejected,-0.6437083
Rejected,-0.31911728
0,0.44961137
Rejected,-0.013406055
Rejected,-0.73426473
0,0.91212034
0,0.8724517
Rejected,-0.31191295
Rejected,-0.91360104
0,0.8986714
1,0.62671715
Rejected,-0.86761665
Rejected,-0.15791982
Rejected,-0.6524509
Rejected,-0.46247476
0,0.49579132
Rejected,-0.60058093
Rejected,-0.4454492
0,0.3445143
0,0.7076585
Rejected,-0.3414329
0,0.98105556
0,0.92907506
Rejected,-0.16785301
0,0.9598941
Rejected,-0.70769954
Rejected,-0.13592651
0,0.55824304
0,0.4813769
0,0.45872158
Rejected,-0.668507
Rejected,-0.36612454
0,0.60783994
0,0.8406203
1,0.06329851
0,0.7525985
0,0.20198031
0,0.1633823
Rejected,-0.8084423
0,0.040870894
0,0.8074836
Rejected,-0.41221684
0,0.9992304
0,0.99093175
0,0.83625484
0,0.26516765
0,0.6236371
0,0.783762
1,0.40159425
0,0.99996865
Rejected,-0.71408236
0,0.06367553
0,0.28047633
0,0.8279736
0,0.8439501
Rejected,-0.6700746
0,0.53952646
0,0.9994504
0,0.953133
0,0.966495
0,0.8099625
0,0.68954515
0,0.9999827
0,0.98357403
0,0.95547307
0,0.42932922
0,0.9483019
0,0.99944866
0,0.9254995
0,0.9957545
0,0.9548558
0,0.88260096
Rejected,-0.5961734
0,0.657771
0,0.9678479
0,0.058767565
0,0.9055557
0,0.99306166
0,0.8745033
Rejected,-0.48543248
0,0.9985463
0,0.9843667
0,0.987161
0,0.20228742
Rejected,-0.26526257
Rejected,-0.13867453
Rejected,-0.72911847
0,0.22203517
0,0.23007895
Rejected,-0.34384462
0,0.9973146
0,0.6004529
0,0.97550243
0,0.81108224
0,0.99927944
0,0.8757072
Rejected,-0.73855823
0,0.08887659
Rejected,-0.33626124
0,0.6312486
0,0.86079836
Rejected,-0.70103025
Rejected,-0.6307577
0,0.9384667
0,0.5390879
Rejected,-0.45163822
Rejected,-0.23141155
Rejected,-0.45935172
Rejected,-0.78736305
Rejected,-0.45139349
0,0.9156749
Rejected,-0.74258256
0,0.8033219
Rejected,-0.4353059
Rejected,-0.41222522
Rejected,-0.33770025
Rejected,-0.71787435
0,0.69225454
0,0.62181616
0,0.032979354
Rejected,-0.16598858
0,0.76502645
0,0.90645534
Rejected,-0.67543864
0,0.39441204
0,0.28559557
Rejected,-0.1620526
0,0.88458836
0,0.48420048
Rejected,-0.78450084
Rejected,-0.74470776
0,0.6941537
0,0.33830208
0,0.9998296
Rejected,-0.700871
Rejected,-0.8415529
0,0.45687833
0,0.9939636
Rejected,-0.6149676
Rejected,-0.072729245
Rejected,-0.014280258
Rejected,-0.31716835
0,0.116124645
0,0.50358593
0,0.79233927
0,0.9807344
0,0.9125154
0,0.32620734
0,0.9756436
0,0.42801085
Rejected,-0.63313997
0,0.44738013
0,0.9604938
0,0.9200214
0,0.7028647
Rejected,-0.22047682
0,0.99535316
Rejected,-0.6876904
0,0.6380695
Rejected,-0.6876813
0,0.7220477
Rejected,-0.332454
0,0.79634726
0,0.6573029
0,0.3525962
0,0.9602035
Rejected,-0.41978922
0,0.9301625
0,0.786308
0,0.9731038
0,0.7380959
0,0.7544763
0,0.68445396
0,0.13374314
0,0.9892944
0,0.17155851
Rejected,-0.622944
0,0.81495947
0,0.98415565
0,0.55075616
0,0.556581
0,0.9992833
0,0.82625544
0,0.9298113
0,0.99129564
Rejected,-0.09554075
Rejected,-0.22241364
0,0.8061826
0,0.82122225
0,0.923445
Rejected,-0.20589912
0,0.9262173
Rejected,-0.7996503
0,0.045473486
Rejected,-0.6030897
1,0.7721726
Rejected,-0.6247536
Rejected,-0.21055391
0,0.5763762
Rejected,-0.19271606
0,0.77934223
0,0.53906226
Rejected,-0.31073743
0,0.9781323
Rejected,-0.24719986
Rejected,-0.57225764
0,0.94141626
0,0.9980451
0,0.9999863
0,0.89561725
Rejected,-0.21136305
0,0.92748976
Rejected,-0.64740485
Rejected,-0.53097284
Rejected,-0.27169365
0,0.73101175
0,0.94707304
0,0.6994884
0,0.41001678
Rejected,-0.13123502
0,0.9676734
0,0.9998963
0,0.99394554
0,0.98810583
0,0.994886
0,0.9903613
0,0.66990215
0,0.99906576
0,0.9969935
Rejected,-0.3898001
Rejected,-0.35956654
Rejected,-0.4796395
Rejected,-0.11552414
Rejected,-0.5796323
Rejected,-0.72675663
0,0.98387027
0,0.9997622
0,0.9616792
0,0.9985289
Rejected,-0.37975004
0,0.99216014
Rejected,-0.67726517
0,0.9999967
0,0.99999994
Rejected,-0.6630847
1,0.09519424
1,0.9999965
1,0.7620257
1,0.9999988
1,0.7768891
1,0.9994045
Rejected,-0.83596927
1,0.04433852
Rejected,-0.8547765
1,0.9991731
1,0.99998105
Rejected,-0.07557913
1,0.7035304
1,0.9994251
1,0.9719038
1,0.99999756
Rejected,-0.61495805
Rejected,-0.91508955
1,0.9877312
1,0.99998975
1,0.9812093
1,1.0
1,0.9966964
1,0.9999987
1,0.9396095
1,0.9998793
1,1.0
1,0.41217425
Rejected,-0.07451398
1,1.0
Rejected,-0.9343264
Rejected,-0.82723
1,0.9999999
Rejected,-0.8760022
1,0.99014443
1,0.997241
1,0.7104866
1,0.5461419
1,0.9705746
Rejected,-0.72534037
Rejected,-0.14816818
1,0.9999985
1,0.9998624
1,0.9960221
1,0.987836
1,1.0
1,0.99999994
Rejected,-0.8561082
1,0.86256194
Rejected,-0.83591276
1,0.9999938
1,0.9999809
Rejected,-0.9015091
1,0.9997893
1,0.9999756
1,0.99999994
1,0.9999235
1,0.9999997
1,0.9999998
1,0.7820042
Rejected,-0.6845522
1,0.89833444
Rejected,-0.9730951
Rejected,-0.8893807
Rejected,-0.93913364
1,0.99990165
Rejected,-0.9209957
1,0.99696815
1,0.9999999
1,0.99999976
1,0.9999999
Rejected,-0.92809963
1,0.979542
Rejected,-0.37240854
1,0.8411372
Rejected,-0.48981014
1,0.999748
1,0.07277745
1,0.9809586
1,0.436312
1,0.6681392
Rejected,-0.6148269
1,0.46899727
Rejected,-0.3203288
1,0.9955012
1,0.9999918
1,0.7551113
Rejected,-0.47786874
Rejected,-0.5569222
Rejected,-0.85520846
0,0.9952317
Rejected,-0.06666426
Rejected,-0.92344755
1,0.9999948
Rejected,-0.74909306
1,0.38693827
Rejected,-0.9445069
1,0.97822005
1,0.8569554
1,0.98479956
Rejected,-0.88444996
1,0.8385254
1,0.98020107
1,0.9999321
1,0.96405804
1,0.59628135
Rejected,-0.5112145
1,0.78020483
Rejected,-0.024542723
1,0.8414835
1,0.99947697
Rejected,-0.80456257
Rejected,-0.4263704
Rejected,-0.5831001
1,0.3515425
0,0.91250783
Rejected,-0.6958214
1,0.4388841
1,0.99498206
0,0.83732784
Rejected,-0.017232202
Rejected,-0.19239402
1,0.99193764
1,0.19288343
1,0.99997026
1,0.99999994
Rejected,-0.8625119
1,0.99994326
1,0.9999997
1,0.99734807
1,0.8743477
1,0.9999943
1,0.9999998
1,1.0
1,0.9971444
1,0.99998814
1,0.59340525
1,0.99998444
1,0.99999946
1,0.99999976
1,1.0
1,0.9999526
Rejected,-0.84039205
1,0.974794
1,0.9994338
1,0.99899054
1,0.9999353
1,0.9406606
1,0.99999946
Rejected,-0.34973133
1,0.99999994
1,0.99999464
1,0.9998674
1,0.9999936
1,0.99996054
1,0.99998635
1,0.9999921
1,1.0
1,0.99897337
1,1.0
1,0.9366126
1,0.9999878
1,0.65114474
1,0.9999973
1,0.99995494
1,0.99948096
1,0.90458685
1,0.9999924
1,0.9999973
1,0.99999845
1,0.9972953
1,0.99622184
1,0.9999943
1,0.99289113
1,0.9999504
1,0.9999809
Rejected,-0.32001597
1,0.99999994
Rejected,-0.31717333
1,0.9991555
1,0.9999276
1,0.99999887
1,0.9992932
1,0.9998743
1,0.98525107
Rejected,-0.5746858
1,0.85078186
1,0.97242135
1,0.8185644
1,0.9999984
1,0.99989176
1,0.9999998
1,0.97188514
1,0.9274483
1,0.9999221
1,0.9999881
1,0.9999901
1,0.8644388
1,0.36924738
1,0.99999994
1,0.61443
1,0.99999917
1,0.9999719
1,0.9999953
1,0.99877346
1,0.9999917
1,0.99999666
1,0.999992
Rejected,-0.029318482
1,0.9999952
1,0.99999964
1,0.9999936
Rejected,-0.84039617
1,0.997883
1,0.99249715
1,0.99998236
1,0.99995047
1,0.99997896
1,0.9999679
1,0.9936819
1,0.9983096
1,0.9999995
1,0.12594205
1,0.99997663
1,0.98275447
1,0.9984848
1,0.9999983
1,0.9999885
1,0.99999505
1,0.99627626
1,0.99710673
1,0.99997896
1,0.99889964
1,1.0
Rejected,-0.26282218
1,0.99598736
1,0.99129695
1,0.9952723
1,0.9989276
1,0.9999808
1,0.9951943
1,0.99968344
Rejected,-0.7665435
1,0.99931663
1,0.9999897
1,0.99496436
1,0.9688651
Rejected,-0.0060355975
0,0.17619768
Rejected,-0.04642247
Rejected,-0.259339
1,0.9999847
1,0.9995319
0,0.69828236
1,0.99836856
1,0.9999914
1,0.9999281
1,0.9999895
1,0.93620294
