predicted_label,confidence
Rejected,-0.6885259
1,0.053085715
0,0.73691535
Rejected,-0.24066222
1,0.8789171
0,0.6886851
0,0.19728088
1,0.99999774
Rejected,-0.38970864
Rejected,-0.24283871
1,0.9907745
1,0.9999434
Rejected,-0.82604617
Rejected,-0.4247469
Rejected,-0.19011216
Rejected,-0.19228674
Rejected,-0.6214905
1,0.3754535
1,0.9995291
Rejected,-0.43641707
1,0.21408103
Rejected,-0.34953767
Rejected,-0.7761772
Rejected,-0.23187964
1,0.9999985
1,0.10454395
1,0.7763516
1,0.9999754
Rejected,-0.34938756
1,0.9989382
Rejected,-0.44671965
1,0.999205
1,0.6176812
Rejected,-0.4453325
0,0.44193274
1,0.66349447
0,0.3874352
1,0.41001052
Rejected,-0.014239169
Rejected,-0.29326817
1,0.10411593
Rejected,-0.9584635
Rejected,-0.5535594
Rejected,-0.5539074
Rejected,-0.1232591
1,0.9144145
0,0.5459924
1,0.999039
0,0.7567915
1,0.14326248
Rejected,-0.5595592
0,0.19741386
1,0.99993646
1,0.670959
1,0.2835613
1,0.10158898
1,0.97380596
1,0.7923897
1,0.9998659
1,0.448958
Rejected,-0.46632946
1,0.6076337
Rejected,-0.3355714
Rejected,-0.49503133
Rejected,-0.66931295
1,0.84956163
Rejected,-0.6012845
1,0.22775982
Rejected,-0.9428516
1,0.3811678
1,0.8215622
1,0.9970457
Rejected,-0.21893778
Rejected,-0.054171782
1,0.9994394
1,0.9409633
1,0.96510804
Rejected,-0.55458975
Rejected,-0.3875505
1,0.7673934
Rejected,-0.83795625
Rejected,-0.6908659
Rejected,-0.41109464
Rejected,-0.40524578
1,0.9914367
1,0.25479952
Rejected,-0.43008128
1,0.999889
1,0.99920624
1,0.9464844
Rejected,-0.3881212
1,0.8682416
1,0.99999875
1,1.0
Rejected,-0.5786108
0,0.051834755
1,1.0
Rejected,-0.499523
Rejected,-0.5138992
1,0.999999
Rejected,-0.624561
1,0.33882126
1,0.41261196
Rejected,-0.38528344
Rejected,-0.27223474
Rejected,-0.045827277
Rejected,-0.19974363
1,0.999978
0,0.8418948
Rejected,-0.42390257
Rejected,-0.7133442
Rejected,-0.74720544
1,0.6156734
1,0.43923324
Rejected,-0.859254
1,0.9740459
1,0.8934462
Rejected,-0.538556
1,0.39313006
Rejected,-0.40064034
1,0.011680936
1,0.7496997
0,0.62492156
Rejected,-0.5739416
1,0.8759687
Rejected,-0.49276632
Rejected,-0.6299064
1,0.9998474
1,0.73006123
Rejected,-0.6422783
Rejected,-0.9313668
Rejected,-0.17293985
Rejected,-0.26596564
1,0.99995995
1,0.9035109
1,0.9999987
1,0.96337414
Rejected,-0.52409065
Rejected,-0.36420172
Rejected,-0.74700975
1,0.020514978
1,0.4489279
Rejected,-0.6106992
Rejected,-0.15314987
Rejected,-0.35960177
1,0.864315
1,0.9999994
1,0.99982107
1,0.48375073
1,0.77652
0,0.3493702
Rejected,-0.83654046
1,0.99979025
1,0.1974045
Rejected,-0.099980645
Rejected,-0.4138448
Rejected,-0.118768044
Rejected,-0.3887415
Rejected,-0.6373025
0,0.931976
1,1.0
Rejected,-0.82796645
Rejected,-0.8145316
Rejected,-0.14112698
Rejected,-0.67150205
Rejected,-0.64191693
1,0.9991328
Rejected,-0.3711924
Rejected,-0.38402045
Rejected,-0.9123648
Rejected,-0.23023
0,0.20934618
1,0.107514426
1,0.764043
1,0.5527223
Rejected,-0.29682967
Rejected,-0.5938841
1,0.9758993
Rejected,-0.47618145
0,0.72773075
Rejected,-0.15927553
1,0.9948529
Rejected,-0.4499937
Rejected,-0.54160905
1,0.82058537
1,0.91563845
1,0.99986935
0,0.4422835
1,0.9864536
Rejected,-0.54054976
1,0.99480087
1,0.3478628
Rejected,-0.5957056
1,0.9998419
1,0.968405
1,0.88886213
1,0.56043303
Rejected,-0.5603268
1,0.3682817
0,0.6901399
1,0.9998688
0,0.71971405
1,0.9999933
1,0.4236057
Rejected,-0.32530048
Rejected,-0.6451475
1,0.17338723
0,0.7076942
Rejected,-0.20995052
Rejected,-0.18168858
Rejected,-0.4340291
Rejected,-0.77938807
Rejected,-0.78039753
Rejected,-0.6514678
1,0.8193395
1,0.6249586
Rejected,-0.64599824
0,0.7255939
Rejected,-0.7580281
1,0.7954515
1,0.94114643
Rejected,-0.04358964
Rejected,-0.66582704
1,0.9999993
1,0.4333474
1,0.774446
1,0.9988241
1,0.3215166
Rejected,-0.4889939
Rejected,-0.65915775
Rejected,-0.054482356
0,0.101900816
Rejected,-0.40587884
1,0.4877847
1,0.88512295
Rejected,-0.722013
Rejected,-0.47260103
Rejected,-0.68362
Rejected,-0.95631
1,0.66335505
1,0.98269767
0,0.28852808
1,0.9203812
0,0.58822614
1,0.9909698
Rejected,-0.10042576
Rejected,-0.218963
Rejected,-0.3715246
1,0.99988705
Rejected,-0.391864
1,0.9977596
Rejected,-0.7580234
1,0.9999998
1,0.98762125
Rejected,-0.0033792725
1,0.926054
1,0.9950781
1,0.9998975
Rejected,-0.5656214
1,0.38671696
1,0.9677361
1,0.053948335
1,0.99999994
Rejected,-0.28564662
0,0.6614343
Rejected,-0.1359812
Rejected,-0.17782708
Rejected,-0.6151434
1,0.24406768
0,0.94690067
0,0.9273554
1,0.06955512
1,0.9997146
1,0.8873457
1,0.75759643
1,0.044878863
0,0.99265295
0,0.1812979
Rejected,-0.5813931
1,0.41422808
1,0.53530645
Rejected,-0.29727328
1,0.56543565
0,0.72313243
1,0.24273999
Rejected,-0.49686107
Rejected,-0.30418178
1,0.9961114
1,0.25541785
1,0.9889545
Rejected,-0.46976268
1,0.9794713
1,0.9999909
1,0.9999971
Rejected,-0.35717586
1,1.0
0,0.58261263
Rejected,-0.29738328
Rejected,-0.030135281
1,0.5383581
Rejected,-0.39572397
0,0.9921102
Rejected,-0.522899
1,0.9999262
0,0.078967944
Rejected,-0.7437091
0,0.7657782
0,0.709439
1,0.9231477
Rejected,-0.43602198
Rejected,-0.11102521
1,0.450009
Rejected,-0.26141328
1,0.9905849
1,0.9999989
1,0.9831573
1,0.03472609
1,0.9998389
Rejected,-0.38492453
0,0.7226881
Rejected,-0.6119894
Rejected,-0.30558407
1,0.86887467
1,0.24850169
1,0.6613027
1,0.13887313
Rejected,-0.34892428
Rejected,-0.2506026
1,0.30647013
Rejected,-0.20903419
Rejected,-0.43546
Rejected,-0.26969767
Rejected,-0.6821016
1,0.766913
1,0.99428874
1,0.97579926
1,0.26867032
Rejected,-0.3291911
1,0.46978813
Rejected,-0.6847323
1,0.18937692
Rejected,-0.8399621
0,0.42815933
Rejected,-0.26324317
1,0.8643237
1,0.11331542
1,0.9446545
Rejected,-0.30324733
1,0.995951
1,0.9931827
Rejected,-0.56920755
Rejected,-0.1712901
1,0.7641629
Rejected,-0.50744486
1,0.9392127
0,0.9140622
1,0.5738069
1,0.9464571
Rejected,-0.18694298
1,0.009858557
Rejected,-0.019156825
1,0.69530475
Rejected,-0.38769665
Rejected,-0.7587479
1,0.9624713
0,0.77002394
Rejected,-0.32289705
Rejected,-0.03792585
1,0.6169811
1,0.68257725
1,0.8119727
Rejected,-0.6022172
1,0.65549004
1,0.9875068
0,0.045785222
Rejected,-0.45643288
1,0.968795
1,0.20612742
1,1.0
1,0.87901527
Rejected,-0.78380555
1,0.34807304
Rejected,-0.586143
Rejected,-0.77113557
0,0.4267826
Rejected,-0.02626085
1,0.9439618
Rejected,-0.6083917
Rejected,-0.14898875
1,0.9949481
Rejected,-0.57472694
Rejected,-0.11399904
1,0.99998033
Rejected,-0.8547318
0,0.9993081
1,0.32763386
Rejected,-0.5549617
Rejected,-0.57188666
Rejected,-0.64047
Rejected,-0.3689578
1,0.95213705
0,0.69673955
1,0.6973816
1,0.79713875
Rejected,-0.5414449
Rejected,-0.25724554
Rejected,-0.08569124
Rejected,-0.62255865
Rejected,-0.12266095
Rejected,-0.6770179
1,1.0
1,0.4111116
1,0.45515645
Rejected,-0.11508527
1,0.9999968
1,0.816935
1,0.13170767
Rejected,-0.86799204
0,0.96965843
1,0.40144396
Rejected,-0.27427554
0,0.91145974
1,0.95871836
1,0.75308716
1,0.10657233
1,0.9999084
Rejected,-0.7368244
1,0.5900184
1,0.93906814
Rejected,-0.5588723
1,0.16315256
Rejected,-0.32248756
Rejected,-0.7704272
Rejected,-0.4788931
1,0.98780346
1,0.047576126
1,0.9990981
1,0.61525977
0,0.46327096
1,0.36655444
1,0.8824224
Rejected,-0.19331253
0,0.46685225
1,0.94920665
Rejected,-0.025665605
1,0.9985657
1,0.24917936
1,0.99927264
1,0.07857501
0,0.44194463
Rejected,-0.25392953
Rejected,-0.55683285
Rejected,-0.009279104
1,0.9999841
1,0.9960091
Rejected,-0.33225685
1,0.7742191
0,0.4059243
1,0.8032354
1,0.999985
0,0.811397
1,0.99977833
Rejected,-0.4973862
1,0.76026624
Rejected,-0.5613879
1,0.9876927
1,0.7240335
0,0.99689156
1,0.41570407
1,0.6696389
Rejected,-0.3114495
Rejected,-0.4947563
1,0.19614872
Rejected,-0.5552796
Rejected,-0.7615484
1,0.9970143
1,0.29425427
0,0.12269722
Rejected,-0.18308637
1,0.8914503
1,0.08945678
0,0.9196733
Rejected,-0.51914227
Rejected,-0.2854975
Rejected,-0.764438
1,0.58955646
1,0.9999656
Rejected,-0.039631505
Rejected,-0.0060295924
0,0.43814787
Rejected,-0.63889337
Rejected,-0.10998274
1,0.95451957
1,0.68733025
Rejected,-0.12528282
0,0.7790343
Rejected,-0.54448384
1,0.9994042
1,0.9995622
1,0.7211442
0,0.51490396
1,0.9718778
Rejected,-0.572106
1,0.8375133
1,0.6606169
1,0.9739904
1,0.97119796
1,0.7935136
1,0.84647065
1,0.9993525
1,0.95072585
Rejected,-0.47310457
Rejected,-0.5164147
0,0.955902
1,0.99996954
Rejected,-0.82938206
1,0.26907527
Rejected,-0.18667386
1,1.0
Rejected,-0.39273673
Rejected,-0.9083918
1,0.9968159
Rejected,-0.12124783
Rejected,-0.28675097
Rejected,-0.67856765
1,0.9956813
Rejected,-0.47467798
1,0.3399126
Rejected,-0.17919336
Rejected,-0.42321905
1,0.9999791
Rejected,-0.63940954
Rejected,-0.011645879
Rejected,-0.22193599
Rejected,-0.979426
1,0.47471684
1,0.56151384
0,0.8910377
Rejected,-0.7063769
Rejected,-0.0968038
0,0.8667169
Rejected,-0.7410419
1,0.99997693
Rejected,-0.27793384
Rejected,-0.1754618
Rejected,-0.81479746
Rejected,-0.61657166
Rejected,-0.76434857
Rejected,-0.6804818
Rejected,-0.63959503
1,0.99643695
1,0.9708688
0,0.68887377
1,0.9758384
Rejected,-0.8545218
1,0.92698854
Rejected,-0.434598
1,0.98496145
Rejected,-0.19800629
1,0.22396913
1,0.9245591
Rejected,-0.5695216
1,0.8866251
Rejected,-0.6176709
0,0.10036199
Rejected,-0.2524374
Rejected,-0.77718437
Rejected,-0.42080596
1,0.9999997
Rejected,-0.0035450608
1,1.0
1,0.082305975
Rejected,-0.53456247
Rejected,-0.29771683
1,0.7317513
1,0.99112207
1,0.95662385
1,0.3700963
Rejected,-0.08443886
1,0.84429014
Rejected,-0.52974755
0,0.6417539
Rejected,-0.6668783
Rejected,-0.6084014
1,0.9498537
1,0.99868095
Rejected,-0.3065278
Rejected,-0.008302274
1,0.987269
1,0.7869842
1,0.99925214
0,0.115473285
1,0.9943771
Rejected,-0.19810633
0,0.17346634
1,0.7420669
1,0.9886319
1,0.62803936
1,0.9769821
0,0.99981326
Rejected,-0.5308547
Rejected,-0.4824135
1,0.999769
1,0.6509715
Rejected,-0.043654323
Rejected,-0.56318104
Rejected,-0.7026062
Rejected,-0.72299314
1,0.56562674
Rejected,-0.72298324
Rejected,-0.07280099
1,0.96304184
1,0.99983287
1,0.13616136
0,0.91823316
Rejected,-0.6746012
1,0.99723727
1,1.0
1,0.3315454
Rejected,-0.9684795
1,0.99999404
0,0.56740725
1,0.9172645
Rejected,-0.28054583
1,0.68930453
1,0.9998671
1,0.0018275062
1,0.99249214
1,0.7583227
1,0.99970174
Rejected,-0.5138988
1,0.99946105
1,0.10327932
1,0.80881095
1,0.83822775
1,0.9457826
0,0.9808074
0,0.9933609
Rejected,-0.6836516
1,0.022140132
Rejected,-0.3030692
Rejected,-0.78135085
Rejected,-0.020573365
Rejected,-0.32440016
Rejected,-0.26443323
Rejected,-0.2822793
Rejected,-0.15050825
Rejected,-0.06695183
Rejected,-0.52810746
1,0.25926232
Rejected,-0.23662338
Rejected,-0.708365
Rejected,-0.33180267
1,0.023110475
0,0.42045262
1,0.89066076
Rejected,-0.6333135
Rejected,-0.19051588
1,0.9999999
1,0.17230612
Rejected,-0.5243701
1,0.9809439
1,0.99996275
1,1.0
1,0.9997923
0,0.16652225
1,0.9999992
1,0.9316175
Rejected,-0.5753898
Rejected,-0.84285134
1,0.3107107
1,0.87233245
1,0.7055844
Rejected,-0.42062822
1,0.5840554
Rejected,-0.3855104
1,0.6351558
0,0.05279138
1,0.097395614
Rejected,-0.6045742
1,0.87866104
Rejected,-0.29021457
1,0.9689551
1,0.99300265
1,0.4626962
1,0.6878022
0,0.65113246
1,0.69529104
1,0.94165075
Rejected,-0.21204925
1,0.97199625
Rejected,-0.23155557
1,0.9701327
Rejected,-0.8873241
1,0.05669578
Rejected,-0.91860574
1,0.9751521
1,0.8794439
0,0.3145504
Rejected,-0.62971663
1,0.34938842
1,0.23944229
Rejected,-0.2878374
1,0.9898507
1,0.91675746
Rejected,-0.34844992
Rejected,-0.3736121
1,0.07210694
1,0.95852876
Rejected,-0.27835074
1,0.91743636
1,0.95843667
Rejected,-0.48392302
Rejected,-0.49045876
1,0.48179477
Rejected,-0.26075098
1,0.99790865
0,0.75105566
1,0.97607803
Rejected,-0.3761458
Rejected,-0.89970666
0,0.44198346
1,0.9116731
Rejected,-0.073782675
1,0.2160362
1,0.99208
Rejected,-0.42774642
1,0.27459356
1,0.19770865
Rejected,-0.5240805
Rejected,-0.86690736
1,0.9656073
1,0.61783695
1,0.99986815
1,0.8608357
1,0.94701725
Rejected,-0.660968
0,0.93128633
1,0.8059354
Rejected,-0.36712885
0,0.27584827
1,0.9963609
1,0.93469614
Rejected,-0.38058496
0,0.45211422
Rejected,-0.5443062
1,0.9997553
Rejected,-0.6938597
Rejected,-0.5242808
Rejected,-0.38767394
1,0.891478
Rejected,-0.5894625
1,0.9986634
Rejected,-0.06630504
1,0.23094648
Rejected,-0.29212835
Rejected,-0.3194064
Rejected,-0.8009061
Rejected,-0.34734854
1,0.26985666
Rejected,-0.34456804
1,0.93735373
1,0.32816288
0,0.47827777
1,0.055368334
Rejected,-0.7910161
Rejected,-0.41062114
Rejected,-0.7125388
Rejected,-0.1676887
Rejected,-0.21378884
Rejected,-0.48839113
0,0.97407955
Rejected,-0.81964284
Rejected,-0.20195483
1,0.022602702
Rejected,-0.67059743
Rejected,-0.9274095
1,0.39515775
1,0.99950886
1,0.9163108
Rejected,-0.5509349
1,0.50992197
Rejected,-0.66910005
Rejected,-0.77811825
1,0.9602943
0,0.9249996
0,0.7876203
0,0.67369163
1,0.61127454
Rejected,-0.76356024
1,0.83764887
1,0.0066276714
1,0.57990706
Rejected,-0.42320493
0,0.07283463
1,0.036856845
0,0.33162287
1,0.6398481
0,0.97727686
Rejected,-0.4085446
1,0.855777
1,0.831553
1,0.7968094
0,0.4569985
0,0.9293418
Rejected,-0.28851435
Rejected,-0.34934637
1,0.9870499
1,0.6830509
0,0.83277804
Rejected,-0.3447313
Rejected,-0.13849244
Rejected,-0.5144525
0,0.86581635
1,0.2134901
Rejected,-0.5640389
1,0.9776125
Rejected,-0.43902266
Rejected,-0.8496692
1,0.95853704
Rejected,-0.16657948
Rejected,-0.49574634
0,0.109534316
Rejected,-0.41994962
1,0.72103894
1,0.559951
Rejected,-0.7212794
1,0.9982655
Rejected,-0.53426427
0,0.69573784
Rejected,-0.24053925
Rejected,-0.1184191
1,0.23274781
Rejected,-0.51823664
1,0.9847026
Rejected,-0.3701997
1,0.642389
1,0.90403056
1,0.06805378
Rejected,-0.23478308
1,0.9780051
1,0.47607023
1,0.88386697
Rejected,-0.62339294
1,0.9866935
0,0.38979456
1,0.9044321
Rejected,-0.14459364
1,0.37461132
1,0.2866546
Rejected,-0.050874025
1,0.5575276
Rejected,-0.3734355
0,0.9492726
1,0.999713
Rejected,-0.059353765
Rejected,-0.7885703
Rejected,-0.19919002
Rejected,-0.07252377
1,0.6187405
1,0.9988648
1,0.87755704
Rejected,-0.4828706
Rejected,-0.7110686
1,0.65288365
Rejected,-0.65737075
Rejected,-0.48975998
1,0.6022123
Rejected,-0.28056473
1,0.40594596
Rejected,-0.29638845
0,0.99940556
Rejected,-0.8623499
1,0.6570339
1,0.567924
Rejected,-0.39238447
0,0.16546142
1,0.46702304
Rejected,-0.35097477
Rejected,-0.27537006
1,0.71636295
1,0.80696976
Rejected,-0.5269542
Rejected,-0.81893563
0,0.028583368
1,0.69790816
Rejected,-0.5572096
1,0.40700135
1,0.87988997
Rejected,-0.09028211
0,0.083978966
Rejected,-0.7214319
1,0.8821529
1,0.99072987
0,0.9553795
Rejected,-0.5134497
0,0.89339936
1,0.9046985
Rejected,-0.5434209
Rejected,-0.5622103
1,0.99978834
Rejected,-0.32875
0,0.010245352
Rejected,-0.27121648
Rejected,-0.5706357
1,0.866483
Rejected,-0.24944319
Rejected,-0.53248906
1,0.6119042
1,0.9963726
Rejected,-0.550239
Rejected,-0.10313012
1,0.28284156
Rejected,-0.14066494
Rejected,-0.31858248
Rejected,-0.7927653
1,0.7907377
Rejected,-0.7783497
1,0.9992347
Rejected,-0.21004051
Rejected,-0.422185
Rejected,-0.76732594
1,0.68591094
Rejected,-0.5664892
0,0.058068026
Rejected,-0.11762393
0,0.007298936
0,0.7989575
Rejected,-0.79341054
Rejected,-0.22918765
1,0.41473237
1,0.5642833
Rejected,-0.016474396
Rejected,-0.45068055
1,0.51467776
Rejected,-0.51570874
1,0.8408365
1,0.99999994
1,0.64536166
0,0.69406915
1,0.91921145
Rejected,-0.24792483
Rejected,-0.17917593
Rejected,-0.5101844
0,0.717045
Rejected,-0.64566326
Rejected,-0.68241173
1,0.19156685
Rejected,-0.3252845
1,0.799787
1,0.44000942
1,0.34168366
0,0.95014614
1,0.999996
1,0.95078605
1,0.9979603
1,0.90696347
1,0.9876063
Rejected,-0.40247694
0,0.110857695
Rejected,-0.66466725
Rejected,-0.5342263
1,0.8679777
1,0.36569476
Rejected,-0.7991112
Rejected,-0.54132295
1,0.10256831
1,0.94365984
Rejected,-0.46119305
1,0.99996084
Rejected,-0.5763136
1,0.6929365
Rejected,-0.74478245
Rejected,-0.23977308
0,0.8238135
1,0.44944263
1,0.14079116
0,0.999295
1,0.9986635
1,0.98342574
Rejected,-0.6142857
Rejected,-0.41080052
0,0.41349268
1,0.999989
Rejected,-0.9294221
Rejected,-0.6644671
1,0.11586894
Rejected,-0.26591527
1,0.9994023
1,0.71462864
1,0.99998266
Rejected,-0.09678098
1,0.99873406
Rejected,-0.78520876
0,0.7120528
0,0.87209195
Rejected,-0.81435233
1,0.29195198
0,0.09097763
Rejected,-0.38615537
1,0.9831208
1,0.954905
Rejected,-0.28652623
Rejected,-0.09961565
Rejected,-0.0074649854
1,0.012193522
1,0.10189722
Rejected,-0.5212761
1,0.71902335
1,1.0
Rejected,-0.35818556
Rejected,-0.6265586
Rejected,-0.58868134
1,0.88503873
Rejected,-0.64746284
1,0.9972514
1,0.8448852
Rejected,-0.5218432
Rejected,-0.4849874
Rejected,-0.3722311
Rejected,-0.13615988
Rejected,-0.56275487
1,0.85549104
1,0.3580299
1,0.99973476
0,0.2894096
1,0.7728824
1,0.99986696
1,0.25014853
Rejected,-0.14303733
Rejected,-0.047307737
Rejected,-0.15928756
1,1.0
Rejected,-0.809977
1,0.49937916
0,0.7431654
1,0.99999446
1,0.99987215
1,0.7663342
Rejected,-0.48477036
1,0.95144093
1,0.3784056
Rejected,-0.11789327
1,0.14953962
1,0.99864155
1,0.9060273
1,0.9589278
1,0.7893716
1,0.99999946
1,0.64042616
1,0.99112403
Rejected,-0.38172153
1,0.9876853
0,0.1185501
Rejected,-0.79432476
Rejected,-0.31559557
Rejected,-0.19074303
Rejected,-0.052406445
Rejected,-0.43314925
Rejected,-0.7003097
0,0.84087604
1,0.37233526
0,0.12730075
Rejected,-0.24748757
1,0.16030827
0,0.03815794
Rejected,-0.79149437
Rejected,-0.63780546
1,0.43291688
1,0.9991124
1,0.09355338
Rejected,-0.6726823
1,0.59103143
Rejected,-0.39541692
Rejected,-0.40258086
1,0.98136985
Rejected,-0.53891015
1,0.98536307
1,0.631532
Rejected,-0.6251923
1,0.9563478
0,0.9375868
Rejected,-0.120384485
Rejected,-0.75310767
Rejected,-0.5194341
Rejected,-0.096655294
Rejected,-0.30817285
Rejected,-0.004370125
1,0.12136316
Rejected,-0.033628117
Rejected,-0.7515526
Rejected,-0.47535056
0,0.16759752
Rejected,-0.048957814
Rejected,-0.33821014
Rejected,-0.24606764
1,0.66895616
Rejected,-0.39811578
Rejected,-0.30856502
0,0.96963614
Rejected,-0.21621087
Rejected,-0.27319187
1,0.96804714
Rejected,-0.80395883
1,0.99999726
1,0.9660165
1,0.99994177
0,0.22174557
1,0.102983676
1,0.3980842
1,0.42929393
1,0.75170255
Rejected,-0.5508863
1,0.9676998
1,0.85242194
0,0.987726
0,0.6486002
1,0.18306911
Rejected,-0.4357187
1,0.50248903
Rejected,-0.7327877
Rejected,-0.4933063
Rejected,-0.71691334
1,0.9999986
Rejected,-0.4559613
Rejected,-0.8028202
1,0.99882936
1,0.99581087
1,0.8609908
1,0.9999972
1,0.9999985
1,0.80103624
1,0.6258173
1,0.20430513
Rejected,-0.8114778
Rejected,-0.5159084
Rejected,-0.6312332
Rejected,-0.19127308
Rejected,-0.39775878
1,0.97916466
0,0.9712251
1,0.057562634
1,0.7586149
Rejected,-0.8116493
1,0.49260244
Rejected,-0.5031814
0,0.21202283
0,0.60536575
Rejected,-0.65559757
Rejected,-0.5799154
1,0.9899147
Rejected,-0.19085619
0,0.30666196
Rejected,-0.53169054
Rejected,-0.1549258
1,0.8630042
1,0.99972177
0,0.022936642
Rejected,-0.37008086
Rejected,-0.0310614
1,0.99785244
Rejected,-0.34687525
Rejected,-0.4591731
Rejected,-0.17780009
Rejected,-0.21707541
Rejected,-0.14423044
Rejected,-0.769276
0,0.3930554
1,0.7683656
1,0.79206634
Rejected,-0.5189441
1,0.9978597
1,0.99527293
0,0.24160844
Rejected,-0.49922138
Rejected,-0.0041863373
1,0.2566989
0,0.48316675
Rejected,-0.5293891
0,0.2521324
Rejected,-0.4495239
1,0.73126686
1,0.44576335
Rejected,-0.30237195
Rejected,-0.6455395
Rejected,-0.66725504
1,0.9316876
1,0.02946266
Rejected,-0.18065257
1,0.820202
Rejected,-0.3960932
Rejected,-0.46567494
1,0.57289815
Rejected,-0.14297575
1,0.836002
1,0.9866873
Rejected,-0.37240854
Rejected,-0.37197036
Rejected,-0.748103
Rejected,-0.4114856
1,0.31259784
Rejected,-0.7683449
1,0.7415951
1,0.23744734
Rejected,-0.25782445
Rejected,-0.549091
1,0.7844938
1,0.9998444
Rejected,-0.76724994
Rejected,-0.07791348
Rejected,-0.5254961
0,0.71012414
1,0.99999994
1,0.7116972
Rejected,-0.66758317
1,0.78995717
1,0.9778324
1,0.9999997
Rejected,-0.5308933
0,0.5667549
Rejected,-0.74567175
0,0.07101385
1,0.27402824
Rejected,-0.76413864
1,0.9777492
1,0.9344332
Rejected,-0.5977074
1,0.9974913
Rejected,-0.12660056
Rejected,-0.6188204
1,0.24426566
0,0.031011082
0,0.45983922
1,0.96778965
Rejected,-0.7697178
1,0.01831565
1,0.1471932
Rejected,-0.5254582
1,0.32618314
Rejected,-0.31048992
Rejected,-0.8740599
0,0.8456912
0,0.3279083
Rejected,-0.15089943
Rejected,-0.69946605
Rejected,-0.028426096
Rejected,-0.3476982
Rejected,-0.5836526
Rejected,-0.486704
Rejected,-0.15292184
1,0.99336654
Rejected,-0.5295994
1,0.84285045
Rejected,-0.7182793
0,0.4105221
Rejected,-0.087507226
1,0.97969556
Rejected,-0.59013796
1,0.85874987
1,0.5818141
1,0.69414926
Rejected,-0.5814292
1,0.99980456
Rejected,-0.2316845
0,0.41582718
Rejected,-0.6369369
Rejected,-0.5096562
0,0.9439671
Rejected,-0.5700233
Rejected,-0.22214997
Rejected,-0.3928692
0,0.11056924
0,0.50393546
Rejected,-0.36404866
Rejected,-0.013010692
1,1.0
0,0.88704413
Rejected,-0.44395772
0,0.72401106
1,0.004718805
Rejected,-0.22697023
Rejected,-0.17984062
0,0.03436776
Rejected,-0.7399667
Rejected,-0.3163203
Rejected,-0.5152238
Rejected,-0.44533843
0,0.47207513
Rejected,-0.19249432
Rejected,-0.27309746
Rejected,-0.21561132
1,0.99570847
0,0.07996179
1,0.7678932
Rejected,-0.077656716
Rejected,-0.12820849
0,0.7004813
0,0.88688314
0,0.982563
Rejected,-0.0062650517
Rejected,-0.46169946
Rejected,-0.46922776
0,0.9807295
Rejected,-0.07977387
0,0.9716089
1,0.088399656
0,0.14669858
Rejected,-0.48907462
0,0.99985147
1,0.33890402
1,0.7553576
Rejected,-0.7972331
Rejected,-0.36097282
0,0.34407452
Rejected,-0.24998935
1,0.9999934
1,0.75892776
1,0.7793714
Rejected,-0.311044
0,0.013665154
Rejected,-0.17267519
Rejected,-0.27276325
1,0.7297089
Rejected,-0.10908157
Rejected,-0.14440817
0,0.9269769
Rejected,-0.34552354
0,0.967149
0,0.9840959
0,0.9346848
Rejected,-0.3405607
0,0.7886419
1,0.8546945
1,0.999974
0,0.26678333
1,0.99696916
Rejected,-0.49773932
Rejected,-0.5896977
1,0.860004
1,0.5526899
Rejected,-0.69438577
Rejected,-0.6719171
Rejected,-0.41874295
0,0.99978906
0,0.98562765
0,0.40617922
0,0.84634435
1,0.99999845
0,0.023494598
0,0.40029484
0,0.77653456
0,0.32657304
Rejected,-0.65723616
1,0.9171267
0,0.54576206
Rejected,-0.1138205
Rejected,-0.2875423
Rejected,-0.39124244
Rejected,-0.6848517
Rejected,-0.7746692
Rejected,-0.510668
0,0.5360959
0,0.6576284
1,0.59232605
Rejected,-0.3522945
1,0.9999676
Rejected,-0.5818291
Rejected,-0.7857067
