predicted_label,confidence
Rejected,-0.98524773
Rejected,-0.7076423
1,0.26937273
0,0.85097355
Rejected,-0.54297507
1,0.7082243
0,0.98082376
1,0.9632478
1,0.967108
Rejected,-0.93997246
1,0.61823356
Rejected,-0.996436
1,0.19286098
Rejected,-0.4118337
1,0.98848516
1,0.823545
1,0.77777886
1,0.9993041
Rejected,-0.8074841
0,0.66687155
1,0.779216
Rejected,-0.7275139
Rejected,-0.14062825
1,0.98982763
1,0.9957183
1,0.9998242
Rejected,-0.9594071
Rejected,-0.024420695
Rejected,-0.58443284
Rejected,-0.75527775
0,0.2974986
Rejected,-0.8970187
1,0.9040288
1,0.88110363
1,0.78406036
Rejected,-0.98704404
Rejected,-0.6678501
Rejected,-0.27904338
Rejected,-0.90533483
1,0.84356797
0,0.84509087
Rejected,-0.7848811
1,0.6669488
Rejected,-0.8189889
1,0.48123324
Rejected,-0.93410033
Rejected,-0.2865347
Rejected,-0.95053476
Rejected,-0.96857744
Rejected,-0.9875239
Rejected,-0.46976078
Rejected,-0.7970063
1,0.93903923
1,0.99998224
Rejected,-0.9434298
1,0.9301109
Rejected,-0.7890074
1,0.9999028
0,0.6886682
Rejected,-0.7516072
1,0.9330446
1,0.7849622
0,0.99977785
Rejected,-0.88420063
Rejected,-0.83177507
Rejected,-0.7422873
1,0.9923337
0,0.97598666
0,0.94363505
1,0.99999255
1,0.98801166
1,0.48717645
Rejected,-0.32294232
1,0.36082482
Rejected,-0.44441053
1,0.45693198
1,0.6582897
1,0.6628487
Rejected,-0.39993247
Rejected,-0.37631056
1,0.9972002
Rejected,-0.018689051
Rejected,-0.9594445
0,0.99998456
Rejected,-0.9938291
Rejected,-0.65468985
Rejected,-0.7684674
Rejected,-0.8726762
Rejected,-0.02121546
1,0.4502028
1,0.9999993
Rejected,-0.4496391
0,0.9944492
Rejected,-0.9691317
1,0.96549684
1,0.9987932
Rejected,-0.48329613
1,0.54850155
1,0.9984229
Rejected,-0.37151557
Rejected,-0.47061345
1,0.9999903
Rejected,-0.9127356
Rejected,-0.95959353
Rejected,-0.21621816
1,0.99543154
Rejected,-0.69474787
1,0.9212097
1,0.74667704
1,0.9693536
0,0.27438673
0,0.99999225
Rejected,-0.76832086
Rejected,-0.81847155
Rejected,-0.022573048
Rejected,-0.44254696
0,0.776859
Rejected,-0.9705088
Rejected,-0.05585907
0,0.867656
Rejected,-0.95246375
Rejected,-0.9766034
1,0.094332315
Rejected,-0.3574909
Rejected,-0.6111952
Rejected,-0.959332
0,0.99228674
0,0.99974215
Rejected,-0.9782189
Rejected,-0.882224
0,0.53232133
Rejected,-0.84409606
0,0.90576464
Rejected,-0.68032813
0,0.9999999
Rejected,-0.8760527
0,0.9582362
Rejected,-0.5155482
0,0.99999803
0,0.5673045
Rejected,-0.91757643
Rejected,-0.92092437
Rejected,-0.9951903
0,0.9729487
Rejected,-0.999655
1,0.5419185
0,0.60550725
Rejected,-0.81682444
Rejected,-0.90829283
0,0.99392384
Rejected,-0.8507824
0,0.9987395
Rejected,-0.6900581
Rejected,-0.27526245
Rejected,-0.59856284
0,0.21853994
Rejected,-0.6669989
1,0.22391437
Rejected,-0.874205
0,0.8003482
0,0.007244356
0,0.98846143
Rejected,-0.37302315
Rejected,-0.9226358
0,0.9976323
0,0.9980035
Rejected,-0.88499737
Rejected,-0.5382519
Rejected,-0.32951084
Rejected,-0.12232018
0,0.9959463
0,0.93683726
Rejected,-0.82480085
Rejected,-0.9819073
Rejected,-0.96614677
0,0.99999976
Rejected,-0.0176669
Rejected,-0.93867886
0,0.96071917
Rejected,-0.4034469
0,0.99875563
Rejected,-0.98823136
0,0.99969894
Rejected,-0.9447425
Rejected,-0.44839793
Rejected,-0.9538044
0,0.99900645
0,0.6636449
Rejected,-0.9931691
Rejected,-0.94008285
Rejected,-0.38837272
1,0.9957968
Rejected,-0.6310497
Rejected,-0.9367258
1,0.9723747
Rejected,-0.975016
0,0.93506604
Rejected,-0.980581
Rejected,-0.30483252
Rejected,-0.8495608
Rejected,-0.7582966
Rejected,-0.98003125
Rejected,-0.9532851
1,0.84646016
Rejected,-0.18491422
Rejected,-0.84509563
1,0.99871385
Rejected,-0.98149025
0,0.36172524
0,0.072269574
Rejected,-0.9455603
Rejected,-0.87722856
1,0.97106326
1,0.9988718
Rejected,-0.90303004
1,0.671764
0,0.99939436
1,0.7698495
Rejected,-0.92175716
Rejected,-0.16135725
1,0.2949582
Rejected,-0.6494385
1,0.546048
1,0.9134014
Rejected,-0.6332398
Rejected,-0.97364455
Rejected,-0.17343712
1,0.99145174
Rejected,-0.9929284
1,0.43966004
Rejected,-0.47697306
Rejected,-0.6814647
Rejected,-0.06817613
1,0.83819515
Rejected,-0.7709433
Rejected,-0.6741249
Rejected,-0.512694
1,0.38774645
1,0.16684777
Rejected,-0.9483768
1,0.54119015
Rejected,-0.9899084
Rejected,-0.85143346
Rejected,-0.45729527
Rejected,-0.953403
Rejected,-0.45417273
1,0.60216665
Rejected,-0.98747754
Rejected,-0.34913462
Rejected,-0.8871848
1,0.86423045
1,0.9963808
Rejected,-0.99990916
1,0.7395114
Rejected,-0.76669765
1,0.99648017
Rejected,-0.81033397
1,0.7782744
1,0.9992865
Rejected,-0.9227783
1,0.99680823
Rejected,-0.35828868
1,0.54629385
1,0.2684148
Rejected,-0.6465979
Rejected,-0.5745976
0,0.97018766
Rejected,-0.19796808
1,0.7480401
1,0.09002945
1,0.8232026
Rejected,-0.59546363
Rejected,-0.8402608
Rejected,-0.95790505
Rejected,-0.92945015
Rejected,-0.9785446
1,0.96321595
Rejected,-0.5197722
Rejected,-0.8212597
Rejected,-0.028554052
Rejected,-0.9069636
1,0.5284269
Rejected,-0.7227498
Rejected,-0.06742424
Rejected,-0.74923146
1,0.9143476
Rejected,-0.9257201
Rejected,-0.5365025
1,0.8618935
Rejected,-0.7081856
Rejected,-0.8603058
Rejected,-0.93209666
Rejected,-0.9936015
1,0.0329727
Rejected,-0.17065242
Rejected,-0.38888115
Rejected,-0.08309539
Rejected,-0.570683
Rejected,-0.974929
Rejected,-0.11134807
Rejected,-0.1427128
1,0.97551847
Rejected,-0.6114984
Rejected,-0.9799857
1,0.98936635
Rejected,-0.93373835
Rejected,-0.9991934
Rejected,-0.05974689
Rejected,-0.9353311
Rejected,-0.7512128
1,0.9203266
Rejected,-0.73603714
1,0.94273895
Rejected,-0.09693761
Rejected,-0.8935765
Rejected,-0.7984974
Rejected,-0.8467287
0,0.8934128
Rejected,-0.5384823
Rejected,-0.9403309
Rejected,-0.83614826
0,0.8540207
1,0.015046847
Rejected,-0.24957655
Rejected,-0.8653566
1,0.99883425
1,0.058951683
0,0.34135565
Rejected,-0.76296604
Rejected,-0.0024959245
Rejected,-0.02008971
Rejected,-0.8685496
Rejected,-0.82302296
Rejected,-0.9443351
1,0.43110356
Rejected,-0.5681789
Rejected,-0.46850565
Rejected,-0.6806119
Rejected,-0.64875484
Rejected,-0.3362652
0,0.7165625
Rejected,-0.96638924
Rejected,-0.8761159
Rejected,-0.62000716
Rejected,-0.07030254
0,0.70796716
Rejected,-0.84371597
Rejected,-0.9813003
1,0.9844921
Rejected,-0.4269414
Rejected,-0.952998
Rejected,-0.7854099
1,0.9445421
Rejected,-0.010750565
1,0.99859565
Rejected,-0.73270416
Rejected,-0.49907607
1,0.22909318
Rejected,-0.64240617
Rejected,-0.92719996
1,0.7653371
Rejected,-0.67073035
Rejected,-0.80125916
Rejected,-0.13413423
1,0.7491938
Rejected,-0.7518859
0,0.7831558
Rejected,-0.43423495
Rejected,-0.2363639
1,0.12646855
0,0.68424076
1,0.33789286
1,0.99687064
Rejected,-0.8133477
1,0.46881008
Rejected,-0.72906435
Rejected,-0.9873784
0,0.85433996
Rejected,-0.7798828
0,0.83050454
1,0.25079894
1,0.107306615
1,0.19381113
Rejected,-0.60901624
1,0.1295195
Rejected,-0.62419564
1,0.33237514
Rejected,-0.8638326
0,0.9979968
Rejected,-0.9933775
Rejected,-0.9415904
Rejected,-0.06531906
1,0.885554
Rejected,-0.40502533
1,0.9523929
Rejected,-0.42059162
Rejected,-0.5493383
1,0.6393156
Rejected,-0.9135136
Rejected,-0.9246787
Rejected,-0.61590785
Rejected,-0.840452
1,0.87801427
1,0.97536796
Rejected,-0.87462676
1,0.7428091
Rejected,-0.9156201
Rejected,-0.54036963
Rejected,-0.72432595
Rejected,-0.9199767
0,0.8055133
Rejected,-0.6373935
1,0.18075435
1,0.9059291
1,0.990827
1,0.4756106
Rejected,-0.9812365
1,0.60848343
Rejected,-0.73087764
Rejected,-0.99250287
1,0.26347405
1,0.6456814
1,0.56638527
Rejected,-0.9090765
1,0.9960307
1,0.23527072
Rejected,-0.6676651
0,0.83809555
1,0.2369819
0,0.98606724
1,0.6940236
Rejected,-0.92266107
1,0.969123
Rejected,-0.8512373
Rejected,-0.460294
1,0.99943435
Rejected,-0.8951001
Rejected,-0.99512744
Rejected,-0.8525786
Rejected,-0.35625657
Rejected,-0.87992096
Rejected,-0.971476
Rejected,-0.9620659
Rejected,-0.9847465
1,0.7492484
Rejected,-0.3007657
1,0.5128159
Rejected,-0.9778567
1,0.9537852
Rejected,-0.6968492
Rejected,-0.56115067
1,0.89810276
Rejected,-0.96942407
Rejected,-0.96117246
Rejected,-0.33731002
0,0.40801314
1,0.99855137
1,0.9742137
1,0.9929733
Rejected,-0.95202
Rejected,-0.091092825
Rejected,-0.9031663
1,0.25340486
Rejected,-0.98662627
Rejected,-0.6559054
Rejected,-0.9587846
Rejected,-0.80308986
1,0.7275455
Rejected,-0.029669859
Rejected,-0.8291253
1,0.5401776
1,0.6329704
1,0.13140213
1,0.96203816
Rejected,-0.9866954
1,0.16975959
0,0.8372851
1,0.96587914
1,0.59279084
Rejected,-0.9776532
1,0.9620184
Rejected,-0.920069
Rejected,-0.8156664
1,0.64547896
1,0.47231707
1,0.9801615
Rejected,-0.9426664
1,0.3932162
1,0.80557317
Rejected,-0.4438491
0,0.9629254
Rejected,-0.87145203
1,0.41146854
Rejected,-0.76174676
Rejected,-0.640994
Rejected,-0.97828186
Rejected,-0.9988927
1,0.9510369
1,0.99892354
1,0.7709372
1,0.53936607
1,0.4617606
Rejected,-0.675417
1,0.99906325
1,0.98818755
1,0.9429771
1,0.98875874
Rejected,-0.8026968
Rejected,-0.26394397
1,0.9683787
Rejected,-0.3586184
1,0.9708729
Rejected,-0.9973884
Rejected,-0.964246
Rejected,-0.10753338
Rejected,-0.08447796
1,0.37823442
Rejected,-0.7780191
Rejected,-0.18355142
Rejected,-0.80711925
Rejected,-0.98718727
Rejected,-0.9935053
0,0.93047196
0,0.7693505
Rejected,-0.9586052
Rejected,-0.3709337
Rejected,-0.8588116
1,0.9984983
1,0.99744684
0,0.26583263
1,0.16345017
0,0.24423082
Rejected,-0.18978758
1,0.19070348
Rejected,-0.98712057
1,0.8177204
Rejected,-0.70147616
Rejected,-0.6915326
Rejected,-0.82426584
Rejected,-0.90909445
1,0.56918985
Rejected,-0.8779602
1,0.99764955
Rejected,-0.9607474
Rejected,-0.18756351
1,0.93532014
Rejected,-0.7377
Rejected,-0.5451845
Rejected,-0.9847202
1,0.89612496
1,0.9999883
1,0.9855964
Rejected,-0.8581218
1,0.99998474
1,0.92439264
1,0.98519653
1,0.9998799
1,0.9649438
Rejected,-0.79958594
1,0.9575365
1,0.9998326
1,0.81060195
1,0.8921305
0,0.99912316
Rejected,-0.98038596
Rejected,-0.24955529
Rejected,-0.8228093
Rejected,-0.8375306
1,0.93964535
Rejected,-0.9929528
Rejected,-0.9716791
1,0.11606594
1,0.67992866
Rejected,-0.880691
Rejected,-0.8667159
Rejected,-0.54958385
1,0.5655906
Rejected,-0.73735017
Rejected,-0.98622656
Rejected,-0.19779494
1,0.7534349
Rejected,-0.8339819
1,0.99930555
Rejected,-0.95829517
1,0.9811147
1,0.869061
1,0.10874125
Rejected,-0.9844659
Rejected,-0.88222903
1,0.15930507
Rejected,-0.33642444
1,0.9911779
1,0.9629396
Rejected,-0.768127
1,0.9823646
1,0.9787069
1,0.99573547
Rejected,-0.91612345
1,0.9664537
1,0.74523866
Rejected,-0.99954414
Rejected,-0.7349165
Rejected,-0.007949721
1,0.6439197
Rejected,-0.8120168
Rejected,-0.850258
Rejected,-0.88431793
Rejected,-0.9575424
Rejected,-0.8357601
1,0.9744987
Rejected,-0.19124205
0,0.9988778
0,0.14370152
Rejected,-0.9022029
Rejected,-0.12880945
Rejected,-0.94039494
Rejected,-0.90971726
Rejected,-0.9841458
Rejected,-0.9377257
0,0.70868605
Rejected,-0.5388707
0,0.43027386
0,0.9886141
Rejected,-0.95518064
0,0.26901713
Rejected,-0.5350131
0,0.953271
Rejected,-0.6764139
Rejected,-0.50196475
Rejected,-0.9546995
Rejected,-0.96278673
1,0.9953964
0,0.9943974
Rejected,-0.32929274
Rejected,-0.9071167
1,0.9779007
Rejected,-0.99915975
1,0.9944762
Rejected,-0.63060546
Rejected,-0.9622951
Rejected,-0.6071462
Rejected,-0.8033704
1,0.7201208
0,0.99999225
Rejected,-0.46060956
1,0.22385365
0,0.46352184
Rejected,-0.19475186
Rejected,-0.98853457
Rejected,-0.67538995
Rejected,-0.8888211
0,0.6186765
Rejected,-0.98479235
Rejected,-0.968338
Rejected,-0.77851236
Rejected,-0.17812258
0,0.999782
1,0.90722454
0,0.9831321
Rejected,-0.9816979
0,0.9754218
0,0.474665
Rejected,-0.84348565
1,0.11957993
Rejected,-0.92378277
0,0.9925683
Rejected,-0.6624177
Rejected,-0.9262944
1,0.99321306
1,0.111668535
0,0.99562156
Rejected,-0.9901351
0,0.9499598
Rejected,-0.6791559
Rejected,-0.85389
0,0.6143265
Rejected,-0.9201773
1,0.26949996
0,0.29041103
1,0.9077011
Rejected,-0.71849024
0,0.9734164
Rejected,-0.9939198
Rejected,-0.9982667
1,0.22313112
Rejected,-0.9973644
1,0.80170125
Rejected,-0.98496413
0,0.9994393
Rejected,-0.58925784
0,0.8044734
Rejected,-0.13059612
0,0.9942231
Rejected,-0.32087228
Rejected,-0.86412334
Rejected,-0.4035404
0,0.99666935
Rejected,-0.92300975
1,0.8297376
Rejected,-0.27511764
0,0.97532904
0,0.30486783
Rejected,-0.9298166
1,0.92571014
Rejected,-0.96187687
Rejected,-0.5409766
Rejected,-0.94695354
Rejected,-0.9652349
0,0.99444234
0,0.38090447
Rejected,-0.48816335
1,0.91378236
0,0.396677
Rejected,-0.42649603
Rejected,-0.9746602
Rejected,-0.8802333
0,0.24618456
Rejected,-0.16001268
0,0.19567238
0,0.99971235
Rejected,-0.58401096
Rejected,-0.9901405
0,0.9999418
0,0.950183
Rejected,-0.9414383
0,0.99595785
Rejected,-0.8313375
Rejected,-0.95514166
Rejected,-0.30923185
0,0.7348231
Rejected,-0.8833409
Rejected,-0.019592386
1,0.9996667
Rejected,-0.6326365
Rejected,-0.31709582
0,0.9968514
Rejected,-0.9528354
Rejected,-0.24321713
Rejected,-0.16145925
0,0.8361205
Rejected,-0.96477634
Rejected,-0.8445053
Rejected,-0.4756145
0,0.9773659
0,0.9186189
Rejected,-0.65342915
1,0.99882317
0,0.78542465
Rejected,-0.88219297
0,0.41060108
Rejected,-0.97440857
Rejected,-0.9219991
Rejected,-0.9611684
0,0.9999921
0,0.6963782
1,0.9841944
Rejected,-0.87837934
1,0.9738299
Rejected,-0.29299662
Rejected,-0.5495756
Rejected,-0.73528016
Rejected,-0.47456893
1,0.9988093
1,0.085549586
Rejected,-0.98779047
0,0.9985554
Rejected,-0.7424011
1,0.45679885
Rejected,-0.9559783
Rejected,-0.6422486
Rejected,-0.9893429
Rejected,-0.64437246
Rejected,-0.4261689
Rejected,-0.9294442
Rejected,-0.9280561
0,0.18761499
Rejected,-0.17978373
0,0.5189911
0,0.9999157
0,0.97942305
Rejected,-0.86470646
Rejected,-0.8333538
Rejected,-0.078985624
Rejected,-0.8201152
Rejected,-0.93596077
Rejected,-0.95459205
0,0.31565812
Rejected,-0.90235424
Rejected,-0.60596496
Rejected,-0.9979414
Rejected,-0.6563319
1,0.9993613
Rejected,-0.9057156
Rejected,-0.9072589
0,0.9999154
Rejected,-0.37695843
Rejected,-0.98966265
Rejected,-0.9563546
Rejected,-0.9837048
0,0.9130898
1,0.5449498
0,0.9999225
0,0.9363713
Rejected,-0.28818557
Rejected,-0.5336346
0,0.9283084
Rejected,-0.15106568
0,0.999855
0,0.98088247
0,0.45351118
Rejected,-0.73238945
0,0.711606
Rejected,-0.96620774
1,0.93079585
1,0.9674937
1,0.5908752
Rejected,-0.9727714
0,0.9998423
0,0.9988306
Rejected,-0.92428744
Rejected,-0.9570528
0,0.9916241
Rejected,-0.18666013
Rejected,-0.9179945
Rejected,-0.6964488
0,0.7213661
Rejected,-0.7772371
Rejected,-0.74994206
Rejected,-0.96952707
Rejected,-0.9551557
Rejected,-0.14167961
Rejected,-0.87982935
1,0.9408581
0,0.99983144
Rejected,-0.92386484
0,0.97627884
Rejected,-0.9951527
Rejected,-0.077100575
Rejected,-0.92088246
Rejected,-0.8581728
Rejected,-0.8996035
Rejected,-0.87693846
Rejected,-0.91801435
0,0.95504695
0,0.5355991
Rejected,-0.3745902
Rejected,-0.5838365
Rejected,-0.40136778
Rejected,-0.4770076
Rejected,-0.7895035
Rejected,-0.9371738
1,0.06539368
Rejected,-0.9437952
1,0.99822974
0,0.9389415
Rejected,-0.96038467
Rejected,-0.7839551
0,0.11134155
Rejected,-0.9235811
Rejected,-0.95216113
Rejected,-0.92980504
1,0.99919444
Rejected,-0.99020547
0,0.50817055
Rejected,-0.9488223
0,0.9993946
Rejected,-0.9907318
Rejected,-0.9396186
0,0.104806155
Rejected,-0.22032063
Rejected,-0.93966466
Rejected,-0.9970425
Rejected,-0.8445622
Rejected,-0.9633431
Rejected,-0.99289846
0,0.63958234
0,0.9999925
Rejected,-0.9853228
0,0.5959971
0,0.99999905
0,0.9989213
0,0.9617341
0,0.04261119
0,0.101366214
0,0.7797566
Rejected,-0.88853055
0,0.9993138
0,0.91183424
0,0.019022182
Rejected,-0.9842704
Rejected,-0.7293564
Rejected,-0.5505249
Rejected,-0.9539945
Rejected,-0.8514247
Rejected,-0.8807409
Rejected,-0.97841275
Rejected,-0.78210115
Rejected,-0.9444203
Rejected,-0.13983873
Rejected,-0.838611
Rejected,-0.6932407
Rejected,-0.9327245
Rejected,-0.79494166
Rejected,-0.8521131
0,0.17417102
Rejected,-0.98517615
Rejected,-0.91063887
0,0.24150673
0,0.9995291
Rejected,-0.8305535
Rejected,-0.99439776
Rejected,-0.8194781
1,0.9999882
Rejected,-0.65873665
1,0.49258438
1,0.4828315
Rejected,-0.7855881
1,0.41242674
Rejected,-0.14053881
1,0.7855096
1,0.9987146
Rejected,-0.6237304
Rejected,-0.9873824
1,0.37886572
Rejected,-0.99352986
Rejected,-0.85507864
1,0.15116583
Rejected,-0.9329717
Rejected,-0.6640066
1,0.6251372
Rejected,-0.8230078
1,0.14031114
Rejected,-0.9219302
Rejected,-0.14468504
Rejected,-0.35231736
Rejected,-0.83556104
Rejected,-0.95219857
1,0.9999842
Rejected,-0.18173331
Rejected,-0.6354301
1,0.26161927
1,0.71994287
Rejected,-0.94273216
Rejected,-0.85100496
1,0.66967773
Rejected,-0.8960321
Rejected,-0.98090196
1,0.52781713
Rejected,-0.9842804
1,0.9976381
Rejected,-0.96806645
Rejected,-0.5035193
Rejected,-0.14750496
1,0.97712183
1,0.8008974
1,0.99939567
1,0.9864376
1,0.7763153
Rejected,-0.82316226
1,0.98694545
Rejected,-0.9991514
1,0.99459
0,0.9973336
Rejected,-0.95360863
Rejected,-0.4276065
1,0.07721412
1,0.63074327
0,0.83294404
Rejected,-0.7626695
1,0.99083614
Rejected,-0.5890119
Rejected,-0.98122025
Rejected,-0.95689195
1,0.25301048
Rejected,-0.88526416
Rejected,-0.94109863
Rejected,-0.82802546
Rejected,-0.5098237
Rejected,-0.74020684
Rejected,-0.9942388
1,0.72420806
1,0.7143079
1,0.95432436
Rejected,-0.8402463
1,0.90393245
1,0.9996581
1,0.36310175
Rejected,-0.996525
Rejected,-0.91738415
Rejected,-0.89806306
1,0.96779126
1,0.92037624
1,0.7847779
Rejected,-0.6026125
1,0.9999188
Rejected,-0.43371022
Rejected,-0.8775074
Rejected,-0.21296714
Rejected,-0.88499784
1,0.6100559
Rejected,-0.9758517
Rejected,-0.49078184
1,0.330815
0,0.99423426
Rejected,-0.93786156
Rejected,-0.94661987
Rejected,-0.9963714
1,0.77013695
Rejected,-0.3340502
0,0.9112561
0,0.99998707
Rejected,-0.99997777
1,0.8158829
Rejected,-0.78373367
1,0.96870536
1,0.7910263
1,0.8975535
1,0.9860807
Rejected,-0.372344
Rejected,-0.88809687
1,0.99343747
1,0.1665873
Rejected,-0.44686776
0,0.9444511
Rejected,-0.36458007
Rejected,-0.45664507
Rejected,-0.9987658
Rejected,-0.44592625
Rejected,-0.9919957
1,0.9991181
1,0.99953884
Rejected,-0.9765976
Rejected,-0.98012197
Rejected,-0.92945737
Rejected,-0.9179574
Rejected,-0.19179595
Rejected,-0.9654778
Rejected,-0.75400597
1,0.99891937
1,0.68748057
1,0.9737077
Rejected,-0.9940709
1,0.99998456
Rejected,-0.9096695
1,0.09024858
1,0.6501646
Rejected,-0.40453726
Rejected,-0.30051652
1,0.9863076
Rejected,-0.9792065
Rejected,-0.73000747
Rejected,-0.3442514
Rejected,-0.45337343
Rejected,-0.73233354
1,0.971283
1,0.48781374
Rejected,-0.44149882
Rejected,-0.85012424
0,0.9991175
Rejected,-0.9210787
1,0.9569901
Rejected,-0.88382053
Rejected,-0.39186537
Rejected,-0.72832537
1,0.7634617
Rejected,-0.7670711
1,0.9999825
Rejected,-0.9578965
1,0.999128
Rejected,-0.9909399
Rejected,-0.9859125
1,0.96139
Rejected,-0.4202758
Rejected,-0.76373196
Rejected,-0.48519802
Rejected,-0.9486953
Rejected,-0.28029817
1,0.17277959
Rejected,-0.9064444
Rejected,-0.58237714
Rejected,-0.14849825
Rejected,-0.88782406
Rejected,-0.991661
Rejected,-0.86810035
1,0.95328104
1,0.92580944
1,0.6276743
Rejected,-0.4703445
1,0.4103203
1,0.31335726
Rejected,-0.5191886
1,0.053276993
Rejected,-0.5107717
1,0.71697617
Rejected,-0.6137121
1,0.99960524
Rejected,-0.95737076
1,0.97011226
0,0.4553691
0,0.8640754
Rejected,-0.85223365
1,0.972423
0,0.84336936
0,0.8642698
0,0.9996258
Rejected,-0.97299623
Rejected,-0.057326593
Rejected,-0.70387995
Rejected,-0.14777693
1,0.026414106
Rejected,-0.7791239
1,0.9712866
Rejected,-0.95886403
Rejected,-0.9854126
0,0.51429
1,0.059554845
0,0.4628455
Rejected,-0.9202102
Rejected,-0.9878504
Rejected,-0.049543407
0,0.99999595
Rejected,-0.49000505
0,0.96307737
Rejected,-0.68241495
1,0.79565614
Rejected,-0.6534517
Rejected,-0.9741969
0,0.99984235
Rejected,-0.9877006
0,0.9999965
0,0.9899702
Rejected,-0.8036199
Rejected,-0.24589841
Rejected,-0.9327575
Rejected,-0.8400444
Rejected,-0.93966407
0,0.05477126
Rejected,-0.99169815
Rejected,-0.352944
Rejected,-0.9745845
Rejected,-0.9619396
Rejected,-0.96333176
Rejected,-0.9440147
Rejected,-0.7249426
0,0.9987156
0,0.40556508
Rejected,-0.57135886
Rejected,-0.2296303
1,0.9996576
Rejected,-0.28291413
0,0.7835464
Rejected,-0.9843002
0,0.25558907
Rejected,-0.7927243
0,0.98419976
1,0.367563
1,0.9426164
0,0.98273736
0,0.9999994
1,0.8614058
Rejected,-0.93413407
1,0.03714034
Rejected,-0.42324936
Rejected,-0.8733453
Rejected,-0.92011815
Rejected,-0.99428546
Rejected,-0.9709454
0,0.9294216
0,0.9381129
0,0.9671278
Rejected,-0.25394252
Rejected,-0.84858555
Rejected,-0.6237838
Rejected,-0.3311434
Rejected,-0.9527668
Rejected,-0.99144024
Rejected,-0.43238452
Rejected,-0.8647102
Rejected,-0.34784582
0,0.70862895
0,0.15705079
Rejected,-0.9475275
Rejected,-0.22329466
Rejected,-0.59590054
Rejected,-0.55145264
1,0.5593891
Rejected,-0.20424473
Rejected,-0.8085019
Rejected,-0.98468006
1,0.83107555
0,0.19785434
Rejected,-0.123713575
0,0.9999981
Rejected,-0.2150832
1,0.7373245
Rejected,-0.12238249
1,0.5683421
Rejected,-0.19168144
Rejected,-0.6219337
Rejected,-0.32690817
Rejected,-0.9864638
0,0.62454236
0,0.99880385
1,0.8187404
Rejected,-0.91335803
Rejected,-0.9136249
0,0.38979897
Rejected,-0.3504677
Rejected,-0.9923256
0,0.19543697
Rejected,-0.99559027
0,0.9790525
0,0.5285602
1,0.69820315
1,0.8899072
Rejected,-0.9750292
Rejected,-0.9635563
Rejected,-0.24825642
0,0.99424386
Rejected,-0.6082688
Rejected,-0.9902505
0,0.99994165
Rejected,-0.9078853
Rejected,-0.91776115
0,0.9999654
Rejected,-0.4539013
1,0.042866185
Rejected,-0.6956771
Rejected,-0.90024865
Rejected,-0.48174682
1,0.52208376
Rejected,-0.98854697
0,0.8145705
Rejected,-0.9023079
Rejected,-0.8497542
0,0.9680182
Rejected,-0.9131514
0,0.6363778
0,0.96982616
Rejected,-0.18211718
Rejected,-0.38176674
Rejected,-0.967589
0,0.9974268
0,0.93572915
Rejected,-0.91282773
Rejected,-0.9959314
Rejected,-0.020891726
1,0.9489114
0,0.8424594
0,0.99796134
Rejected,-0.8024484
Rejected,-0.9764758
Rejected,-0.16514747
1,0.25341412
Rejected,-0.09576544
Rejected,-0.56316054
0,0.77840096
1,0.08500027
0,0.9999612
1,0.948046
0,0.28217643
1,0.82778084
Rejected,-0.90351456
Rejected,-0.7457144
Rejected,-0.83058834
0,0.9933162
1,0.9972539
Rejected,-0.8425826
0,0.6600861
Rejected,-0.75924987
Rejected,-0.46380726
1,0.3916275
0,0.998778
Rejected,-0.25647396
Rejected,-0.9631071
Rejected,-0.7685278
Rejected,-0.33394644
0,0.95873874
Rejected,-0.99380857
