predicted_label,confidence
0,0.6772505
Rejected,-0.97410554
Rejected,-0.8282222
Rejected,-0.96625954
Rejected,-0.99716306
0,0.9990792
Rejected,-0.596761
Rejected,-0.7421187
0,0.6669907
Rejected,-0.36185282
Rejected,-0.27204236
Rejected,-0.9996862
Rejected,-0.9992804
Rejected,-0.9057791
0,0.9664328
Rejected,-0.96056765
0,0.9999973
1,0.9996485
Rejected,-0.8915376
Rejected,-0.93099666
Rejected,-0.9378402
Rejected,-0.9801247
Rejected,-0.8921671
Rejected,-0.25130948
1,0.019799327
0,0.746393
Rejected,-0.050622102
1,0.9023008
Rejected,-0.9835661
0,0.9999991
0,0.984446
1,0.26371795
Rejected,-0.9995832
0,0.9981942
Rejected,-0.040362205
Rejected,-0.9385229
Rejected,-0.99991465
1,0.99319994
Rejected,-0.98300564
Rejected,-0.9920638
0,0.9910404
Rejected,-0.9490873
0,0.95025134
0,0.9942639
Rejected,-0.90243345
Rejected,-0.4805967
Rejected,-0.5568091
Rejected,-0.9989647
0,0.98184764
Rejected,-0.5878626
Rejected,-0.9689487
Rejected,-0.98104614
0,0.3789466
1,0.9987946
Rejected,-0.99773616
Rejected,-0.92626697
Rejected,-0.2574475
Rejected,-0.85748124
Rejected,-0.9423763
Rejected,-0.841665
1,0.957299
Rejected,-0.7818853
Rejected,-0.9589846
0,0.43557942
0,0.70887375
Rejected,-0.91492295
Rejected,-0.9971509
0,0.6306524
Rejected,-0.8112613
Rejected,-0.8509494
Rejected,-0.99729645
0,0.047578715
0,0.99967134
Rejected,-0.999072
Rejected,-0.73724365
Rejected,-0.9973776
Rejected,-0.9994828
Rejected,-0.99993837
0,0.9999998
Rejected,-0.99977756
0,0.9999105
Rejected,-0.86847
Rejected,-0.84388
1,0.9918256
1,0.7937023
Rejected,-0.63409215
Rejected,-0.9792904
1,0.8309458
Rejected,-0.80297446
Rejected,-0.039639033
Rejected,-0.99797
Rejected,-0.9997284
0,0.9988721
1,0.95300984
Rejected,-0.9473764
1,0.20007071
0,0.563787
0,0.75270325
Rejected,-0.98918355
1,0.9157938
Rejected,-0.8477294
0,0.99691015
Rejected,-0.999311
Rejected,-0.7861773
0,1.0
Rejected,-0.99960583
Rejected,-0.96706355
Rejected,-0.95500576
Rejected,-0.9538365
0,0.9434335
0,0.99956095
Rejected,-0.5841684
Rejected,-0.99975765
Rejected,-0.9687658
Rejected,-0.99996793
1,0.20041789
Rejected,-0.7772986
Rejected,-0.16396019
Rejected,-0.4019658
Rejected,-0.9437689
0,0.9851187
0,0.99987644
Rejected,-0.2270542
Rejected,-0.9947309
1,0.013946434
Rejected,-0.9985195
1,0.20946558
0,0.9970091
Rejected,-0.99987733
0,0.99808264
Rejected,-0.96811736
Rejected,-0.9995843
Rejected,-0.9819374
Rejected,-0.99561226
1,0.9510481
Rejected,-0.9461361
Rejected,-0.6712898
Rejected,-0.8819458
Rejected,-0.9972257
Rejected,-0.99707234
Rejected,-0.44816968
Rejected,-0.99255157
Rejected,-0.047649425
Rejected,-0.76210505
1,0.88273627
0,0.99909365
Rejected,-0.9976342
Rejected,-0.9999342
Rejected,-0.81410784
1,0.53591835
Rejected,-0.97239083
Rejected,-0.9911457
Rejected,-0.94317085
Rejected,-0.99840367
Rejected,-0.99989915
0,0.97269577
Rejected,-0.98164445
Rejected,-0.9490254
Rejected,-0.99885744
Rejected,-0.19304653
0,0.97394943
0,1.0
0,0.9670617
Rejected,-0.48178124
Rejected,-0.97457707
0,0.0016531631
Rejected,-0.38332114
0,0.99999946
1,0.90064687
Rejected,-0.15831354
0,0.948693
Rejected,-0.4528323
Rejected,-0.9780272
0,0.96359295
Rejected,-0.9972379
Rejected,-0.6129544
Rejected,-0.944218
Rejected,-0.87833625
Rejected,-0.99853134
0,0.9999849
1,0.97079605
0,0.9999998
Rejected,-0.8280668
Rejected,-0.366514
Rejected,-0.5351691
1,0.074925356
Rejected,-0.9588045
Rejected,-0.9791632
Rejected,-0.9856082
1,0.6630864
Rejected,-0.9990699
1,0.9616499
Rejected,-0.34423956
1,0.693336
1,0.32930458
0,0.9792838
1,0.76473236
0,1.0
Rejected,-0.9999959
Rejected,-0.9865427
Rejected,-0.018719424
Rejected,-0.928434
Rejected,-0.9570638
1,0.46664938
Rejected,-0.6953772
Rejected,-0.9974483
0,0.996639
Rejected,-0.9996337
Rejected,-0.5938685
0,0.99839437
Rejected,-0.93892574
Rejected,-0.3650398
Rejected,-0.99863034
Rejected,-0.024199082
Rejected,-0.8433114
Rejected,-0.97412
0,0.99981654
Rejected,-0.84247553
1,0.63451785
Rejected,-0.9940056
Rejected,-0.65231115
Rejected,-0.5741405
1,0.99800754
Rejected,-0.99985313
0,0.16901045
0,0.15975422
1,0.9797236
0,0.88891524
Rejected,-0.9999659
0,0.9999977
Rejected,-0.9737978
0,0.7128255
0,0.9975336
1,0.96337056
0,0.41546023
Rejected,-0.9959009
Rejected,-0.9736954
Rejected,-0.9978542
Rejected,-0.99978834
Rejected,-0.9791819
Rejected,-0.99937254
Rejected,-0.6186887
Rejected,-0.67022574
1,0.8515265
0,0.9992167
Rejected,-0.5909767
Rejected,-0.9292178
0,0.7530779
Rejected,-0.9943015
Rejected,-0.99505734
Rejected,-0.7832062
Rejected,-0.9730767
Rejected,-0.9706405
0,0.34010404
Rejected,-0.51176685
0,0.99268335
Rejected,-0.9702407
1,0.9983348
Rejected,-0.825159
Rejected,-0.9965663
Rejected,-0.8671483
Rejected,-0.9813244
Rejected,-0.99976146
1,0.82876277
Rejected,-0.943218
Rejected,-0.99980074
0,1.0
Rejected,-0.99953103
Rejected,-0.8727497
Rejected,-0.6797814
0,0.99434906
Rejected,-0.99999845
Rejected,-0.9386507
Rejected,-0.99590117
1,0.4544594
Rejected,-0.9956237
Rejected,-0.74268425
0,0.96692336
Rejected,-0.95045143
1,0.98683536
Rejected,-0.9989075
Rejected,-0.99151415
Rejected,-0.38209152
Rejected,-0.99590707
0,0.8074572
Rejected,-0.91990703
Rejected,-0.97822464
0,0.52954006
Rejected,-0.9992277
Rejected,-0.9519396
1,0.2702613
Rejected,-0.9996282
Rejected,-0.9899129
Rejected,-0.9530592
0,1.0
1,0.6849489
Rejected,-0.9999122
Rejected,-0.9118203
Rejected,-0.97623235
Rejected,-0.6779553
Rejected,-0.99021536
Rejected,-0.9961013
Rejected,-0.9991894
Rejected,-0.88883764
Rejected,-0.7485926
Rejected,-0.93409246
0,1.0
1,0.6011361
Rejected,-0.97142935
1,0.84939915
1,0.6515472
0,0.8009699
Rejected,-0.6668463
Rejected,-0.90644985
1,0.9550967
Rejected,-0.056124922
Rejected,-0.72922087
Rejected,-0.96290106
Rejected,-0.9843298
Rejected,-0.99548686
Rejected,-0.87821114
Rejected,-0.9606665
1,0.99401534
Rejected,-0.99137205
Rejected,-0.9913095
Rejected,-0.6407693
Rejected,-0.98444843
1,0.044042658
Rejected,-0.9438718
Rejected,-0.9896784
Rejected,-0.25744766
1,0.81756616
0,0.33552316
1,0.9954707
Rejected,-0.92471933
Rejected,-0.9983011
Rejected,-0.9983202
0,0.94240516
Rejected,-0.9778245
Rejected,-0.1393351
Rejected,-0.9821887
Rejected,-0.9998802
1,0.09501802
Rejected,-0.99990666
Rejected,-0.17281896
Rejected,-0.99993026
Rejected,-0.9974111
Rejected,-0.8148632
1,0.6480133
0,0.3931096
Rejected,-0.9713925
Rejected,-0.83408976
1,0.14328828
Rejected,-0.99486727
0,0.9978718
Rejected,-0.94680274
Rejected,-0.9150444
0,0.6797061
0,0.9638821
Rejected,-0.99964327
Rejected,-0.9925978
0,0.99999934
Rejected,-0.99840254
0,0.9947625
1,0.16413958
Rejected,-0.80366176
Rejected,-0.49814385
Rejected,-0.996837
Rejected,-0.9990954
Rejected,-0.9698807
Rejected,-0.98158616
0,0.6885452
Rejected,-0.793588
Rejected,-0.93169963
Rejected,-0.17079239
Rejected,-0.99444526
Rejected,-0.9880963
Rejected,-0.8881111
0,0.9951825
0,0.9808815
1,0.4230705
Rejected,-0.8898122
Rejected,-0.9863632
Rejected,-0.9961675
Rejected,-0.86665034
Rejected,-0.9982443
0,0.59500456
Rejected,-0.9360475
0,0.64951026
0,0.5176483
Rejected,-0.7903271
Rejected,-0.99302745
Rejected,-0.99562645
0,0.6209583
Rejected,-0.25584847
0,0.13628522
Rejected,-0.99761623
Rejected,-0.11086909
Rejected,-0.99226654
Rejected,-0.90183395
0,0.5192093
Rejected,-0.99812883
1,0.40035522
Rejected,-0.08565048
Rejected,-0.9875918
0,0.99999994
Rejected,-0.9562721
Rejected,-0.99358696
1,0.43749556
Rejected,-0.69561446
Rejected,-0.9160907
Rejected,-0.9971869
1,0.37098345
Rejected,-0.22311799
Rejected,-0.9985316
0,0.99994874
Rejected,-0.99898255
Rejected,-0.94601107
Rejected,-0.77773184
Rejected,-0.94367796
1,0.5906994
Rejected,-0.7676888
Rejected,-0.9598586
Rejected,-0.85435367
0,0.9997293
Rejected,-0.5593969
Rejected,-0.44116879
1,0.037935372
0,0.99999994
Rejected,-0.8601973
Rejected,-0.99826676
Rejected,-0.61207604
Rejected,-0.78039736
Rejected,-0.014708203
Rejected,-0.9990156
1,0.9218384
1,0.5037974
Rejected,-0.73272693
Rejected,-0.43507886
Rejected,-0.44437832
Rejected,-0.88112915
1,0.98841596
0,0.49293596
0,0.9999788
0,0.9999683
0,0.9874972
Rejected,-0.9994293
Rejected,-0.9991103
0,0.9999975
Rejected,-0.9893294
0,0.27103895
0,0.7936912
Rejected,-0.99579567
Rejected,-0.97043514
Rejected,-0.6150912
Rejected,-0.9728566
1,0.92115164
0,0.55354226
0,0.525622
Rejected,-0.59115213
Rejected,-0.9983955
Rejected,-0.043734383
Rejected,-0.9963051
Rejected,-0.7488624
Rejected,-0.9997252
Rejected,-0.26679972
Rejected,-0.7397053
Rejected,-0.84975827
Rejected,-0.6011319
0,0.7527626
Rejected,-0.8827429
Rejected,-0.96287864
1,0.7036933
0,0.9999783
Rejected,-0.97280157
Rejected,-0.99612993
Rejected,-0.99986815
Rejected,-0.7208688
Rejected,-0.9000887
Rejected,-0.9636995
0,0.9999398
Rejected,-0.9841592
1,0.6372724
Rejected,-0.9972712
1,0.8513264
Rejected,-0.9953449
0,0.64945066
Rejected,-0.89830583
Rejected,-0.97986823
Rejected,-0.9991764
1,0.87284225
0,0.95512205
Rejected,-0.90432173
1,0.88929915
1,0.8846069
Rejected,-0.9962093
1,0.9987197
0,0.9999996
0,0.99863404
Rejected,-0.9684283
1,0.6716298
Rejected,-0.674701
Rejected,-0.89746463
Rejected,-0.52019656
Rejected,-0.8743557
Rejected,-0.99998325
0,0.9588516
0,0.6550874
Rejected,-0.99421287
Rejected,-0.9733369
Rejected,-0.99221754
Rejected,-0.9977816
Rejected,-0.38975334
Rejected,-0.9950132
Rejected,-0.9990397
0,0.9993552
Rejected,-0.9966479
1,0.8585456
Rejected,-0.90873873
Rejected,-0.91654015
Rejected,-0.77322125
Rejected,-0.37137598
1,0.0374067
Rejected,-0.9100789
Rejected,-0.6815296
Rejected,-0.09062332
1,0.9996709
Rejected,-0.9997076
Rejected,-0.9942119
Rejected,-0.9871204
0,0.93444616
Rejected,-0.23667347
0,0.9984246
Rejected,-0.70625246
0,0.9546841
0,0.9999951
Rejected,-0.9954211
0,0.99722993
0,0.6869538
0,0.97851187
Rejected,-0.72634715
1,0.99950945
1,0.44300318
Rejected,-0.9421951
Rejected,-0.49815488
Rejected,-0.9654333
0,0.99978286
0,0.9999133
0,0.99990755
0,1.0
0,0.99985886
Rejected,-0.6003248
Rejected,-0.99996173
1,0.97337896
Rejected,-0.6372465
Rejected,-0.9839613
1,0.19634579
Rejected,-0.9297853
1,0.22339147
Rejected,-0.49601164
Rejected,-0.99686325
Rejected,-0.9999111
0,0.96160686
0,0.98371524
Rejected,-0.99896705
Rejected,-0.89742553
Rejected,-0.3269471
Rejected,-0.99911636
1,0.52273977
Rejected,-0.9605797
Rejected,-0.28694257
0,0.93768823
1,0.6352917
0,0.99996454
0,0.9851302
Rejected,-0.4714984
Rejected,-0.953778
Rejected,-0.99305886
0,0.22122099
Rejected,-0.99997264
1,0.9999882
Rejected,-0.98741245
1,0.98433304
Rejected,-0.9996277
0,0.9932125
Rejected,-0.9914927
Rejected,-0.9805294
Rejected,-0.997671
Rejected,-0.988719
Rejected,-0.9913065
0,0.9115417
0,0.99769974
0,0.47939306
0,0.99996036
1,0.7648208
1,0.5303059
Rejected,-0.9674059
1,0.38436186
Rejected,-0.93268144
0,0.99925995
Rejected,-0.9956152
Rejected,-0.89219815
Rejected,-0.68708056
Rejected,-0.26241544
1,0.115954384
0,0.97614723
Rejected,-0.9901847
0,0.8612715
0,0.061937105
0,0.93797165
Rejected,-0.73217463
Rejected,-0.9999837
0,0.7322022
Rejected,-0.02590598
Rejected,-0.51411754
Rejected,-0.94836885
0,0.9999739
1,0.20632471
0,0.9999989
0,0.99988186
1,0.99049276
0,0.9973435
Rejected,-0.96975505
Rejected,-0.88328034
1,0.6489334
0,0.9958297
Rejected,-0.8167571
Rejected,-0.40128285
Rejected,-0.6374539
Rejected,-0.9576404
Rejected,-0.99999434
1,0.21523696
Rejected,-0.08308019
1,0.32629246
Rejected,-0.8341254
Rejected,-0.9735159
1,0.40180403
Rejected,-0.99995184
Rejected,-0.36059615
Rejected,-0.9998509
Rejected,-0.9830669
Rejected,-0.825372
Rejected,-0.64921856
1,0.55041724
Rejected,-0.9999997
0,0.9997853
Rejected,-0.56736344
Rejected,-0.99996734
Rejected,-0.99998564
0,0.55043536
Rejected,-0.99131584
0,0.99999523
Rejected,-0.99995565
Rejected,-0.9831022
1,0.99968773
Rejected,-0.99970144
Rejected,-0.8456221
Rejected,-0.99177223
1,0.1815336
Rejected,-0.99942863
1,0.05010331
Rejected,-0.9387827
0,0.8393058
Rejected,-0.99229133
1,0.9987773
Rejected,-0.9913768
Rejected,-0.875021
Rejected,-0.9465553
0,0.9824886
Rejected,-0.41811997
Rejected,-0.96963626
Rejected,-0.6702405
Rejected,-0.9234694
Rejected,-0.99786043
Rejected,-0.9893677
Rejected,-0.8989771
1,0.7810186
Rejected,-0.9569986
1,0.9922524
0,0.9984966
Rejected,-0.99998724
0,0.999969
0,0.89095116
0,0.9999857
Rejected,-0.961528
Rejected,-0.9994987
1,0.865001
Rejected,-0.99913496
Rejected,-0.99958146
Rejected,-0.99544966
0,0.12837322
Rejected,-0.9385366
Rejected,-0.9897773
Rejected,-0.90295404
1,0.99999326
1,0.9989736
Rejected,-0.6366718
1,0.7341243
Rejected,-0.94344807
Rejected,-0.9989878
1,0.9942211
Rejected,-0.98991597
0,0.9999973
0,0.999761
Rejected,-0.9796066
Rejected,-0.92312765
Rejected,-0.9899718
Rejected,-0.19075754
Rejected,-0.9059694
Rejected,-0.9997221
1,0.70757276
Rejected,-0.5940918
Rejected,-0.7686319
1,0.06056169
Rejected,-0.999657
0,0.93225044
Rejected,-0.104530744
0,0.43526843
0,0.99719065
Rejected,-0.99551547
Rejected,-0.7340218
Rejected,-0.8714501
Rejected,-0.9456117
Rejected,-0.26045695
Rejected,-0.87773776
Rejected,-0.9997211
Rejected,-0.9970535
1,0.33508605
Rejected,-0.56617594
Rejected,-0.62798667
0,0.97507215
Rejected,-0.9590398
1,0.8673941
Rejected,-0.10856931
1,0.96598023
0,0.89102226
1,0.26024613
0,0.99944377
1,0.9499247
0,0.7356706
0,0.9996984
Rejected,-0.41336
0,0.3903544
0,0.9999986
1,0.38641036
Rejected,-0.32990783
1,0.8781715
Rejected,-0.9998734
Rejected,-0.96285
Rejected,-0.9881513
Rejected,-0.34400278
Rejected,-0.1347845
Rejected,-0.8424506
Rejected,-0.96611935
0,0.9999895
0,0.9876336
Rejected,-0.9562722
1,0.9921222
Rejected,-0.99993557
Rejected,-0.9991085
0,0.9999999
Rejected,-0.78281283
Rejected,-0.9925685
Rejected,-0.5102143
Rejected,-0.69880676
0,0.999999
Rejected,-0.95046645
Rejected,-0.9990165
1,0.6309644
Rejected,-0.99598175
Rejected,-0.31267515
Rejected,-0.9987208
Rejected,-0.949936
Rejected,-0.9992649
Rejected,-0.96962994
0,0.7890195
Rejected,-0.46989653
Rejected,-0.26880392
Rejected,-0.9984187
1,0.88201785
Rejected,-0.96912867
Rejected,-0.99194765
Rejected,-0.9835521
Rejected,-0.8132886
1,0.9999468
Rejected,-0.998468
0,0.6519705
Rejected,-0.9697259
Rejected,-0.39486703
1,0.9986554
0,0.9999781
Rejected,-0.9224957
1,0.111128405
0,0.5654453
1,0.9917977
Rejected,-0.8989564
Rejected,-0.9997185
Rejected,-0.83532584
Rejected,-0.9913765
0,0.16787155
0,0.9993983
1,0.3038247
Rejected,-0.82361674
Rejected,-0.8966306
0,0.9976124
Rejected,-0.27677435
0,0.999892
Rejected,-0.99837995
Rejected,-0.9026046
Rejected,-0.99990416
0,0.8408842
Rejected,-0.9383988
0,0.9948831
Rejected,-0.8104399
Rejected,-0.9853431
Rejected,-0.99736553
Rejected,-0.9678789
Rejected,-0.96543825
Rejected,-0.92708325
Rejected,-0.97093964
0,0.31199232
1,0.9978272
Rejected,-0.45673302
0,0.99688596
1,0.027392507
Rejected,-0.99793714
0,0.7062117
Rejected,-0.17969511
Rejected,-0.98425525
1,0.9215806
Rejected,-0.7055506
0,0.3855395
0,0.9965491
Rejected,-0.9912928
Rejected,-0.99073976
Rejected,-0.97972995
0,0.99994606
Rejected,-0.99938595
1,0.19039932
1,0.6116245
0,1.0
Rejected,-0.9226644
Rejected,-0.97422147
Rejected,-0.88803065
Rejected,-0.912736
1,0.78098017
Rejected,-0.88459563
0,0.9999751
0,1.0
Rejected,-0.97390306
Rejected,-0.999257
0,0.9468574
0,0.44621462
Rejected,-0.82181597
0,0.8101453
Rejected,-0.7509262
Rejected,-0.40226793
Rejected,-0.9749582
Rejected,-0.96398824
Rejected,-0.9939466
Rejected,-0.32959548
Rejected,-0.9928482
Rejected,-0.99999994
Rejected,-0.959394
0,0.9567628
Rejected,-0.99968535
0,0.9999492
Rejected,-0.9271369
Rejected,-0.89386463
0,0.5160166
Rejected,-0.992096
0,0.9999996
Rejected,-0.9638734
Rejected,-0.99986476
Rejected,-0.99976766
Rejected,-0.9971873
Rejected,-0.99936104
Rejected,-0.99732655
Rejected,-0.96443534
Rejected,-0.9245612
0,0.5871587
Rejected,-0.97248036
Rejected,-0.24594374
0,0.6496674
0,0.99995464
0,0.7875029
Rejected,-0.9998087
Rejected,-0.24778903
Rejected,-0.46938124
Rejected,-0.99369127
0,0.99944973
0,0.9999999
0,0.861206
1,0.9779651
Rejected,-0.87532705
Rejected,-0.95938665
0,0.9999459
1,0.85708284
Rejected,-0.65799296
Rejected,-0.99819136
Rejected,-0.99859184
Rejected,-0.9898371
0,0.99908346
0,0.98651046
Rejected,-0.8366428
Rejected,-0.90192574
1,0.78007394
Rejected,-0.9964999
1,0.0046429597
Rejected,-0.8936432
Rejected,-0.9476446
Rejected,-0.30184513
0,0.994836
Rejected,-0.9920887
Rejected,-0.727551
0,1.0
Rejected,-0.9561743
0,0.99619704
Rejected,-0.96357703
0,0.98916256
0,0.9597131
Rejected,-0.9509537
0,0.9285624
Rejected,-0.9928212
0,0.9863925
Rejected,-0.7159096
1,0.53584385
Rejected,-0.99998856
Rejected,-0.9598673
Rejected,-0.966824
1,0.06105755
Rejected,-0.9938943
Rejected,-0.9746435
0,0.99999857
0,0.99995714
Rejected,-0.9966486
0,0.8281849
0,0.95269775
Rejected,-0.80414915
0,0.9778466
Rejected,-0.99973893
Rejected,-0.09555122
0,0.99764174
Rejected,-0.9963506
1,0.32098138
0,0.9901656
Rejected,-0.9943786
0,0.24972586
0,0.8694376
Rejected,-0.99998415
Rejected,-0.9324549
0,0.44173783
Rejected,-0.4476664
0,0.477186
0,0.90495497
0,0.99993217
Rejected,-0.98135495
0,0.38148102
Rejected,-0.9365747
1,0.46445185
0,0.9600499
0,0.9450253
Rejected,-0.8862089
0,0.71475804
1,0.9981799
0,0.6737453
Rejected,-0.6211999
Rejected,-0.991223
1,0.9906345
1,0.9067278
Rejected,-0.4167673
Rejected,-0.9551893
Rejected,-0.9928539
Rejected,-0.7920824
Rejected,-0.98464775
Rejected,-0.9959379
Rejected,-0.962483
0,0.8160591
Rejected,-0.97483563
Rejected,-0.9845879
Rejected,-0.98101544
0,0.9995996
Rejected,-0.77166647
1,0.68650705
Rejected,-0.97003704
Rejected,-0.8119389
Rejected,-0.99763525
Rejected,-0.8478322
1,0.9142578
0,0.7829842
Rejected,-0.99919003
Rejected,-0.9575776
Rejected,-0.9999373
Rejected,-0.013812886
0,1.0
1,0.91646737
0,0.9653411
Rejected,-0.68039304
1,0.6897993
Rejected,-0.9981643
1,0.42324126
0,0.99997634
Rejected,-0.9453961
0,0.96196204
1,0.03421873
Rejected,-0.97973496
Rejected,-0.97285885
0,0.99999994
Rejected,-0.5006456
Rejected,-0.999812
0,0.94503003
Rejected,-0.9965996
0,0.19856164
Rejected,-0.8501742
Rejected,-0.97765255
0,0.6908725
0,0.9999927
Rejected,-0.99165976
Rejected,-0.95634186
Rejected,-0.2857397
Rejected,-0.12522963
Rejected,-0.8857342
Rejected,-0.8588947
Rejected,-0.942764
0,0.95400894
Rejected,-0.48178205
0,0.8677709
0,0.999999
Rejected,-0.92842746
Rejected,-0.37316376
Rejected,-0.99810725
0,0.9415879
Rejected,-0.54378915
1,0.42164677
0,0.9995848
Rejected,-0.87470925
1,0.85632265
0,0.341812
Rejected,-0.86278445
0,0.9998462
0,0.21048911
0,0.99976075
Rejected,-0.98148584
Rejected,-0.90566397
Rejected,-0.92340326
Rejected,-0.86623496
1,0.89481616
Rejected,-0.22655727
0,0.08925036
Rejected,-0.9753066
0,0.9253458
0,0.7256577
Rejected,-0.67319316
1,0.99994576
0,0.94910526
Rejected,-0.47322482
Rejected,-0.9757393
Rejected,-0.49684006
Rejected,-0.66258305
0,0.8869361
Rejected,-0.99989957
Rejected,-0.99966455
Rejected,-0.9998614
0,0.034067526
Rejected,-0.8681839
Rejected,-0.5335463
Rejected,-0.9996315
0,0.6515709
Rejected,-0.74829525
Rejected,-0.7860433
Rejected,-0.9195382
0,0.20426995
0,0.3393872
0,0.9999992
0,0.99774265
Rejected,-0.9862232
1,0.6351235
Rejected,-0.8262491
Rejected,-0.91560155
Rejected,-0.99964106
Rejected,-0.9990881
0,0.99999976
Rejected,-0.1789223
Rejected,-0.98543787
Rejected,-0.5295734
Rejected,-0.74331975
Rejected,-0.9691475
Rejected,-0.9256561
Rejected,-0.82384336
0,1.0
Rejected,-0.9909664
0,0.983596
0,0.8293012
Rejected,-0.99127513
Rejected,-0.53818953
Rejected,-0.98297787
Rejected,-0.9948879
Rejected,-0.9920292
Rejected,-0.0395011
Rejected,-0.9482588
Rejected,-0.99994236
Rejected,-0.82085997
0,0.9999873
Rejected,-0.90311545
Rejected,-0.94561946
0,0.9999976
0,0.94708145
1,0.17537461
0,0.99996305
0,0.9815188
Rejected,-0.054021526
Rejected,-0.954255
0,0.9999762
Rejected,-0.55864894
Rejected,-0.99840844
Rejected,-0.786866
0,0.9586147
Rejected,-0.98659444
0,0.99101317
0,0.99999976
Rejected,-0.99972904
0,0.99998456
Rejected,-0.99999607
0,0.99860126
Rejected,-0.2116043
Rejected,-0.81586987
0,0.9999945
0,0.7429131
Rejected,-0.9935413
0,0.99999845
Rejected,-0.9718815
0,0.94941264
Rejected,-0.99996656
0,0.9991347
1,0.9907747
Rejected,-0.9537251
Rejected,-0.9477588
1,0.08100499
Rejected,-0.9994899
0,0.99974936
1,0.61361
Rejected,-0.4545611
Rejected,-0.99525934
Rejected,-0.34321737
Rejected,-0.9860579
0,0.6132199
Rejected,-0.26725444
0,0.63030195
Rejected,-0.9779597
0,0.9941533
0,0.17048495
0,0.9996714
Rejected,-0.98867136
Rejected,-0.8938056
1,0.65834737
Rejected,-0.9931302
Rejected,-0.67450714
Rejected,-0.98692405
Rejected,-0.08550821
1,0.67799443
Rejected,-0.9996889
0,0.9735039
0,0.8850411
Rejected,-0.99493164
Rejected,-0.3887682
0,0.9999947
Rejected,-0.31945264
Rejected,-0.6206894
Rejected,-0.9989805
Rejected,-0.5007575
Rejected,-0.9889049
0,1.0
Rejected,-0.7712053
0,0.2731381
0,0.82295793
0,0.14702529
0,0.9336176
Rejected,-0.50790614
1,0.86304927
0,0.8677436
Rejected,-0.99891376
Rejected,-0.888621
Rejected,-0.6913949
Rejected,-0.9860556
Rejected,-0.991686
Rejected,-0.9236411
0,1.0
Rejected,-0.9978178
Rejected,-0.9636338
Rejected,-0.38022935
0,0.9999494
0,0.99985045
0,0.550395
0,0.97225285
1,0.044210505
Rejected,-0.9977063
Rejected,-0.95461816
Rejected,-0.9907106
Rejected,-0.99852103
0,0.99917763
0,0.99999756
Rejected,-0.31765184
Rejected,-0.8852899
Rejected,-0.27704847
0,0.9999926
Rejected,-0.99753034
Rejected,-0.3766792
Rejected,-0.8718137
0,0.999998
Rejected,-0.8038038
Rejected,-0.9482753
1,0.39726624
Rejected,-0.97099155
Rejected,-0.9983489
Rejected,-0.46506745
Rejected,-0.9998724
0,0.9996114
0,0.57493937
1,0.545324
Rejected,-0.24908525
0,0.9372043
Rejected,-0.3240308
0,0.6528167
Rejected,-0.48153192
0,0.9709015
Rejected,-0.2743982
0,0.9649956
Rejected,-0.53456014
0,0.99951446
Rejected,-0.9510578
0,0.88079435
Rejected,-0.0002657026
Rejected,-0.9585499
0,0.99999976
Rejected,-0.9940673
Rejected,-0.99985427
Rejected,-0.051103055
Rejected,-0.99975175
1,0.8602812
Rejected,-0.884628
Rejected,-0.99999565
0,0.99999106
Rejected,-0.7832954
Rejected,-0.9411489
0,0.9458804
Rejected,-0.99845
Rejected,-0.43351912
Rejected,-0.99996775
Rejected,-0.97795016
Rejected,-0.43635744
1,0.95017743
Rejected,-0.5659301
Rejected,-0.99161506
Rejected,-0.9936839
Rejected,-0.95282537
Rejected,-0.9644718
0,0.9693318
Rejected,-0.99919623
