predicted_label,confidence
Rejected,-0.9260661
0,0.8908598
Rejected,-0.5019132
Rejected,-0.5070302
Rejected,-0.92680454
0,0.9952572
Rejected,-0.8849112
Rejected,-0.9604872
0,0.52410847
0,0.9917103
Rejected,-0.4937193
Rejected,-0.78993255
Rejected,-0.90997875
Rejected,-0.90806687
Rejected,-0.8534022
0,0.9923577
0,0.43099025
Rejected,-0.83356774
Rejected,-0.99278784
Rejected,-0.99999756
Rejected,-0.07119357
Rejected,-0.97104466
0,0.9950003
Rejected,-0.2579585
Rejected,-0.6083758
1,0.76043797
0,0.34984475
1,0.99572086
Rejected,-0.8591686
0,0.9814748
0,0.7540253
Rejected,-0.86489195
Rejected,-0.9719391
Rejected,-0.9875855
0,0.85377747
0,0.9908328
0,0.99999994
Rejected,-0.95952815
Rejected,-0.75769114
Rejected,-0.82773614
Rejected,-0.5768161
0,0.8191294
Rejected,-0.83784926
Rejected,-0.88864326
1,0.039086774
Rejected,-0.8974669
Rejected,-0.90124035
0,0.99929047
Rejected,-0.47476676
0,0.9812874
Rejected,-0.53299826
Rejected,-0.91829365
0,0.9999996
Rejected,-0.9281732
Rejected,-0.80266905
Rejected,-0.92932916
0,0.8477204
0,1.0
0,0.9999504
Rejected,-0.99533385
0,0.9999986
Rejected,-0.7486434
Rejected,-0.9059572
0,0.9963824
0,0.994131
Rejected,-0.9265324
Rejected,-0.88692
0,0.9108441
Rejected,-0.497381
Rejected,-0.9761604
0,0.99982756
Rejected,-0.39942914
0,0.95888084
Rejected,-0.92654794
Rejected,-0.57839835
0,0.9380879
1,0.32677147
Rejected,-0.9820192
Rejected,-0.67754745
0,0.19101806
1,0.39492244
0,0.60950565
Rejected,-0.4890294
0,0.6943705
Rejected,-0.8914617
Rejected,-0.940445
0,0.9997729
Rejected,-0.36513218
0,0.99984705
Rejected,-0.54670024
Rejected,-0.9968673
0,0.9982054
Rejected,-0.97235173
0,0.9748214
Rejected,-0.61757296
Rejected,-0.74754125
Rejected,-0.27781653
0,0.52802956
0,0.99231136
0,0.7424648
Rejected,-0.4548864
1,0.016794205
1,0.5083358
1,0.88214517
Rejected,-0.9401684
Rejected,-0.9711911
Rejected,-0.93516123
Rejected,-0.91525954
Rejected,-0.52508855
0,0.99827915
Rejected,-0.26172903
Rejected,-0.43476826
Rejected,-0.84376097
0,0.9986911
Rejected,-0.9211085
Rejected,-0.9597545
Rejected,-0.94052494
0,0.93966454
1,0.264538
0,0.99919724
Rejected,-0.45723504
Rejected,-0.6288851
Rejected,-0.8319152
1,0.77350867
Rejected,-0.85453314
Rejected,-0.005167945
Rejected,-0.94512403
Rejected,-0.644974
0,0.9999999
Rejected,-0.8310342
Rejected,-0.3840905
0,0.9990752
1,0.04336113
Rejected,-0.9129623
Rejected,-0.95530206
0,0.6406044
1,0.28116181
Rejected,-0.6740556
Rejected,-0.981703
0,0.8811769
Rejected,-0.905231
0,0.99859154
Rejected,-0.5595746
Rejected,-0.6501344
Rejected,-0.73734516
0,0.99999964
Rejected,-0.98815805
0,0.51975614
0,0.7794606
Rejected,-0.9759682
Rejected,-0.90992635
Rejected,-0.8209433
Rejected,-0.8404031
Rejected,-0.82867503
Rejected,-0.8723137
Rejected,-0.012842635
Rejected,-0.85530376
Rejected,-0.38715616
0,0.99999994
0,0.9970475
1,0.1908538
1,0.98931277
Rejected,-0.92775786
Rejected,-0.9858918
Rejected,-0.9106022
Rejected,-0.8849161
1,0.85707474
Rejected,-0.98637336
Rejected,-0.93102074
0,0.9996152
0,0.95600075
0,0.988894
0,0.9527039
Rejected,-0.9365094
Rejected,-0.55837333
1,0.85121155
0,0.9515955
Rejected,-0.7503941
Rejected,-0.9316718
Rejected,-0.9456678
Rejected,-0.86278105
Rejected,-0.99926525
0,0.9997809
Rejected,-0.9515341
Rejected,-0.919003
Rejected,-0.44908255
Rejected,-0.89483124
0,0.9999793
0,0.9793985
Rejected,-0.80655074
Rejected,-0.39845413
1,0.28265664
Rejected,-0.8794503
Rejected,-0.8336766
0,0.9986363
Rejected,-0.81362
0,0.9054088
Rejected,-0.9263518
Rejected,-0.70658636
0,0.99920434
0,0.98953664
Rejected,-0.7398751
0,0.97720647
Rejected,-0.9877626
Rejected,-0.92441344
0,0.5239081
Rejected,-0.96354896
0,0.9971026
Rejected,-0.8983103
0,0.94981873
Rejected,-0.96615034
1,0.89823484
0,0.9656693
0,0.99264735
Rejected,-0.99079156
Rejected,-0.89549243
0,0.9775217
Rejected,-0.9577532
0,0.424592
Rejected,-0.88211036
Rejected,-0.9607912
0,1.0
Rejected,-0.3718394
1,0.8171804
Rejected,-0.4572307
0,0.9898824
Rejected,-0.9667605
Rejected,-0.9456491
Rejected,-0.7739865
Rejected,-0.86116254
0,0.41421083
1,0.6178108
0,0.012147812
Rejected,-0.9930401
Rejected,-0.26726922
Rejected,-0.98092747
0,0.9726155
Rejected,-0.73699224
Rejected,-0.9737886
0,0.9996418
0,0.9998007
Rejected,-0.5034794
0,0.84622824
Rejected,-0.7195766
0,0.8995412
Rejected,-0.72915196
Rejected,-0.33773565
Rejected,-0.9969497
0,0.9656185
Rejected,-0.8642503
0,0.9852692
Rejected,-0.2142836
Rejected,-0.22084676
Rejected,-0.8436613
0,0.9967295
Rejected,-0.15747315
Rejected,-0.92216593
Rejected,-0.8796942
Rejected,-0.9911123
0,0.9620941
0,0.9998637
1,0.052836906
Rejected,-0.79650027
0,0.97884774
0,0.40634504
0,0.9953714
Rejected,-0.96606964
Rejected,-0.8703525
Rejected,-0.54063284
Rejected,-0.96998763
Rejected,-0.78925884
0,0.6670053
0,0.9998732
0,1.0
1,0.36146212
Rejected,-0.9746578
Rejected,-0.5310547
Rejected,-0.9798031
Rejected,-0.1225633
1,0.7895914
0,0.956118
Rejected,-0.79860145
Rejected,-0.9427668
1,0.7232752
Rejected,-0.88894486
Rejected,-0.24037586
0,0.9999852
Rejected,-0.9592707
Rejected,-0.99306744
Rejected,-0.99350476
0,0.9954378
0,0.9985658
0,0.5710194
Rejected,-0.9074637
Rejected,-0.91575724
Rejected,-0.11130586
Rejected,-0.8462425
Rejected,-0.01990553
Rejected,-0.8496654
Rejected,-0.79382193
Rejected,-0.974198
Rejected,-0.9766113
0,1.0
1,0.007845449
0,0.99997365
0,0.6707987
Rejected,-0.83655334
0,0.98868454
1,0.83206505
0,0.9998849
Rejected,-0.2570271
0,0.9999812
0,0.99999994
1,0.121132925
0,0.56922483
Rejected,-0.9229706
0,0.6478828
0,0.72005296
Rejected,-0.95105183
Rejected,-0.9018506
0,0.33256805
Rejected,-0.8721551
Rejected,-0.9981479
0,0.98162717
Rejected,-0.7709744
0,1.0
Rejected,-0.94993466
0,1.0
0,0.3448503
Rejected,-0.17563412
1,0.3886501
Rejected,-0.12935962
Rejected,-0.87319565
Rejected,-0.91699094
1,0.97795933
0,0.99206316
Rejected,-0.90562
0,0.5693953
Rejected,-0.6862939
Rejected,-0.11494749
1,0.3690311
Rejected,-0.64259124
Rejected,-0.8578224
0,0.9531669
Rejected,-0.8388283
Rejected,-0.96587557
Rejected,-0.8878389
Rejected,-0.7678595
0,0.93973464
0,0.5096764
Rejected,-0.7793224
Rejected,-0.47148553
Rejected,-0.88034683
0,1.0
1,0.17568257
Rejected,-0.852587
Rejected,-0.33956316
Rejected,-0.974165
0,0.9999906
1,0.73920536
Rejected,-0.74668276
0,0.99979275
Rejected,-0.87612724
Rejected,-0.56179225
1,0.23456337
0,0.15318905
1,0.8911054
0,0.950091
0,0.9356921
Rejected,-0.57899797
1,0.99382937
0,0.44141337
1,0.98930216
0,0.99649906
Rejected,-0.5074103
Rejected,-0.6968446
Rejected,-0.9720299
0,0.49253643
Rejected,-0.86995614
1,0.035205383
Rejected,-0.6398709
Rejected,-0.9803185
Rejected,-0.7925115
0,0.23795578
Rejected,-0.8840201
0,0.6176081
Rejected,-0.8699324
Rejected,-0.49032214
0,0.99957776
0,1.0
1,0.42964727
Rejected,-0.27198452
Rejected,-0.98580444
1,0.19985716
0,0.8604001
Rejected,-0.8655643
Rejected,-0.8577517
Rejected,-0.8919462
1,0.13724767
Rejected,-0.9326816
1,0.20121486
Rejected,-0.49172306
Rejected,-0.9771016
Rejected,-0.93566173
Rejected,-0.8961606
Rejected,-0.76162004
Rejected,-0.5698166
0,0.4772207
0,0.7280268
Rejected,-0.60419536
Rejected,-0.5079579
0,0.9999425
Rejected,-0.3293156
0,0.8885275
0,0.99991953
Rejected,-0.8717916
0,0.701352
0,0.093652755
0,0.9939923
0,0.7771564
Rejected,-0.92238665
1,0.80574524
0,0.16659655
Rejected,-0.9214163
0,0.534387
Rejected,-0.81360495
Rejected,-0.927537
Rejected,-0.88484585
0,0.9876794
Rejected,-0.30756894
Rejected,-0.24000867
Rejected,-0.52513725
Rejected,-0.76115096
0,0.12805079
Rejected,-0.6810757
Rejected,-0.42727306
Rejected,-0.091553405
0,0.9936914
Rejected,-0.3170247
Rejected,-0.5347039
Rejected,-0.93518835
0,0.99807525
0,0.9452279
0,0.99990505
Rejected,-0.115563795
1,0.8684871
Rejected,-0.25910664
0,0.39252013
Rejected,-0.81004167
Rejected,-0.34942475
Rejected,-0.25187045
Rejected,-0.6568129
Rejected,-0.58127844
Rejected,-0.9790267
Rejected,-0.8123001
0,0.23448507
Rejected,-0.49472147
0,0.9962249
0,0.51120067
0,0.81407434
0,0.9959354
1,0.42786068
0,0.9984364
Rejected,-0.029994935
Rejected,-0.66735065
Rejected,-0.9847457
0,0.9999982
0,0.9984153
Rejected,-0.9260535
0,0.6041714
0,0.6843102
Rejected,-0.5334027
Rejected,-0.96225715
Rejected,-0.4135956
Rejected,-0.4045526
Rejected,-0.6757302
1,0.65664387
0,0.9996825
Rejected,-0.7740291
0,0.95141685
0,0.95634145
Rejected,-0.36869597
Rejected,-0.8474188
Rejected,-0.56082904
1,0.23241185
Rejected,-0.013796795
0,0.8424603
Rejected,-0.79800797
Rejected,-0.8870582
0,0.33201697
0,0.9916538
Rejected,-0.9124979
Rejected,-0.9437686
Rejected,-0.78842914
1,0.29421917
0,0.98601204
1,0.43304965
1,0.5428676
0,0.8126767
0,0.1863388
Rejected,-0.60106933
1,0.85410136
Rejected,-0.95938325
Rejected,-0.66430706
Rejected,-0.67559123
Rejected,-0.7622787
Rejected,-0.14554308
0,1.0
Rejected,-0.12877485
1,0.23554865
Rejected,-0.9935672
1,0.9012693
Rejected,-0.9910209
1,0.26135468
Rejected,-0.97431564
0,0.98347294
0,0.99345493
Rejected,-0.9777459
1,0.6883851
0,0.99985427
1,0.05075447
Rejected,-0.75228065
Rejected,-0.87008345
0,0.29054463
0,0.99670386
0,0.9990119
0,0.7498294
Rejected,-0.9650157
Rejected,-0.9284387
Rejected,-0.47749105
0,0.98907423
0,0.48169792
0,0.9848712
Rejected,-0.93689287
Rejected,-0.61639977
1,0.9013203
Rejected,-0.7932309
Rejected,-0.9459006
Rejected,-0.8704076
Rejected,-0.54791117
1,0.07482356
0,0.9999976
Rejected,-0.6125576
0,0.99826205
0,0.9971148
Rejected,-0.617642
Rejected,-0.5660734
Rejected,-0.28839016
Rejected,-0.92388
Rejected,-0.18697853
Rejected,-0.97602236
Rejected,-0.5210719
0,0.9952924
Rejected,-0.80962765
Rejected,-0.84499466
Rejected,-0.93138564
Rejected,-0.040777054
0,0.99988836
Rejected,-0.74765325
0,0.8947806
0,0.8253821
Rejected,-0.97855425
Rejected,-0.7209846
1,0.9588843
Rejected,-0.43640083
0,0.8091893
Rejected,-0.82225066
Rejected,-0.81362605
Rejected,-0.75939405
0,0.929837
0,0.9886582
0,0.9492356
Rejected,-0.8816045
Rejected,-0.95813817
0,0.4358448
Rejected,-0.43910652
1,0.56684744
0,0.82575065
Rejected,-0.9279118
Rejected,-0.58182585
Rejected,-0.44539657
Rejected,-0.086385585
Rejected,-0.6252912
Rejected,-0.90186095
Rejected,-0.9568743
Rejected,-0.04107919
Rejected,-0.890616
Rejected,-0.9840133
Rejected,-0.9304378
Rejected,-0.85712963
Rejected,-0.99494696
1,0.99007154
Rejected,-0.6799805
Rejected,-0.728889
0,0.999093
Rejected,-0.8361023
0,0.9337501
0,0.917471
0,1.0
Rejected,-0.62434185
Rejected,-0.44311154
Rejected,-0.9557727
Rejected,-0.9911819
1,0.5077107
Rejected,-0.63309693
0,0.22051613
0,0.5022564
Rejected,-0.98248184
0,1.0
0,0.4299691
Rejected,-0.49145395
0,0.8301779
Rejected,-0.860271
Rejected,-0.9065163
Rejected,-0.6065308
1,0.7339182
0,0.99794394
Rejected,-0.15281278
Rejected,-0.6901826
Rejected,-0.841075
Rejected,-0.9886386
Rejected,-0.81452584
Rejected,-0.99306357
Rejected,-0.919286
Rejected,-0.4320991
0,0.99999994
Rejected,-0.7592274
Rejected,-0.36573344
0,0.017111002
1,0.16634567
0,0.999997
0,1.0
Rejected,-0.07669388
Rejected,-0.8246586
Rejected,-0.5459453
Rejected,-0.49668428
Rejected,-0.25127712
Rejected,-0.48969004
Rejected,-0.7501558
Rejected,-0.6795385
0,0.6651031
Rejected,-0.99639237
Rejected,-0.98463243
0,0.5795827
Rejected,-0.9239032
Rejected,-0.6937758
Rejected,-0.88581556
0,0.25257123
0,0.99116457
1,0.73304725
Rejected,-0.8991586
Rejected,-0.91631913
Rejected,-0.9965149
1,0.99483544
Rejected,-0.81903535
Rejected,-0.9904393
0,0.22002909
Rejected,-0.76855844
1,0.32267904
Rejected,-0.97435606
Rejected,-0.91432893
0,0.3484638
Rejected,-0.9543161
Rejected,-0.39614844
Rejected,-0.92097664
0,0.99292487
0,0.9832084
1,0.6370236
Rejected,-0.25302863
0,0.5477438
Rejected,-0.9750473
1,0.97152734
0,0.974951
1,0.8874633
0,0.007820656
0,0.98131895
0,0.92265505
0,0.99998075
Rejected,-0.89319265
Rejected,-0.6603025
Rejected,-0.98365396
Rejected,-0.7989596
1,0.1652341
0,0.39439875
1,0.94656724
0,0.65874845
Rejected,-0.18790449
Rejected,-0.42395663
Rejected,-0.96531534
0,0.6403551
Rejected,-0.47768763
Rejected,-0.7701715
0,0.9869259
Rejected,-0.99069923
Rejected,-0.98433894
0,0.994713
Rejected,-0.8681834
0,0.99149925
Rejected,-0.7398206
0,0.9995735
Rejected,-0.6717465
0,0.9999989
0,0.5637375
0,0.9996753
Rejected,-0.9945464
Rejected,-0.7266304
0,0.40924925
0,0.9984455
Rejected,-0.8558025
Rejected,-0.91733
0,0.86569846
Rejected,-0.61662924
Rejected,-0.75552034
Rejected,-0.5730006
1,0.4720855
Rejected,-0.36622953
Rejected,-0.30145314
Rejected,-0.3588732
Rejected,-0.7789363
Rejected,-0.9806806
Rejected,-0.9740508
0,0.99707335
Rejected,-0.7114167
Rejected,-0.5488167
Rejected,-0.9938952
Rejected,-0.2814801
Rejected,-0.7562743
Rejected,-0.95695275
Rejected,-0.07073268
Rejected,-0.44685116
Rejected,-0.7354038
0,0.47228292
0,0.9996839
Rejected,-0.3121298
Rejected,-0.5162354
Rejected,-0.15482457
Rejected,-0.957645
Rejected,-0.8832238
Rejected,-0.46098977
Rejected,-0.7740798
Rejected,-0.63795614
0,0.18796228
1,0.068926394
Rejected,-0.82402825
0,0.9999995
1,0.8814619
Rejected,-0.78946215
Rejected,-0.599366
0,0.38684765
Rejected,-0.96012384
0,0.99939334
Rejected,-0.9331155
0,0.99920833
0,0.99999815
0,0.17536387
0,1.0
Rejected,-0.9542585
Rejected,-0.98885876
1,0.9356163
0,1.0
Rejected,-0.8554888
0,0.9999949
0,0.96632767
1,0.7971072
1,0.98833907
0,0.9999241
0,0.98805124
Rejected,-0.87384015
0,0.42002377
Rejected,-0.9849391
Rejected,-0.663258
1,0.9552007
1,0.85248286
0,0.9989999
Rejected,-0.81873333
1,0.26913187
Rejected,-0.94732237
0,0.5538317
0,0.3673913
0,0.9923381
0,1.0
0,0.99751663
1,0.1392472
Rejected,-0.62632775
Rejected,-0.8927071
Rejected,-0.8505329
Rejected,-0.6693542
Rejected,-0.86658704
Rejected,-0.5332047
Rejected,-0.7947416
Rejected,-0.93959564
Rejected,-0.77104026
0,0.9996502
0,1.0
0,0.09737861
Rejected,-0.8347858
Rejected,-0.103467226
Rejected,-0.9675725
0,0.935161
Rejected,-0.14429036
Rejected,-0.22122245
Rejected,-0.78094685
Rejected,-0.578597
0,0.89638
Rejected,-0.6346619
0,0.36870116
0,0.69190574
0,0.88488024
0,0.99760395
Rejected,-0.93839103
0,0.9978494
Rejected,-0.8621878
0,0.008590964
Rejected,-0.7823638
Rejected,-0.71714073
0,0.27788273
Rejected,-0.81787324
Rejected,-0.7417829
1,0.8033253
Rejected,-0.8119705
Rejected,-0.6861527
Rejected,-0.14528555
Rejected,-0.98218375
Rejected,-0.9590205
Rejected,-0.56226814
1,0.274327
Rejected,-0.9782247
0,0.33077645
Rejected,-0.95954245
0,0.88754857
Rejected,-0.4705349
1,0.9882688
0,0.9999995
Rejected,-0.9466094
0,0.9999662
Rejected,-0.97129035
0,0.14736658
Rejected,-0.9387764
Rejected,-0.75575566
0,0.9997984
0,0.5933006
0,0.9984936
Rejected,-0.9506339
Rejected,-0.8109546
Rejected,-0.94083947
Rejected,-0.9496275
Rejected,-0.6447233
0,0.81300116
Rejected,-0.9651805
Rejected,-0.06608221
1,0.04595019
Rejected,-0.6579935
Rejected,-0.8936775
1,0.8772952
Rejected,-0.22098891
Rejected,-0.9288099
Rejected,-0.8277134
1,0.98711
1,0.06934869
0,0.99664676
Rejected,-0.5318751
1,0.91495866
Rejected,-0.98884517
Rejected,-0.19505876
Rejected,-0.85432273
0,0.6961889
Rejected,-0.9758471
Rejected,-0.5223615
0,0.9932933
Rejected,-0.87270206
Rejected,-0.6471208
Rejected,-0.8909008
Rejected,-0.900612
0,0.03826921
0,0.99003446
Rejected,-0.9942105
Rejected,-0.7958267
Rejected,-0.40000787
Rejected,-0.8471077
0,0.25635573
Rejected,-0.9947197
Rejected,-0.92532057
0,0.7223191
Rejected,-0.6475262
Rejected,-0.61515856
Rejected,-0.9353825
0,0.3201658
0,0.24606
0,0.93407005
0,0.99999416
Rejected,-0.2185249
1,0.22846892
Rejected,-0.5656121
0,0.9626972
Rejected,-0.76876175
Rejected,-0.97763973
Rejected,-0.51506513
0,0.9782189
Rejected,-0.71465516
Rejected,-0.34986305
Rejected,-0.2756319
0,0.35226282
0,0.99994856
Rejected,-0.9132645
Rejected,-0.38313812
0,0.9907201
0,0.9999997
0,0.8581867
Rejected,-0.87117755
Rejected,-0.93271655
0,0.2512965
0,0.45818147
Rejected,-0.98516047
1,0.75567234
0,0.8790206
Rejected,-0.90780693
0,0.9989845
Rejected,-0.9564846
Rejected,-0.56245077
0,0.75804317
Rejected,-0.99592274
0,0.6508678
Rejected,-0.6593602
Rejected,-0.83845305
Rejected,-0.9400719
Rejected,-0.74646807
Rejected,-0.9634644
0,0.49360317
0,0.32095322
0,0.99999577
Rejected,-0.8186574
Rejected,-0.82455903
Rejected,-0.851014
Rejected,-0.87377965
1,0.10672065
Rejected,-0.60983133
0,0.9994637
0,0.98622036
Rejected,-0.73638237
1,0.5140304
0,0.9676437
Rejected,-0.9918374
Rejected,-0.30887914
Rejected,-0.8729082
Rejected,-0.16886534
0,0.9980835
1,0.72119534
0,0.9240132
0,0.96535414
Rejected,-0.16824529
1,0.79019594
Rejected,-0.50442433
0,0.9482756
Rejected,-0.97123116
Rejected,-0.36193925
Rejected,-0.88564956
0,0.044434268
Rejected,-0.9293919
Rejected,-0.9508003
Rejected,-0.87041384
Rejected,-0.3849949
Rejected,-0.99395674
1,0.8319057
0,0.043466255
0,0.9635355
Rejected,-0.8530001
0,0.99987733
1,0.97360426
Rejected,-0.9937798
Rejected,-0.8914158
Rejected,-0.89230984
Rejected,-0.5475464
Rejected,-0.95743144
1,0.80504394
Rejected,-0.9660117
Rejected,-0.57358724
Rejected,-0.7693977
Rejected,-0.99704474
Rejected,-0.20600593
Rejected,-0.5205612
0,0.99999994
1,0.5589272
Rejected,-0.5912502
Rejected,-0.1843979
0,0.9994899
0,1.0
Rejected,-0.6939088
0,0.32753232
0,0.98350734
0,0.99999887
Rejected,-0.8602055
1,0.5070521
0,0.6159171
Rejected,-0.092168204
0,0.99970895
1,0.9547223
Rejected,-0.747824
1,0.9910866
Rejected,-0.9914379
Rejected,-0.044744965
Rejected,-0.738236
0,0.8976536
Rejected,-0.2677102
Rejected,-0.93875587
0,0.9892405
Rejected,-0.6223897
Rejected,-0.06542684
Rejected,-0.70423657
Rejected,-0.79713047
0,0.99893653
Rejected,-0.671555
0,0.907919
Rejected,-0.5265502
Rejected,-0.79422057
Rejected,-0.85974693
Rejected,-0.8199854
0,0.9883085
0,0.95534986
Rejected,-0.99045277
Rejected,-0.9698229
Rejected,-0.86299264
Rejected,-0.9257897
Rejected,-0.9816284
Rejected,-0.55829287
1,0.14517306
Rejected,-0.9652771
Rejected,-0.9841626
0,0.9654358
Rejected,-0.8645235
Rejected,-0.8980274
Rejected,-0.9992143
Rejected,-0.5989394
Rejected,-0.9730473
0,0.95694566
Rejected,-0.3003188
Rejected,-0.9904389
Rejected,-0.89968455
Rejected,-0.9621706
Rejected,-0.9964505
0,0.999891
Rejected,-0.7041193
Rejected,-0.99653226
Rejected,-0.95530325
Rejected,-0.95849
0,0.9806048
Rejected,-0.9409373
1,0.24227425
1,0.28972447
1,0.9695782
Rejected,-0.20109178
Rejected,-0.92022467
Rejected,-0.78605497
Rejected,-0.25150937
Rejected,-0.48244387
Rejected,-0.80044746
0,0.9999732
Rejected,-0.9760164
Rejected,-0.83747184
0,0.9995222
Rejected,-0.91539806
Rejected,-0.88114697
Rejected,-0.9876021
Rejected,-0.98404
0,0.99156314
Rejected,-0.83118457
Rejected,-0.55934083
0,0.99939036
0,0.9999754
0,0.999733
Rejected,-0.4572628
1,0.15762354
Rejected,-0.55361104
Rejected,-0.8711212
Rejected,-0.25672165
0,0.591261
0,0.58341706
1,0.9940299
0,0.41396013
1,0.9994253
Rejected,-0.085200585
0,0.07360839
0,0.99985254
Rejected,-0.9723842
Rejected,-0.89984626
Rejected,-0.98228276
0,0.9999881
0,0.93224466
Rejected,-0.16138333
0,0.17385435
Rejected,-0.8276439
Rejected,-0.9855196
Rejected,-0.9551151
Rejected,-0.86197984
0,1.0
0,0.76821864
0,0.4773135
0,0.058541488
Rejected,-0.78507936
Rejected,-0.7539313
Rejected,-0.9760703
Rejected,-0.9607165
0,0.96015453
Rejected,-0.092581764
Rejected,-0.23637338
Rejected,-0.99434155
0,0.061308436
Rejected,-0.80039924
Rejected,-0.36070272
0,0.11235853
0,0.99992955
Rejected,-0.75862086
Rejected,-0.84195584
Rejected,-0.7287407
Rejected,-0.9764112
Rejected,-0.9833919
0,0.7570025
Rejected,-0.97480524
0,0.81483126
Rejected,-0.82897335
0,0.9799183
Rejected,-0.9476172
Rejected,-0.579563
0,0.6721179
0,0.96394366
Rejected,-0.79884803
0,0.9365015
0,0.9401092
1,0.44761604
0,0.8980619
Rejected,-0.74364936
0,0.9623462
0,1.0
0,0.99671996
Rejected,-0.8247689
Rejected,-0.032331042
Rejected,-0.87618893
0,0.91542786
Rejected,-0.97816706
1,0.26973215
Rejected,-0.63875353
Rejected,-0.7874646
0,0.9994677
0,0.34567317
1,0.74692094
Rejected,-0.98563474
Rejected,-0.12744273
0,0.99737144
0,0.9971811
Rejected,-0.7694292
0,0.30670482
0,0.9999431
Rejected,-0.88185704
Rejected,-0.75602907
Rejected,-0.854104
Rejected,-0.8015899
Rejected,-0.92286134
Rejected,-0.9522259
Rejected,-0.5557424
0,0.9899997
Rejected,-0.9484046
0,1.0
Rejected,-0.8536091
Rejected,-0.56505233
1,0.0077601303
0,0.7870338
Rejected,-0.75677013
0,0.98666674
1,0.6469713
0,0.994016
0,0.9017598
Rejected,-0.9024087
Rejected,-0.40015128
0,0.9399738
0,0.75618935
0,0.9999911
Rejected,-0.6955576
Rejected,-0.87672234
Rejected,-0.7646933
Rejected,-0.88118404
0,0.252893
Rejected,-0.98280275
Rejected,-0.49968833
Rejected,-0.94970006
Rejected,-0.51044106
Rejected,-0.46508667
Rejected,-0.66458994
Rejected,-0.61146563
Rejected,-0.6975732
1,0.8742609
0,0.73446727
0,0.96368873
Rejected,-0.882879
1,0.768558
Rejected,-0.0051958095
Rejected,-0.9317945
Rejected,-0.75697327
Rejected,-0.6703992
0,0.38290504
Rejected,-0.84351563
1,0.56092584
0,0.98634624
1,0.8910499
Rejected,-0.63337433
Rejected,-0.86406016
Rejected,-0.57968265
Rejected,-0.3698096
Rejected,-0.9680667
0,0.99891883
Rejected,-0.8022809
Rejected,-0.9501995
1,0.9277011
1,0.9571598
Rejected,-0.8606612
Rejected,-0.9643167
1,0.78284144
Rejected,-0.5027119
0,0.9999639
1,0.674739
Rejected,-0.8973233
0,0.5541667
Rejected,-0.9388059
Rejected,-0.84304714
Rejected,-0.92926884
Rejected,-0.7912717
Rejected,-0.1253101
Rejected,-0.68950474
Rejected,-0.92513144
1,0.29697183
Rejected,-0.8262392
0,0.99026394
Rejected,-0.09898706
Rejected,-0.9362561
0,0.9959741
Rejected,-0.9184369
Rejected,-0.88705647
1,0.08135884
Rejected,-0.8981654
Rejected,-0.98093474
Rejected,-0.38891897
0,0.70019615
Rejected,-0.91938245
Rejected,-0.8477577
Rejected,-0.19176899
Rejected,-0.21504751
Rejected,-0.627465
Rejected,-0.957305
Rejected,-0.7173338
Rejected,-0.87080896
0,0.8330604
Rejected,-0.51357186
Rejected,-0.20656347
Rejected,-0.9249762
Rejected,-0.9977079
Rejected,-0.046353567
Rejected,-0.79865015
Rejected,-0.98884916
0,0.66399443
Rejected,-0.91241574
Rejected,-0.048932366
Rejected,-0.4870786
Rejected,-0.6104026
Rejected,-0.93327844
Rejected,-0.59010434
0,0.9997396
0,0.20952664
Rejected,-0.85169464
0,0.36238053
0,0.9999997
0,0.0011227722
Rejected,-0.95302737
0,0.9483328
0,0.999967
Rejected,-0.9518624
Rejected,-0.63037515
Rejected,-0.9905964
