predicted_label,confidence
0,0.99999976
Rejected,-0.9598403
0,0.9999839
0,1.0
0,0.55478305
0,0.99999994
0,0.9982094
0,0.9999999
0,0.99997574
0,0.9999999
0,1.0
0,0.99999607
0,0.9999988
0,0.9999334
Rejected,-0.9205228
Rejected,-0.98496145
1,0.7375306
Rejected,-0.9860097
Rejected,-0.55930173
Rejected,-0.9881454
1,0.97050875
Rejected,-0.9697828
Rejected,-0.3057818
Rejected,-0.7009246
0,0.9262117
1,0.48784012
Rejected,-0.8904318
Rejected,-0.8230301
1,0.65589654
Rejected,-0.99136496
Rejected,-0.99674994
Rejected,-0.5608077
Rejected,-0.8931993
Rejected,-0.9846148
1,0.975342
0,0.34750858
Rejected,-0.9991899
Rejected,-0.7166095
0,0.49848515
Rejected,-0.68002796
0,0.9105695
1,0.977602
0,0.99999696
Rejected,-0.6272429
Rejected,-0.6388204
1,0.82708323
1,0.98265976
Rejected,-0.96941805
1,0.61819446
1,0.65681756
1,0.90569705
0,0.9999495
1,0.03469091
1,0.9454502
Rejected,-0.40179026
1,0.9731658
Rejected,-0.9698845
1,0.38498005
0,0.8383715
0,1.0
Rejected,-0.07996867
Rejected,-0.756081
Rejected,-0.9288845
Rejected,-0.9898608
Rejected,-0.6973554
0,0.008586493
Rejected,-0.87545377
Rejected,-0.9852124
0,0.2236681
Rejected,-0.11518279
Rejected,-0.75618654
Rejected,-0.337135
Rejected,-0.9000436
Rejected,-0.8458495
Rejected,-0.7158382
Rejected,-0.80518043
1,0.6330246
Rejected,-0.9701619
Rejected,-0.45110482
0,0.9656302
Rejected,-0.9983444
1,0.38069922
Rejected,-0.7788688
Rejected,-0.9857867
Rejected,-0.9272592
0,1.0
1,0.80262995
0,0.8545689
Rejected,-0.96418047
Rejected,-0.56470937
Rejected,-0.853372
Rejected,-0.970761
0,0.9999996
1,0.9937234
Rejected,-0.8664484
0,0.85083866
Rejected,-0.87794244
Rejected,-0.98027337
Rejected,-0.5032739
1,0.69093907
Rejected,-0.59286606
Rejected,-0.63284004
1,0.80238545
1,0.9982497
Rejected,-0.9963966
Rejected,-0.009348508
Rejected,-0.58878356
0,0.9999696
Rejected,-0.96841097
0,0.9926732
Rejected,-0.6704503
0,0.9645481
0,0.7923337
0,0.20960318
Rejected,-0.42499888
0,0.6709701
0,0.58100164
0,0.9998694
Rejected,-0.5346833
Rejected,-0.7088301
Rejected,-0.86147004
Rejected,-0.7478225
Rejected,-0.9454359
Rejected,-0.6966563
Rejected,-0.9666211
Rejected,-0.9581574
0,0.9219736
Rejected,-0.7154226
0,0.0017537457
Rejected,-0.7447351
0,0.7842485
Rejected,-0.9774028
0,0.20315589
0,0.9999998
Rejected,-0.023354068
Rejected,-0.6563747
Rejected,-0.019069774
0,0.63895017
Rejected,-0.8180002
1,0.058363285
Rejected,-0.92312354
Rejected,-0.54102474
0,0.9999997
Rejected,-0.13750677
1,0.52171457
Rejected,-0.2524892
Rejected,-0.89260834
Rejected,-0.93823147
Rejected,-0.90092283
Rejected,-0.7737491
1,0.9380569
Rejected,-0.999173
Rejected,-0.15541162
Rejected,-0.8619346
Rejected,-0.6712033
Rejected,-0.981257
Rejected,-0.9045903
0,0.3205101
0,0.122773565
Rejected,-0.44913518
Rejected,-0.9617022
0,0.99999917
Rejected,-0.5495489
0,0.99990624
Rejected,-0.118124194
0,0.9999998
Rejected,-0.37888846
Rejected,-0.057207163
Rejected,-0.9727784
1,0.66983825
Rejected,-0.9222403
Rejected,-0.8759603
0,0.95747215
Rejected,-0.8770914
0,0.99732006
0,0.5250459
Rejected,-0.94418234
Rejected,-0.99511015
Rejected,-0.96944696
Rejected,-0.91930574
Rejected,-0.7858708
Rejected,-0.8351276
Rejected,-0.9243356
0,0.9347318
Rejected,-0.91348726
Rejected,-0.24646436
Rejected,-0.97029054
Rejected,-0.8939212
0,0.21975857
Rejected,-0.97716177
Rejected,-0.90520567
1,0.8986251
1,0.3126878
Rejected,-0.44173205
Rejected,-0.37324846
Rejected,-0.94316304
1,0.3128544
Rejected,-0.8630575
Rejected,-0.96497715
Rejected,-0.92510647
Rejected,-0.74158174
0,0.99999994
0,0.1393109
Rejected,-0.8817626
1,0.40654033
Rejected,-0.9366805
0,0.77490646
0,0.7311642
1,0.18678765
Rejected,-0.9759117
Rejected,-0.8766193
Rejected,-0.9716697
0,0.9998773
Rejected,-0.92621964
Rejected,-0.6544316
Rejected,-0.7992926
Rejected,-0.9027382
Rejected,-0.75002384
Rejected,-0.26935458
Rejected,-0.9029178
Rejected,-0.70535696
Rejected,-0.9169658
Rejected,-0.9967459
Rejected,-0.9263998
Rejected,-0.88241607
Rejected,-0.96816796
Rejected,-0.6398339
Rejected,-0.988187
Rejected,-0.9691173
Rejected,-0.4008481
Rejected,-0.97803515
Rejected,-0.87018216
Rejected,-0.8935615
Rejected,-0.7655834
Rejected,-0.7161292
1,0.96272486
Rejected,-0.8636316
Rejected,-0.90335137
1,0.33338478
Rejected,-0.9385563
Rejected,-0.39558238
Rejected,-0.91038984
Rejected,-0.83070135
Rejected,-0.862665
Rejected,-0.8163461
0,0.9932881
0,0.99982727
1,0.54556394
Rejected,-0.8706377
0,0.1855932
0,0.8831171
Rejected,-0.7764677
Rejected,-0.95117307
1,0.81753796
Rejected,-0.7996751
0,1.0
1,0.9808042
Rejected,-0.9772954
Rejected,-0.5392957
0,0.91079634
Rejected,-0.82881534
Rejected,-0.9835321
Rejected,-0.98275477
Rejected,-0.45752478
1,0.56810844
0,0.99811685
Rejected,-0.94214743
Rejected,-0.3415167
Rejected,-0.6838925
Rejected,-0.91246974
Rejected,-0.9766138
1,0.54836875
Rejected,-0.99780035
Rejected,-0.08099078
Rejected,-0.4094739
0,1.0
0,0.99229276
Rejected,-0.94466454
Rejected,-0.8316318
Rejected,-0.6442907
0,0.9999776
1,0.47233328
Rejected,-0.98070025
0,0.99999946
Rejected,-0.8265851
Rejected,-0.88129425
Rejected,-0.7523161
1,0.24825057
Rejected,-0.99677765
Rejected,-0.90680945
1,0.27940327
1,0.9967806
1,0.9769979
1,0.44190428
Rejected,-0.8565305
0,0.99561054
1,0.99762076
Rejected,-0.83105034
1,0.7121203
1,0.49564898
Rejected,-0.86698586
Rejected,-0.8410064
0,0.4225386
Rejected,-0.97979033
Rejected,-0.32369676
1,0.6605649
Rejected,-0.36668664
Rejected,-0.97364324
0,0.99997765
Rejected,-0.9116505
1,0.9399829
Rejected,-0.6688401
Rejected,-0.9957398
Rejected,-0.7880546
Rejected,-0.8109337
1,0.88373226
1,0.86427736
Rejected,-0.99704695
Rejected,-0.9316123
Rejected,-0.29984793
Rejected,-0.5980029
0,0.9459362
Rejected,-0.88715845
0,0.9999999
Rejected,-0.71625376
Rejected,-0.97322416
Rejected,-0.99633616
Rejected,-0.706867
Rejected,-0.95825326
Rejected,-0.23376255
Rejected,-0.73121697
Rejected,-0.85111475
0,0.96508837
1,0.9951111
Rejected,-0.9883517
1,0.45540822
Rejected,-0.98547703
Rejected,-0.9981786
Rejected,-0.84097326
Rejected,-0.8865289
Rejected,-0.61527205
1,0.97029346
Rejected,-0.87793607
Rejected,-0.61635906
Rejected,-0.93254286
Rejected,-0.5743421
1,0.27035213
0,0.47109476
Rejected,-0.99711883
Rejected,-0.98223114
0,0.950818
0,1.0
Rejected,-0.8790146
Rejected,-0.96236295
Rejected,-0.8044048
Rejected,-0.85323393
1,0.763674
Rejected,-0.9712848
0,0.99909914
0,0.9982705
Rejected,-0.9384049
Rejected,-0.8210917
1,0.8351804
Rejected,-0.99805886
1,0.99231154
Rejected,-0.99325484
1,0.23802797
Rejected,-0.15372561
Rejected,-0.6072803
Rejected,-0.7992415
Rejected,-0.95447695
0,1.0
Rejected,-0.96494347
Rejected,-0.8950771
0,0.9979873
Rejected,-0.9993889
Rejected,-0.860883
Rejected,-0.9576003
Rejected,-0.28034127
1,0.48755318
1,0.8896887
Rejected,-0.954988
1,0.0850162
Rejected,-0.38145506
0,0.9967906
Rejected,-0.71501833
Rejected,-0.96095455
Rejected,-0.9940051
1,0.9432222
Rejected,-0.945637
0,0.99997956
Rejected,-0.8862398
Rejected,-0.98122233
Rejected,-0.9935098
Rejected,-0.45525348
Rejected,-0.85346913
Rejected,-0.009931386
Rejected,-0.466703
0,0.9999996
Rejected,-0.5980547
Rejected,-0.9738624
Rejected,-0.9483639
Rejected,-0.89187455
Rejected,-0.36117607
Rejected,-0.11669982
1,0.21722296
Rejected,-0.5251081
Rejected,-0.9710239
0,0.82636136
Rejected,-0.9181097
Rejected,-0.5339866
0,0.9999985
Rejected,-0.8640488
Rejected,-0.94673437
Rejected,-0.87595606
Rejected,-0.61529887
Rejected,-0.5705913
Rejected,-0.9286097
0,0.9999999
Rejected,-0.9677278
1,0.2479478
Rejected,-0.98603845
0,0.9999955
0,0.6866683
Rejected,-0.795009
Rejected,-0.8953905
0,0.26857027
1,0.97785354
0,0.34606364
1,0.91660964
1,0.5907563
0,0.9991836
Rejected,-0.898891
1,0.3438702
0,0.9908384
0,0.543554
1,0.49474633
Rejected,-0.89281964
0,0.9991813
1,0.052229755
0,0.99873567
Rejected,-0.99471307
0,0.9939905
0,0.999891
Rejected,-0.8580658
Rejected,-0.84638786
1,0.6798483
0,1.0
1,0.9988975
Rejected,-0.8120942
1,0.53202933
1,0.3563699
Rejected,-0.92406625
Rejected,-0.9925308
Rejected,-0.8413275
Rejected,-0.95892316
0,1.0
Rejected,-0.91898996
0,0.62189484
Rejected,-0.9678889
Rejected,-0.88534814
Rejected,-0.9921717
Rejected,-0.92233455
0,0.9907895
Rejected,-0.6001956
Rejected,-0.09627669
Rejected,-0.905049
Rejected,-0.917704
Rejected,-0.9454168
0,0.7905909
Rejected,-0.7499908
0,0.99986476
1,0.37125903
1,0.096666545
Rejected,-0.7582801
0,1.0
Rejected,-0.4139377
Rejected,-0.260961
Rejected,-0.9688964
Rejected,-0.91911554
1,0.99133337
Rejected,-0.4264128
Rejected,-0.7067036
1,0.42873055
Rejected,-0.8199905
0,0.99981505
Rejected,-0.47444513
0,0.9805232
Rejected,-0.8850752
0,0.9982543
Rejected,-0.9150173
Rejected,-0.9865155
0,0.4881449
Rejected,-0.72828406
Rejected,-0.9935804
1,0.9971039
1,0.98831624
Rejected,-0.32189283
Rejected,-0.5786923
Rejected,-0.0023030003
1,0.99151117
Rejected,-0.8464639
0,0.9291322
Rejected,-0.9262948
Rejected,-0.93731064
1,0.33819777
Rejected,-0.87570965
Rejected,-0.99769044
Rejected,-0.9822065
Rejected,-0.9924568
Rejected,-0.9346035
Rejected,-0.83650446
0,0.61964357
0,0.99875355
Rejected,-0.9391388
Rejected,-0.8303604
Rejected,-0.90449405
Rejected,-0.9885698
Rejected,-0.7928767
1,0.28772563
Rejected,-0.92902386
0,0.67354345
Rejected,-0.70391774
Rejected,-0.98605704
0,0.18371688
0,0.10098226
Rejected,-0.23789158
Rejected,-0.98570347
Rejected,-0.8305127
Rejected,-0.9846032
0,0.99998796
Rejected,-0.95203036
Rejected,-0.3707464
Rejected,-0.9508911
1,0.7565538
1,0.76640004
Rejected,-0.99346113
1,0.076702885
Rejected,-0.545527
Rejected,-0.51823914
1,0.23235698
Rejected,-0.5793962
Rejected,-0.8888556
Rejected,-0.99842626
0,0.9576716
Rejected,-0.5388142
Rejected,-0.31958714
Rejected,-0.22232407
0,0.99700433
Rejected,-0.78769505
1,0.10584457
Rejected,-0.983084
Rejected,-0.80099666
Rejected,-0.9518769
Rejected,-0.7795212
Rejected,-0.88453376
1,0.861197
Rejected,-0.3266502
0,0.99999994
Rejected,-0.97637796
1,0.40626138
Rejected,-0.9871842
Rejected,-0.9965786
Rejected,-0.9933412
Rejected,-0.7598987
Rejected,-0.8348604
Rejected,-0.9803011
Rejected,-0.9220261
0,1.0
Rejected,-0.44212395
Rejected,-0.8458482
Rejected,-0.78714657
0,1.0
0,0.9918186
0,0.9999453
Rejected,-0.8849764
Rejected,-0.98663294
0,0.994378
Rejected,-0.9859436
Rejected,-0.9234637
0,0.8461208
Rejected,-0.93031496
Rejected,-0.59495336
Rejected,-0.92510206
0,0.99999887
Rejected,-0.9689431
Rejected,-0.98478854
Rejected,-0.96781725
1,0.9990915
Rejected,-0.9245583
0,0.916528
0,0.19773917
Rejected,-0.55083257
Rejected,-0.7042886
Rejected,-0.6037364
1,0.98475224
Rejected,-0.7303065
Rejected,-0.67109317
Rejected,-0.9692849
Rejected,-0.80734456
Rejected,-0.31065163
0,1.0
Rejected,-0.30419847
Rejected,-0.6076889
Rejected,-0.99183637
Rejected,-0.9868478
1,0.27803573
Rejected,-0.8029851
0,0.99995637
Rejected,-0.40738687
1,0.87777466
0,1.0
0,0.8358139
1,0.9993339
Rejected,-0.53444105
Rejected,-0.83649826
0,0.9999643
0,0.9028641
0,0.9149189
Rejected,-0.8282588
Rejected,-0.197152
0,0.9433262
Rejected,-0.5650464
Rejected,-0.9698911
0,0.9979099
Rejected,-0.9793289
Rejected,-0.5839752
Rejected,-0.97229713
Rejected,-0.98996866
Rejected,-0.9093311
0,0.99948645
Rejected,-0.96158767
Rejected,-0.33440372
Rejected,-0.99859947
Rejected,-0.87222666
Rejected,-0.95861727
1,0.3156025
Rejected,-0.9331782
Rejected,-0.9888716
1,0.062483136
Rejected,-0.7423041
Rejected,-0.92476624
Rejected,-0.9718779
1,0.9940621
1,0.7507432
0,0.9995192
Rejected,-0.9350107
1,0.47747245
Rejected,-0.9694704
Rejected,-0.90541273
Rejected,-0.82169294
Rejected,-0.5771152
Rejected,-0.97450274
Rejected,-0.9533797
Rejected,-0.9939784
Rejected,-0.999265
Rejected,-0.9736238
Rejected,-0.9629649
Rejected,-0.8524329
Rejected,-0.9552928
Rejected,-0.79862
Rejected,-0.97898364
Rejected,-0.875055
Rejected,-0.9795669
Rejected,-0.9117545
Rejected,-0.696582
Rejected,-0.9367104
0,1.0
Rejected,-0.9723613
Rejected,-0.86071897
0,0.48349547
0,0.1001468
Rejected,-0.9690279
1,0.99697703
Rejected,-0.72609067
1,0.6326731
0,0.7433157
Rejected,-0.9948068
0,0.75560904
Rejected,-0.98507804
0,1.0
0,0.99999577
0,0.96119535
0,0.996464
0,0.99916613
Rejected,-0.8955803
Rejected,-0.55404395
0,1.0
0,1.0
Rejected,-0.8094597
0,1.0
Rejected,-0.7422502
0,0.25095358
0,0.99999994
Rejected,-0.7264515
0,0.59569716
Rejected,-0.5520419
0,1.0
0,1.0
0,0.9999864
0,0.48733035
Rejected,-0.82845813
0,0.40470397
Rejected,-0.6114777
0,0.47473338
0,0.99992025
0,0.21172434
0,0.99999994
0,0.82561785
0,0.83736944
0,0.99724066
0,0.9683752
Rejected,-0.8314258
0,0.7685295
0,0.9944584
0,1.0
0,0.747861
Rejected,-0.9096426
0,0.1898299
0,0.9754843
0,0.99996114
Rejected,-0.96041834
Rejected,-0.91419977
0,0.99996775
Rejected,-0.919189
Rejected,-0.84269714
0,0.99999744
0,0.9997018
0,0.939377
0,1.0
0,0.4028016
Rejected,-0.590958
Rejected,-0.63807464
0,1.0
Rejected,-0.9094472
0,1.0
0,0.9973231
0,0.9884544
0,0.9999992
Rejected,-0.9959828
Rejected,-0.89551187
Rejected,-0.9098333
Rejected,-0.9869054
Rejected,-0.9885895
Rejected,-0.9978161
0,1.0
0,0.9975999
Rejected,-0.721501
0,0.99996495
0,0.9980804
0,0.21607944
0,0.2377246
0,1.0
0,0.008321987
0,0.87335336
Rejected,-0.9986311
0,0.5234557
0,0.9966062
0,1.0
0,0.9925542
0,0.9999986
0,0.46840715
0,1.0
Rejected,-0.5413682
Rejected,-0.976126
Rejected,-0.9803458
0,0.98392636
0,1.0
Rejected,-0.7462998
0,1.0
0,0.99999434
Rejected,-0.8411683
0,0.9999136
0,0.9988635
0,0.99999994
Rejected,-0.7489985
0,0.99999976
Rejected,-0.60741305
0,1.0
Rejected,-0.99428844
0,0.9963706
Rejected,-0.985384
0,0.9968835
0,0.99986696
0,0.9998602
0,0.99979955
Rejected,-0.8730874
0,0.99884075
0,0.9869526
0,0.999999
Rejected,-0.69938344
0,0.9962507
0,1.0
0,1.0
0,0.9686443
0,0.90085393
0,0.97216356
0,0.99999994
0,0.98379725
0,0.9690408
0,0.995766
0,1.0
0,1.0
0,1.0
0,0.9973472
0,0.96251357
0,0.97497153
0,0.99367017
0,0.53455794
0,0.9731198
0,0.999019
Rejected,-0.96070635
0,0.9999997
0,0.9999999
0,0.52572584
Rejected,-0.6503068
0,1.0
Rejected,-0.3978101
Rejected,-0.91195744
0,0.9867195
Rejected,-0.80196595
0,0.9994312
0,0.6755401
0,0.57644117
0,0.99801034
0,0.9999568
Rejected,-0.9529173
0,0.99999905
0,0.99999994
Rejected,-0.9165258
0,0.9998465
0,0.99999946
Rejected,-0.9833677
0,1.0
0,0.98629785
Rejected,-0.33393303
0,0.9620385
0,0.98223656
0,1.0
0,0.97681636
Rejected,-0.9687817
Rejected,-0.3684898
0,0.9999997
0,0.99999756
0,0.9999996
Rejected,-0.7328511
Rejected,-0.9949539
0,0.88772815
0,0.4956783
0,0.9999775
0,0.9999999
Rejected,-0.9739803
0,0.9964355
0,0.990095
0,0.56620437
0,0.7857267
Rejected,-0.9833457
0,0.72101617
0,1.0
Rejected,-0.713941
0,1.0
Rejected,-0.9324744
0,0.9193872
Rejected,-0.91731286
0,0.9998156
0,0.99999994
Rejected,-0.4149662
0,0.9940932
Rejected,-0.1280285
0,0.99596953
0,1.0
0,0.9344936
0,0.34608087
Rejected,-0.8408636
0,0.14310351
0,0.9988818
Rejected,-0.99980545
0,0.740048
0,0.46659482
Rejected,-0.83043224
0,0.9987582
0,0.99999994
Rejected,-0.6367916
Rejected,-0.2548773
0,0.9999941
Rejected,-0.9245486
0,0.9999998
Rejected,-0.2011246
0,1.0
0,0.9990825
0,0.84329665
0,0.99978054
0,0.06518481
0,0.9949975
Rejected,-0.6879071
0,0.95443815
0,0.99988216
Rejected,-0.9317539
0,0.877098
0,0.99762434
0,0.072016254
Rejected,-0.90682024
0,0.9982335
0,0.99999714
0,0.83276343
Rejected,-0.8741971
0,0.999998
Rejected,-0.9985664
0,0.84294534
0,0.107455336
0,0.9999758
0,0.99999994
0,0.9999999
0,0.13892822
0,1.0
0,0.9998642
Rejected,-0.55189174
0,1.0
Rejected,-0.9652661
Rejected,-0.41833794
0,0.9999992
0,0.9994728
Rejected,-0.83464885
0,0.80471087
0,0.99958944
0,0.99999976
0,0.99999046
Rejected,-0.8887857
0,0.99473894
Rejected,-0.8819595
Rejected,-0.5436183
0,0.9999995
Rejected,-0.68542236
0,0.99999976
Rejected,-0.9975556
Rejected,-0.640792
0,0.999914
0,0.57636654
0,0.9965999
0,0.9984344
Rejected,-0.8349952
0,0.46688592
Rejected,-0.99796206
Rejected,-0.9573312
Rejected,-0.9452544
Rejected,-0.8628849
0,0.99073535
0,0.99999994
0,0.20829132
0,1.0
0,0.9817953
Rejected,-0.91414994
0,0.6152189
Rejected,-0.9918344
0,0.99999374
0,0.9977724
0,0.059754446
0,1.0
0,0.9999998
0,0.99936116
0,0.97053987
Rejected,-0.97369057
Rejected,-0.0053981612
0,1.0
0,0.99949986
0,0.86349916
0,0.9999232
Rejected,-0.7923215
Rejected,-0.85905176
Rejected,-0.066149294
Rejected,-0.8163314
Rejected,-0.18319477
Rejected,-0.90862185
Rejected,-0.42955628
Rejected,-0.08029602
0,0.99379736
0,0.9999995
0,0.73279434
0,0.89469695
Rejected,-0.87051064
Rejected,-0.9958012
0,0.9687828
0,0.21132703
0,0.99960303
0,0.34800306
Rejected,-0.9606572
Rejected,-0.74707866
0,1.0
Rejected,-0.3901034
0,1.0
Rejected,-0.14692287
Rejected,-0.9762549
0,0.9991589
0,0.99999905
0,0.99994355
0,0.9807361
0,0.99993736
0,0.9752564
0,0.9999659
Rejected,-0.4795406
0,0.97961545
Rejected,-0.74244153
0,1.0
0,1.0
0,0.99999464
0,1.0
0,0.99999994
Rejected,-0.6723312
0,0.1946376
0,0.9999955
Rejected,-0.9830623
0,0.9999999
0,0.99999934
0,0.99934804
0,0.99947983
0,0.86960447
0,1.0
0,0.99162656
0,1.0
1,0.9132892
Rejected,-0.9013999
Rejected,-0.88972133
0,1.0
Rejected,-0.9344869
0,0.9801583
0,0.9999216
Rejected,-0.8277123
0,1.0
Rejected,-0.8236736
Rejected,-0.9042641
0,0.99999994
0,0.60961646
0,0.4523634
0,0.9914243
0,0.99999875
0,0.9992183
0,1.0
0,0.7647011
Rejected,-0.19066882
Rejected,-0.853166
Rejected,-0.64934766
0,0.9993348
0,0.21206659
Rejected,-0.8056419
0,0.9994676
0,0.9999997
Rejected,-0.3358324
Rejected,-0.9995311
0,0.9999911
0,0.9999953
0,0.99994797
Rejected,-0.9835354
0,0.8890647
Rejected,-0.8018827
Rejected,-0.70062566
0,0.99991965
0,0.97830915
0,1.0
0,0.87807375
0,0.925116
0,1.0
Rejected,-0.65625465
Rejected,-0.41580707
0,0.9976702
0,0.99850255
Rejected,-0.9551306
0,0.8606472
0,0.9998654
Rejected,-0.093358286
Rejected,-0.94313824
0,0.9987744
0,0.9997009
0,0.45060763
0,0.99390125
0,0.9999476
Rejected,-0.9879385
0,0.9771498
0,0.99999994
0,0.5337115
0,0.99924606
Rejected,-0.9916667
0,0.9999996
0,0.9999983
Rejected,-0.9256427
0,1.0
0,0.99246556
Rejected,-0.32039317
0,0.99904424
0,0.9751524
0,0.9997329
0,0.9999269
0,0.9933466
0,0.9520344
0,0.99995905
Rejected,-0.9958202
Rejected,-0.7929356
0,0.9999998
0,0.9999994
0,1.0
Rejected,-0.48701376
0,0.99976575
0,0.9999223
0,0.99983174
0,0.9997663
0,0.9997033
Rejected,-0.94795996
0,0.97449434
0,0.9990958
Rejected,-0.036554195
0,0.99902254
0,0.9560531
0,0.99993527
0,0.99995923
Rejected,-0.96656114
Rejected,-0.9186822
0,1.0
0,0.9999877
0,0.99996823
Rejected,-0.9686562
0,0.9924391
0,0.9778312
Rejected,-0.79172325
Rejected,-0.9880132
0,0.90757436
0,0.9729902
Rejected,-0.29968223
0,0.036935806
Rejected,-0.85476017
0,1.0
0,0.89241976
0,0.59342635
Rejected,-0.8497633
Rejected,-0.48586762
0,0.989927
0,0.9880121
0,0.99923027
0,0.9999878
0,0.9176008
0,1.0
0,0.99999547
Rejected,-0.9591886
0,0.9475967
Rejected,-0.9572358
Rejected,-0.8412011
Rejected,-0.7389103
0,0.9678002
Rejected,-0.73433614
0,0.9976694
0,0.96164376
0,0.4270803
0,0.9993495
Rejected,-0.80143976
Rejected,-0.67182565
Rejected,-0.2836228
Rejected,-0.6854748
0,1.0
0,0.9966716
0,0.99996454
0,0.99999386
0,0.5465131
Rejected,-0.8355068
0,0.9999973
0,0.99986327
Rejected,-0.23609187
0,1.0
0,0.9664921
0,1.0
Rejected,-0.6317824
0,0.69429713
0,0.79745555
0,0.78074425
0,0.5210866
0,0.9999973
0,0.9442667
0,0.997382
Rejected,-0.79908437
0,0.99920774
0,0.98704183
0,0.99993825
0,1.0
0,0.9999995
0,0.9999987
0,0.66434836
Rejected,-0.99863046
0,0.9907982
Rejected,-0.717018
Rejected,-0.95320785
0,0.2956919
0,0.99914265
Rejected,-0.91320705
0,0.68423384
0,0.99734265
0,1.0
0,0.9999114
Rejected,-0.46547383
Rejected,-0.8945284
Rejected,-0.71140254
0,0.42941722
0,0.99999565
Rejected,-0.7758116
0,0.99996704
0,0.9999999
0,0.9915283
Rejected,-0.7255254
0,0.24518201
Rejected,-0.95296365
0,0.86331815
0,0.99999994
0,0.9920611
0,0.99978757
Rejected,-0.9701135
0,0.99996436
0,1.0
Rejected,-0.6543268
Rejected,-0.18196121
Rejected,-0.96772474
0,0.99966794
Rejected,-0.61780685
Rejected,-0.95623755
0,0.99999976
Rejected,-0.963663
0,0.93130237
0,0.9280277
0,0.9906207
0,0.9937022
0,0.99759907
Rejected,-0.98320115
0,0.9999983
Rejected,-0.6578448
0,0.9999994
0,0.9999956
0,1.0
Rejected,-0.993865
Rejected,-0.73268044
0,0.87406576
Rejected,-0.92924905
Rejected,-0.54076207
0,0.9997123
0,0.99998605
0,0.99810076
0,0.74847627
0,0.897361
0,0.9999999
Rejected,-0.96193373
Rejected,-0.85191333
Rejected,-0.7663319
0,0.8510017
0,0.99998397
Rejected,-0.99585843
0,0.9999877
Rejected,-0.8119762
Rejected,-0.8439797
0,1.0
0,0.9998671
0,0.999468
0,0.9700402
0,0.9976584
0,1.0
0,1.0
0,0.9998858
Rejected,-0.7114523
Rejected,-0.14104263
0,0.994174
0,0.98671466
Rejected,-0.6307969
Rejected,-0.8668197
0,0.99999994
0,0.99999654
Rejected,-0.94285274
0,0.9998919
0,0.41903195
0,0.99494773
0,0.96428305
0,0.6864625
0,0.9956455
0,0.9999999
0,0.9998056
Rejected,-0.99482816
0,0.99999946
0,0.99999344
0,0.99999946
0,0.99067646
0,0.97908854
0,0.71054506
0,1.0
0,0.9998534
Rejected,-0.8762014
0,1.0
0,0.99999994
0,0.7942306
Rejected,-0.6658616
0,0.9968976
0,0.993022
0,0.19923706
0,0.99999774
0,0.956951
0,0.9999999
Rejected,-0.9769692
0,0.20276059
0,0.9986616
0,1.0
Rejected,-0.97330743
0,0.9999299
Rejected,-0.7361176
0,0.9994928
Rejected,-0.91884357
0,0.89954066
0,1.0
0,0.9845546
Rejected,-0.36653385
0,0.99628735
Rejected,-0.9802804
0,0.9949807
Rejected,-0.5261838
Rejected,-0.9043045
0,0.21782005
0,0.9999842
0,0.99857754
0,1.0
0,0.9999999
0,0.97260046
Rejected,-0.2923443
0,1.0
0,1.0
Rejected,-0.68346214
Rejected,-0.5757462
0,1.0
Rejected,-0.8120383
0,0.9759523
0,0.9845886
0,0.9161438
0,0.99990034
0,0.99984986
0,0.93816143
Rejected,-0.48109815
Rejected,-0.604268
0,0.9966153
0,0.99792576
0,0.9999851
Rejected,-0.8398596
Rejected,-0.79397553
0,0.99999046
0,1.0
Rejected,-0.99187076
0,0.9999999
Rejected,-0.9875854
0,0.9897633
0,0.56344503
Rejected,-0.98569727
0,1.0
0,0.99890244
0,0.066921346
0,0.8595236
0,0.99999994
0,0.99994415
Rejected,-0.7689257
0,0.9967851
0,0.9912566
0,0.97725517
Rejected,-0.83331734
0,0.7858925
Rejected,-0.7512984
0,0.21910402
0,1.0
0,0.999963
Rejected,-0.939129
0,0.9995279
0,0.9999992
0,0.99998915
0,0.9942318
0,0.999972
0,0.9984639
0,0.9999988
0,0.99898684
Rejected,-0.81635237
0,0.9999999
Rejected,-0.33189908
0,0.9999998
0,0.99990773
0,0.99981606
Rejected,-0.854771
0,0.999998
0,0.99997526
0,0.30290246
0,0.99999994
0,0.99986905
0,0.99574876
0,0.9426945
0,0.9998439
Rejected,-0.9606444
0,0.99089456
0,0.97147113
Rejected,-0.96347904
Rejected,-0.97337896
Rejected,-0.94617707
Rejected,-0.9967467
Rejected,-0.35884652
0,0.99999994
Rejected,-0.9268549
0,1.0
0,0.9309567
Rejected,-0.37385243
0,0.24627943
0,0.9999221
0,0.9989313
Rejected,-0.9247638
Rejected,-0.7032275
0,0.9947643
0,1.0
0,0.9173813
0,0.9999686
0,0.9999534
Rejected,-0.78784484
0,0.999986
0,1.0
Rejected,-0.8539159
0,0.9997112
0,0.9655268
0,0.97756225
